Epoch 1/300, Train_Loss: 0.7968, Train_Accuracy: 0.4078,train_F1: 0.3966,train_AUC: 0.7744, train_mcc: 0.1569,train_geman: 0.5307, Val_Accuracy: 0.5000,Val_F1: 0.4808,Val_AUC: 1.0000,Val_mcc: 0.3103,Val_gmean: 0.6396
Epoch 185/300, Train_Loss: 0.1521, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9497, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 186/300, Train_Loss: 0.1382, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9705, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 187/300, Train_Loss: 0.1525, Train_Accuracy: 0.9515,train_F1: 0.9098,train_AUC: 0.9440, train_mcc: 0.8201,train_geman: 0.9191, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.1291, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9605, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.1617, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9353, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.1849, Train_Accuracy: 0.9223,train_F1: 0.8239,train_AUC: 0.9497, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.1413, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9555, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.1555, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9468, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.1590, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9432, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.1621, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9382, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.1455, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9476, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1409, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9533, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.1505, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9497, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.1597, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9519, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.1646, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9346, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.1397, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9828, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.1560, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9533, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.1356, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9591, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.1429, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9440, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.1451, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9540, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 205/300, Train_Loss: 0.1240, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9705, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 206/300, Train_Loss: 0.1568, Train_Accuracy: 0.9417,train_F1: 0.8679,train_AUC: 0.9641, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/300, Train_Loss: 0.1316, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9562, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/300, Train_Loss: 0.1210, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9784, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.1609, Train_Accuracy: 0.9515,train_F1: 0.9098,train_AUC: 0.9634, train_mcc: 0.8201,train_geman: 0.9191, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/300, Train_Loss: 0.1369, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9849, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/300, Train_Loss: 0.1367, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9720, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.1306, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9756, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.1197, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9864, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.1370, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9828, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.1324, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9713, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.1343, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9691, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.1135, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9907, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.1236, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9871, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.1256, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9634, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.1145, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9892, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.1416, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9490, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.1228, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9749, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 223/300, Train_Loss: 0.1458, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9662, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 224/300, Train_Loss: 0.1357, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9511, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 225/300, Train_Loss: 0.1346, Train_Accuracy: 0.9806,train_F1: 0.9630,train_AUC: 0.9540, train_mcc: 0.9260,train_geman: 0.9627, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.1258, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9842, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.1704, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9282, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.1333, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9454, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/300, Train_Loss: 0.1479, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9684, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 230/300, Train_Loss: 0.1402, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9497, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 231/300, Train_Loss: 0.1412, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9461, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 232/300, Train_Loss: 0.1126, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9763, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 233/300, Train_Loss: 0.1654, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9432, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/300, Train_Loss: 0.1287, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9504, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/300, Train_Loss: 0.1205, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9756, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/300, Train_Loss: 0.1434, Train_Accuracy: 0.9515,train_F1: 0.9098,train_AUC: 0.9454, train_mcc: 0.8201,train_geman: 0.9191, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/300, Train_Loss: 0.1190, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9799, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 238/300, Train_Loss: 0.1251, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9749, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/300, Train_Loss: 0.1188, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9820, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.1371, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9864, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/300, Train_Loss: 0.1376, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9583, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 242/300, Train_Loss: 0.1297, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9533, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 243/300, Train_Loss: 0.1245, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9641, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 244/300, Train_Loss: 0.1259, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9792, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 245/300, Train_Loss: 0.1306, Train_Accuracy: 0.9709,train_F1: 0.9459,train_AUC: 0.9461, train_mcc: 0.8923,train_geman: 0.9571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 246/300, Train_Loss: 0.1259, Train_Accuracy: 0.9709,train_F1: 0.9459,train_AUC: 0.9820, train_mcc: 0.8923,train_geman: 0.9571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 247/300, Train_Loss: 0.1210, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9655, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/300, Train_Loss: 0.1161, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9806, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/300, Train_Loss: 0.1063, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9921, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/300, Train_Loss: 0.1312, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9519, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/300, Train_Loss: 0.1361, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9583, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.1280, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9720, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.1433, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9511, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.1151, Train_Accuracy: 0.9806,train_F1: 0.9610,train_AUC: 0.9784, train_mcc: 0.9248,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/300, Train_Loss: 0.1501, Train_Accuracy: 0.9320,train_F1: 0.8508,train_AUC: 0.9598, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 256/300, Train_Loss: 0.1379, Train_Accuracy: 0.9612,train_F1: 0.9295,train_AUC: 0.9425, train_mcc: 0.8613,train_geman: 0.9514, Val_Accuracy: 0.9615,Val_F1: 0.9328,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 257/300, Train_Loss: 0.1208, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9756, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 258/300, Train_Loss: 0.1234, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9569, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 259/300, Train_Loss: 0.1046, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9899, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 260/300, Train_Loss: 0.1258, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9813, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 261/300, Train_Loss: 0.1209, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9698, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 262/300, Train_Loss: 0.1060, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9799, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 263/300, Train_Loss: 0.1124, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9641, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 264/300, Train_Loss: 0.1156, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9734, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 265/300, Train_Loss: 0.1180, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9813, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 266/300, Train_Loss: 0.1203, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9526, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 267/300, Train_Loss: 0.1197, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9792, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 268/300, Train_Loss: 0.1131, Train_Accuracy: 0.9709,train_F1: 0.9459,train_AUC: 0.9634, train_mcc: 0.8923,train_geman: 0.9571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 269/300, Train_Loss: 0.1040, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9871, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 270/300, Train_Loss: 0.1112, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9828, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 271/300, Train_Loss: 0.1381, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9727, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 272/300, Train_Loss: 0.1288, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9533, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 273/300, Train_Loss: 0.1066, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9792, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/300, Train_Loss: 0.1019, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9892, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/300, Train_Loss: 0.1255, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9770, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/300, Train_Loss: 0.1142, Train_Accuracy: 0.9515,train_F1: 0.8934,train_AUC: 0.9792, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
