Epoch 1/300, Train_Loss: 0.7713, Train_Accuracy: 0.1977,train_F1: 0.1977,train_AUC: 0.2609, train_mcc: -0.4532,train_geman: 0.0000, Val_Accuracy: 0.1818,Val_F1: 0.1818,Val_AUC: 0.1875,Val_mcc: -0.5052,Val_gmean: 0.1768
Epoch 185/300, Train_Loss: 0.3163, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9303, train_mcc: 0.6693,train_geman: 0.8249, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 186/300, Train_Loss: 0.3393, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8854, train_mcc: 0.6984,train_geman: 0.7518, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 187/300, Train_Loss: 0.3744, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8461, train_mcc: 0.6223,train_geman: 0.7398, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 188/300, Train_Loss: 0.3242, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8958, train_mcc: 0.6783,train_geman: 0.8415, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 189/300, Train_Loss: 0.2825, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9337, train_mcc: 0.7547,train_geman: 0.8460, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 190/300, Train_Loss: 0.2829, Train_Accuracy: 0.9186,train_F1: 0.9186,train_AUC: 0.9337, train_mcc: 0.7913,train_geman: 0.8341, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 191/300, Train_Loss: 0.2924, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9199, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 192/300, Train_Loss: 0.2764, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9400, train_mcc: 0.7573,train_geman: 0.8633, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 193/300, Train_Loss: 0.2734, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9448, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 194/300, Train_Loss: 0.2735, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9234, train_mcc: 0.6578,train_geman: 0.7881, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 195/300, Train_Loss: 0.2830, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9420, train_mcc: 0.6896,train_geman: 0.7947, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 196/300, Train_Loss: 0.3001, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9303, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 197/300, Train_Loss: 0.2913, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9372, train_mcc: 0.7607,train_geman: 0.8076, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 198/300, Train_Loss: 0.2874, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9331, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 199/300, Train_Loss: 0.3103, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9096, train_mcc: 0.7607,train_geman: 0.8076, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 200/300, Train_Loss: 0.2758, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9406, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 201/300, Train_Loss: 0.2747, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9427, train_mcc: 0.7573,train_geman: 0.8633, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 202/300, Train_Loss: 0.3740, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8692, train_mcc: 0.5932,train_geman: 0.7550, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 203/300, Train_Loss: 0.2896, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9379, train_mcc: 0.7547,train_geman: 0.8460, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 204/300, Train_Loss: 0.3022, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9148, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 205/300, Train_Loss: 0.3149, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8847, train_mcc: 0.5647,train_geman: 0.7486, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 206/300, Train_Loss: 0.3040, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9124, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 207/300, Train_Loss: 0.2446, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9779, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 208/300, Train_Loss: 0.2945, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9365, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 209/300, Train_Loss: 0.3108, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9206, train_mcc: 0.6578,train_geman: 0.7881, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 210/300, Train_Loss: 0.2373, Train_Accuracy: 0.9186,train_F1: 0.9186,train_AUC: 0.9586, train_mcc: 0.7867,train_geman: 0.8705, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 211/300, Train_Loss: 0.2354, Train_Accuracy: 0.9419,train_F1: 0.9419,train_AUC: 0.9620, train_mcc: 0.8499,train_geman: 0.9176, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 212/300, Train_Loss: 0.2373, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9551, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 213/300, Train_Loss: 0.2139, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9683, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 214/300, Train_Loss: 0.2950, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9427, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 215/300, Train_Loss: 0.2658, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9275, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 216/300, Train_Loss: 0.2887, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9175, train_mcc: 0.6665,train_geman: 0.7223, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 217/300, Train_Loss: 0.3499, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8651, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 218/300, Train_Loss: 0.2876, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9258, train_mcc: 0.6896,train_geman: 0.7947, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 219/300, Train_Loss: 0.2946, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9331, train_mcc: 0.6578,train_geman: 0.7881, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 220/300, Train_Loss: 0.2809, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9448, train_mcc: 0.6783,train_geman: 0.8415, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 221/300, Train_Loss: 0.3146, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9331, train_mcc: 0.6961,train_geman: 0.8320, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 222/300, Train_Loss: 0.2499, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9393, train_mcc: 0.6914,train_geman: 0.8140, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 223/300, Train_Loss: 0.2955, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9296, train_mcc: 0.6546,train_geman: 0.8341, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 224/300, Train_Loss: 0.2658, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9441, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 225/300, Train_Loss: 0.2943, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9234, train_mcc: 0.6693,train_geman: 0.8249, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 226/300, Train_Loss: 0.2907, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9248, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 227/300, Train_Loss: 0.2490, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9572, train_mcc: 0.6984,train_geman: 0.7518, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 228/300, Train_Loss: 0.3155, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9186, train_mcc: 0.6984,train_geman: 0.7518, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 229/300, Train_Loss: 0.2742, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9296, train_mcc: 0.6665,train_geman: 0.7223, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 230/300, Train_Loss: 0.3136, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9365, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 231/300, Train_Loss: 0.2986, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9158, train_mcc: 0.6984,train_geman: 0.7518, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9896,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 232/300, Train_Loss: 0.2962, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9117, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9545,Val_F1: 0.9545,Val_AUC: 0.9792,Val_mcc: 0.8856,Val_gmean: 0.9129
Epoch 233/300, Train_Loss: 0.2456, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9634, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 234/300, Train_Loss: 0.2896, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9303, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 235/300, Train_Loss: 0.2945, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9331, train_mcc: 0.6896,train_geman: 0.7947, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 236/300, Train_Loss: 0.2821, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9248, train_mcc: 0.6665,train_geman: 0.7223, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 237/300, Train_Loss: 0.2594, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9365, train_mcc: 0.7626,train_geman: 0.8796, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 238/300, Train_Loss: 0.2964, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9241, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 239/300, Train_Loss: 0.2739, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9296, train_mcc: 0.6350,train_geman: 0.8003, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 240/300, Train_Loss: 0.2815, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9262, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 241/300, Train_Loss: 0.2757, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9593, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 242/300, Train_Loss: 0.3047, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9034, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 243/300, Train_Loss: 0.3822, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8502, train_mcc: 0.5932,train_geman: 0.7550, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 244/300, Train_Loss: 0.2734, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9334, train_mcc: 0.5887,train_geman: 0.7337, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 245/300, Train_Loss: 0.2446, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9496, train_mcc: 0.7295,train_geman: 0.8561, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 246/300, Train_Loss: 0.3034, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8999, train_mcc: 0.6984,train_geman: 0.7518, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 247/300, Train_Loss: 0.3368, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8772, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 248/300, Train_Loss: 0.2873, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9158, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 249/300, Train_Loss: 0.3135, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9275, train_mcc: 0.5658,train_geman: 0.6255, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 250/300, Train_Loss: 0.3441, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8903, train_mcc: 0.6223,train_geman: 0.7398, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 251/300, Train_Loss: 0.2966, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9165, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 252/300, Train_Loss: 0.2866, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9124, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 253/300, Train_Loss: 0.3785, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8440, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 254/300, Train_Loss: 0.2372, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9503, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 255/300, Train_Loss: 0.2505, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9517, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 256/300, Train_Loss: 0.2997, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9127, train_mcc: 0.5875,train_geman: 0.7108, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 257/300, Train_Loss: 0.2792, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9220, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 258/300, Train_Loss: 0.3502, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8875, train_mcc: 0.5552,train_geman: 0.6541, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 259/300, Train_Loss: 0.3472, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8634, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 260/300, Train_Loss: 0.2277, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9752, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 261/300, Train_Loss: 0.3533, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8758, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 262/300, Train_Loss: 0.2810, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9337, train_mcc: 0.6281,train_geman: 0.7815, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 263/300, Train_Loss: 0.2730, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9489, train_mcc: 0.7014,train_geman: 0.8713, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 264/300, Train_Loss: 0.2135, Train_Accuracy: 0.9302,train_F1: 0.9302,train_AUC: 0.9779, train_mcc: 0.8219,train_geman: 0.9100, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 265/300, Train_Loss: 0.3304, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8834, train_mcc: 0.5907,train_geman: 0.6861, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 266/300, Train_Loss: 0.3026, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.8972, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 267/300, Train_Loss: 0.2949, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9224, train_mcc: 0.6665,train_geman: 0.7223, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 268/300, Train_Loss: 0.2986, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9282, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 269/300, Train_Loss: 0.2810, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9296, train_mcc: 0.7295,train_geman: 0.8561, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 270/300, Train_Loss: 0.3061, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9030, train_mcc: 0.6693,train_geman: 0.8249, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 271/300, Train_Loss: 0.2604, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9427, train_mcc: 0.7547,train_geman: 0.8460, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 272/300, Train_Loss: 0.3059, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9213, train_mcc: 0.6338,train_geman: 0.6916, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 273/300, Train_Loss: 0.3244, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8999, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 274/300, Train_Loss: 0.3013, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9089, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 275/300, Train_Loss: 0.2793, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9117, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.7708,Val_gmean: 0.8839
Epoch 276/300, Train_Loss: 0.2955, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9317, train_mcc: 0.6665,train_geman: 0.7223, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
