Epoch 1/400, Train_Loss: 0.7202, Train_Accuracy: 0.4912,train_F1: 0.4810, train_mcc: 0.3134,train_geman: 0.6189, Val_Accuracy: 0.8000,Val_F1: 0.7619,Val_mcc: 0.6124,Val_gmean: 0.8660
Epoch 223/400, Train_Loss: 0.1147, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 224/400, Train_Loss: 0.1174, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 225/400, Train_Loss: 0.1094, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 226/400, Train_Loss: 0.1224, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 227/400, Train_Loss: 0.1013, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 228/400, Train_Loss: 0.0985, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 229/400, Train_Loss: 0.0969, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 230/400, Train_Loss: 0.0797, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 231/400, Train_Loss: 0.1242, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 232/400, Train_Loss: 0.1187, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 233/400, Train_Loss: 0.0904, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 234/400, Train_Loss: 0.0879, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 235/400, Train_Loss: 0.0978, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 236/400, Train_Loss: 0.1138, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 237/400, Train_Loss: 0.0960, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 238/400, Train_Loss: 0.0796, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 239/400, Train_Loss: 0.1214, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 240/400, Train_Loss: 0.0973, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 241/400, Train_Loss: 0.0825, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 242/400, Train_Loss: 0.1150, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 243/400, Train_Loss: 0.1078, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 244/400, Train_Loss: 0.0864, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 245/400, Train_Loss: 0.0966, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 246/400, Train_Loss: 0.0862, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 247/400, Train_Loss: 0.1320, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 248/400, Train_Loss: 0.0704, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 249/400, Train_Loss: 0.0905, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 250/400, Train_Loss: 0.1125, Train_Accuracy: 0.9123,train_F1: 0.8272, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 251/400, Train_Loss: 0.1001, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 252/400, Train_Loss: 0.1131, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 253/400, Train_Loss: 0.1198, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 254/400, Train_Loss: 0.1250, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 255/400, Train_Loss: 0.0758, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 256/400, Train_Loss: 0.0735, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 257/400, Train_Loss: 0.1435, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 258/400, Train_Loss: 0.0983, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 259/400, Train_Loss: 0.1027, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 260/400, Train_Loss: 0.0788, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 261/400, Train_Loss: 0.1212, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 262/400, Train_Loss: 0.0979, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 263/400, Train_Loss: 0.1070, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 264/400, Train_Loss: 0.0971, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 265/400, Train_Loss: 0.1311, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 266/400, Train_Loss: 0.1225, Train_Accuracy: 0.9298,train_F1: 0.8787, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 267/400, Train_Loss: 0.0813, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 268/400, Train_Loss: 0.1168, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 269/400, Train_Loss: 0.0945, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 270/400, Train_Loss: 0.0952, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 271/400, Train_Loss: 0.0846, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 272/400, Train_Loss: 0.0808, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 273/400, Train_Loss: 0.0972, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 274/400, Train_Loss: 0.1200, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 275/400, Train_Loss: 0.1173, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 276/400, Train_Loss: 0.0723, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 277/400, Train_Loss: 0.1125, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 278/400, Train_Loss: 0.1004, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 279/400, Train_Loss: 0.0807, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 280/400, Train_Loss: 0.0895, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 281/400, Train_Loss: 0.1037, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 282/400, Train_Loss: 0.1627, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 283/400, Train_Loss: 0.0913, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 284/400, Train_Loss: 0.0665, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 285/400, Train_Loss: 0.0856, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 286/400, Train_Loss: 0.0842, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 287/400, Train_Loss: 0.1026, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 288/400, Train_Loss: 0.1303, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 289/400, Train_Loss: 0.0878, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 290/400, Train_Loss: 0.0970, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 291/400, Train_Loss: 0.0855, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 292/400, Train_Loss: 0.0804, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 293/400, Train_Loss: 0.0956, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 294/400, Train_Loss: 0.0782, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 295/400, Train_Loss: 0.0736, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 296/400, Train_Loss: 0.1307, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 297/400, Train_Loss: 0.0705, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 298/400, Train_Loss: 0.0993, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 299/400, Train_Loss: 0.0739, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 300/400, Train_Loss: 0.0947, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 301/400, Train_Loss: 0.1642, Train_Accuracy: 0.9298,train_F1: 0.8681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 302/400, Train_Loss: 0.1216, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 303/400, Train_Loss: 0.1044, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 304/400, Train_Loss: 0.0935, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 305/400, Train_Loss: 0.0996, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 306/400, Train_Loss: 0.0920, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 307/400, Train_Loss: 0.0845, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 308/400, Train_Loss: 0.1669, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 309/400, Train_Loss: 0.1029, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 310/400, Train_Loss: 0.1633, Train_Accuracy: 0.9123,train_F1: 0.8081, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 311/400, Train_Loss: 0.0662, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 312/400, Train_Loss: 0.0970, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 313/400, Train_Loss: 0.1060, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 314/400, Train_Loss: 0.0888, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 315/400, Train_Loss: 0.0696, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 316/400, Train_Loss: 0.0716, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 317/400, Train_Loss: 0.0939, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 318/400, Train_Loss: 0.0866, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 319/400, Train_Loss: 0.1041, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 320/400, Train_Loss: 0.0825, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 321/400, Train_Loss: 0.0790, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 322/400, Train_Loss: 0.0847, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 323/400, Train_Loss: 0.1229, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 324/400, Train_Loss: 0.0794, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 325/400, Train_Loss: 0.1198, Train_Accuracy: 0.9298,train_F1: 0.8944, train_mcc: 0.8084,train_geman: 0.9565, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 326/400, Train_Loss: 0.0918, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 327/400, Train_Loss: 0.1037, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 328/400, Train_Loss: 0.0589, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 329/400, Train_Loss: 0.0804, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 330/400, Train_Loss: 0.1179, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 331/400, Train_Loss: 0.0733, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 332/400, Train_Loss: 0.0599, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 333/400, Train_Loss: 0.0710, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
