Epoch 1/300, Train_Loss: 0.7609, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5000, train_mcc: -0.3266,train_geman: 0.1300, Val_Accuracy: 0.1429,Val_F1: 0.1429,Val_AUC: 0.0417,Val_mcc: -0.6455,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.1458, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.2815, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8961, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 187/300, Train_Loss: 0.2312, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8961, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.1629, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.2483, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9058, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.2447, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9396, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.2028, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9541, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.1552, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9903, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.2388, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9589, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.1525, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 195/300, Train_Loss: 0.2733, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8623, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 196/300, Train_Loss: 0.1510, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 197/300, Train_Loss: 0.2330, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9251, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 198/300, Train_Loss: 0.2048, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9589, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.1818, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9879, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.1669, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9589, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.1548, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9928, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.2127, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9517, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.2345, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9396, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.1546, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9903, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 205/300, Train_Loss: 0.1815, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9348, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 206/300, Train_Loss: 0.1637, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/300, Train_Loss: 0.2008, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9734, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/300, Train_Loss: 0.1340, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.1679, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/300, Train_Loss: 0.1896, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9734, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/300, Train_Loss: 0.1583, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9638, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.1420, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9952, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.1760, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9976, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.2005, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9493, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.1562, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9879, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.1312, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9952, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.1869, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9855, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.1884, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9372, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.2456, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9010, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.1634, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9879, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.1906, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9541, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.1491, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 223/300, Train_Loss: 0.1788, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9517, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 224/300, Train_Loss: 0.1476, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 225/300, Train_Loss: 0.1692, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9879, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.2129, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9227, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.1828, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9783, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.1865, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9928, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/300, Train_Loss: 0.2058, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9589, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 230/300, Train_Loss: 0.1590, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9638, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 231/300, Train_Loss: 0.1822, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9662, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 232/300, Train_Loss: 0.1644, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9928, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 233/300, Train_Loss: 0.1683, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9734, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/300, Train_Loss: 0.1626, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9589, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/300, Train_Loss: 0.1903, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9686, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/300, Train_Loss: 0.1808, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9758, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/300, Train_Loss: 0.1707, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 1.0000, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 238/300, Train_Loss: 0.1204, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/300, Train_Loss: 0.2131, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9058, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.2169, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9372, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 241/300, Train_Loss: 0.1840, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9662, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 242/300, Train_Loss: 0.1837, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9734, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 243/300, Train_Loss: 0.1955, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9082, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 244/300, Train_Loss: 0.1361, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9976, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 245/300, Train_Loss: 0.1057, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 246/300, Train_Loss: 0.1513, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9758, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 247/300, Train_Loss: 0.1595, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9758, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/300, Train_Loss: 0.2092, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9541, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/300, Train_Loss: 0.1919, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9614, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/300, Train_Loss: 0.1706, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9831, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/300, Train_Loss: 0.1361, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9493, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.1999, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9541, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.1266, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.1024, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 255/300, Train_Loss: 0.1743, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9638, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 256/300, Train_Loss: 0.1111, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 257/300, Train_Loss: 0.1497, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9952, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 258/300, Train_Loss: 0.1458, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9928, train_mcc: 0.8109,train_geman: 0.9221, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 259/300, Train_Loss: 0.2395, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8937, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 260/300, Train_Loss: 0.1112, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 261/300, Train_Loss: 0.1950, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9300, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 262/300, Train_Loss: 0.1486, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9686, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 263/300, Train_Loss: 0.1508, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9758, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 264/300, Train_Loss: 0.1364, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 265/300, Train_Loss: 0.1541, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 266/300, Train_Loss: 0.1455, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 267/300, Train_Loss: 0.1561, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9807, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 268/300, Train_Loss: 0.1554, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9952, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 269/300, Train_Loss: 0.1195, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9952, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 270/300, Train_Loss: 0.1205, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9952, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 271/300, Train_Loss: 0.1242, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 272/300, Train_Loss: 0.1484, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9710, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 273/300, Train_Loss: 0.2270, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9396, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 274/300, Train_Loss: 0.1100, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 275/300, Train_Loss: 0.1646, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9710, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 276/300, Train_Loss: 0.1186, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
