Epoch 1/300, Train_Loss: 0.7459, Train_Accuracy: 0.2128,train_F1: 0.2128,train_AUC: 0.5468, train_mcc: -0.1828,train_geman: 0.2478, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.2632,Val_mcc: -0.2421,Val_gmean: 0.3078
Epoch 185/300, Train_Loss: 0.3138, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8816, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 186/300, Train_Loss: 0.2510, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9126, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 187/300, Train_Loss: 0.2266, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9232, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 188/300, Train_Loss: 0.2974, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8830, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 189/300, Train_Loss: 0.2191, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9627, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 190/300, Train_Loss: 0.1961, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9605, train_mcc: 0.6666,train_geman: 0.7714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 191/300, Train_Loss: 0.2956, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8867, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 192/300, Train_Loss: 0.2506, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9327, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 193/300, Train_Loss: 0.2538, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9232, train_mcc: 0.5336,train_geman: 0.6578, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 194/300, Train_Loss: 0.2881, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8816, train_mcc: 0.5298,train_geman: 0.6195, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 195/300, Train_Loss: 0.2644, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9094, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 196/300, Train_Loss: 0.2305, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9320, train_mcc: 0.7050,train_geman: 0.7766, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 197/300, Train_Loss: 0.2407, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9276, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 198/300, Train_Loss: 0.3160, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.8969, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 199/300, Train_Loss: 0.3498, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.8501, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 200/300, Train_Loss: 0.3180, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.8633, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 201/300, Train_Loss: 0.2895, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8999, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 202/300, Train_Loss: 0.2862, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.8765, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 203/300, Train_Loss: 0.2760, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9006, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 204/300, Train_Loss: 0.2798, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9152, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 205/300, Train_Loss: 0.3042, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.9064, train_mcc: 0.4332,train_geman: 0.4714, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 206/300, Train_Loss: 0.2430, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9371, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 207/300, Train_Loss: 0.3085, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8867, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 208/300, Train_Loss: 0.2506, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9254, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 209/300, Train_Loss: 0.2531, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9510, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 210/300, Train_Loss: 0.2704, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9050, train_mcc: 0.5767,train_geman: 0.6623, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 211/300, Train_Loss: 0.2704, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9079, train_mcc: 0.7077,train_geman: 0.8057, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 212/300, Train_Loss: 0.2540, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9444, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 213/300, Train_Loss: 0.2797, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8882, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 214/300, Train_Loss: 0.2546, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9488, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 215/300, Train_Loss: 0.3088, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9159, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 216/300, Train_Loss: 0.1941, Train_Accuracy: 0.9468,train_F1: 0.9468,train_AUC: 0.9459, train_mcc: 0.8232,train_geman: 0.8498, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 217/300, Train_Loss: 0.2451, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9423, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 218/300, Train_Loss: 0.2653, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9423, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9895,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 219/300, Train_Loss: 0.2485, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9488, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 220/300, Train_Loss: 0.3198, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9123, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 221/300, Train_Loss: 0.2756, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9159, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 222/300, Train_Loss: 0.3240, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.8706, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 223/300, Train_Loss: 0.2268, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9291, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 224/300, Train_Loss: 0.2820, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9313, train_mcc: 0.4870,train_geman: 0.5270, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 225/300, Train_Loss: 0.2028, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9379, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 226/300, Train_Loss: 0.2422, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9306, train_mcc: 0.5336,train_geman: 0.6578, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 227/300, Train_Loss: 0.2739, Train_Accuracy: 0.8617,train_F1: 0.8617,train_AUC: 0.9232, train_mcc: 0.4799,train_geman: 0.5735, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 228/300, Train_Loss: 0.2513, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9145, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 229/300, Train_Loss: 0.2454, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9284, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 230/300, Train_Loss: 0.2566, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9137, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 231/300, Train_Loss: 0.2509, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9094, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 232/300, Train_Loss: 0.2510, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9525, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 233/300, Train_Loss: 0.2867, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9057, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 234/300, Train_Loss: 0.2629, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9086, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9789,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 235/300, Train_Loss: 0.2998, Train_Accuracy: 0.8723,train_F1: 0.8723,train_AUC: 0.9130, train_mcc: 0.5365,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 236/300, Train_Loss: 0.2752, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9072, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 237/300, Train_Loss: 0.2260, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9298, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 238/300, Train_Loss: 0.2640, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9240, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 239/300, Train_Loss: 0.2194, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9386, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 240/300, Train_Loss: 0.2623, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9437, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 241/300, Train_Loss: 0.2750, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9072, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 242/300, Train_Loss: 0.2446, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9466, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 243/300, Train_Loss: 0.2645, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.8947, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 244/300, Train_Loss: 0.2426, Train_Accuracy: 0.9468,train_F1: 0.9468,train_AUC: 0.9642, train_mcc: 0.8232,train_geman: 0.8498, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 245/300, Train_Loss: 0.3009, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.8523, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 246/300, Train_Loss: 0.2803, Train_Accuracy: 0.8830,train_F1: 0.8830,train_AUC: 0.9130, train_mcc: 0.5829,train_geman: 0.6236, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 247/300, Train_Loss: 0.2560, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9086, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 248/300, Train_Loss: 0.2581, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9181, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 249/300, Train_Loss: 0.2032, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9547, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 250/300, Train_Loss: 0.2406, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9196, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 251/300, Train_Loss: 0.2152, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9452, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 252/300, Train_Loss: 0.1873, Train_Accuracy: 0.9681,train_F1: 0.9681,train_AUC: 0.9481, train_mcc: 0.8954,train_geman: 0.9129, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 253/300, Train_Loss: 0.2472, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9474, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 254/300, Train_Loss: 0.2246, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9518, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 255/300, Train_Loss: 0.2555, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9152, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 256/300, Train_Loss: 0.2149, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9503, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 257/300, Train_Loss: 0.2134, Train_Accuracy: 0.9468,train_F1: 0.9468,train_AUC: 0.9452, train_mcc: 0.8232,train_geman: 0.8498, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 258/300, Train_Loss: 0.2289, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9415, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 259/300, Train_Loss: 0.2179, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9415, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 260/300, Train_Loss: 0.2513, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9254, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 261/300, Train_Loss: 0.2753, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9035, train_mcc: 0.6213,train_geman: 0.7024, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9684,Val_mcc: 0.8718,Val_gmean: 0.8944
Epoch 262/300, Train_Loss: 0.2264, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9415, train_mcc: 0.6666,train_geman: 0.7714, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9684,Val_mcc: 0.8718,Val_gmean: 0.8944
Epoch 263/300, Train_Loss: 0.2323, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9423, train_mcc: 0.8040,train_geman: 0.9177, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 264/300, Train_Loss: 0.2265, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9444, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 265/300, Train_Loss: 0.2201, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9364, train_mcc: 0.6240,train_geman: 0.7355, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 266/300, Train_Loss: 0.2192, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9605, train_mcc: 0.7449,train_geman: 0.8111, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 267/300, Train_Loss: 0.1726, Train_Accuracy: 0.9574,train_F1: 0.9574,train_AUC: 0.9686, train_mcc: 0.8596,train_geman: 0.8819, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 268/300, Train_Loss: 0.2558, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.8794, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 269/300, Train_Loss: 0.2039, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9722, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 270/300, Train_Loss: 0.2038, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9496, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 271/300, Train_Loss: 0.2469, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9437, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 272/300, Train_Loss: 0.2061, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9232, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 273/300, Train_Loss: 0.2176, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9693, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 274/300, Train_Loss: 0.1976, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9620, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 275/300, Train_Loss: 0.2229, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9335, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 276/300, Train_Loss: 0.2005, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9642, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
