Epoch 1/300, Train_Loss: 0.7730, Train_Accuracy: 0.3738,train_F1: 0.3407,train_AUC: 0.3575, train_mcc: -0.1840,train_geman: 0.3836, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.0957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.1264, Train_Accuracy: 0.9533,train_F1: 0.9216,train_AUC: 0.9851, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 186/300, Train_Loss: 0.1473, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9730, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 187/300, Train_Loss: 0.1354, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9862, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 188/300, Train_Loss: 0.1625, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9695, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 189/300, Train_Loss: 0.1573, Train_Accuracy: 0.9252,train_F1: 0.8664,train_AUC: 0.9730, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 190/300, Train_Loss: 0.1464, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9747, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 191/300, Train_Loss: 0.1479, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9707, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 192/300, Train_Loss: 0.1417, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9805, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 193/300, Train_Loss: 0.1514, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 194/300, Train_Loss: 0.1576, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9741, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 195/300, Train_Loss: 0.1526, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9672, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 196/300, Train_Loss: 0.1710, Train_Accuracy: 0.8972,train_F1: 0.8341,train_AUC: 0.9713, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 197/300, Train_Loss: 0.1607, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9730, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 198/300, Train_Loss: 0.1525, Train_Accuracy: 0.9439,train_F1: 0.9111,train_AUC: 0.9805, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 199/300, Train_Loss: 0.1592, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9747, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 200/300, Train_Loss: 0.1610, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9753, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 201/300, Train_Loss: 0.1642, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9730, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 202/300, Train_Loss: 0.1566, Train_Accuracy: 0.9252,train_F1: 0.8770,train_AUC: 0.9747, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 203/300, Train_Loss: 0.1408, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9805, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 204/300, Train_Loss: 0.1551, Train_Accuracy: 0.9533,train_F1: 0.9246,train_AUC: 0.9816, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 205/300, Train_Loss: 0.1492, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9833, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 206/300, Train_Loss: 0.1365, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9799, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 207/300, Train_Loss: 0.1864, Train_Accuracy: 0.9252,train_F1: 0.8856,train_AUC: 0.9655, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 208/300, Train_Loss: 0.1301, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9828, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 209/300, Train_Loss: 0.1797, Train_Accuracy: 0.9252,train_F1: 0.8720,train_AUC: 0.9690, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 210/300, Train_Loss: 0.1451, Train_Accuracy: 0.9252,train_F1: 0.8815,train_AUC: 0.9833, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 211/300, Train_Loss: 0.1374, Train_Accuracy: 0.9346,train_F1: 0.8981,train_AUC: 0.9845, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 212/300, Train_Loss: 0.1427, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9787, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 213/300, Train_Loss: 0.1349, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9799, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 214/300, Train_Loss: 0.1457, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9747, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 215/300, Train_Loss: 0.1398, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9805, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 216/300, Train_Loss: 0.1519, Train_Accuracy: 0.9439,train_F1: 0.8998,train_AUC: 0.9707, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 217/300, Train_Loss: 0.1477, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9776, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 218/300, Train_Loss: 0.1393, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9787, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 219/300, Train_Loss: 0.1454, Train_Accuracy: 0.9252,train_F1: 0.8720,train_AUC: 0.9782, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 220/300, Train_Loss: 0.1267, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9839, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 221/300, Train_Loss: 0.1444, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9793, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 222/300, Train_Loss: 0.1409, Train_Accuracy: 0.9533,train_F1: 0.9246,train_AUC: 0.9828, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 223/300, Train_Loss: 0.1681, Train_Accuracy: 0.9252,train_F1: 0.8856,train_AUC: 0.9793, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 224/300, Train_Loss: 0.1511, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9770, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 225/300, Train_Loss: 0.1582, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9684, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 226/300, Train_Loss: 0.1374, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9828, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 227/300, Train_Loss: 0.1583, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9741, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 228/300, Train_Loss: 0.1387, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9810, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 229/300, Train_Loss: 0.1438, Train_Accuracy: 0.9533,train_F1: 0.9216,train_AUC: 0.9764, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 230/300, Train_Loss: 0.1760, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9609, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 231/300, Train_Loss: 0.1453, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9741, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 232/300, Train_Loss: 0.1205, Train_Accuracy: 0.9720,train_F1: 0.9510,train_AUC: 0.9862, train_mcc: 0.9065,train_geman: 0.9220, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 233/300, Train_Loss: 0.1485, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9759, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 234/300, Train_Loss: 0.1475, Train_Accuracy: 0.9439,train_F1: 0.9111,train_AUC: 0.9810, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 235/300, Train_Loss: 0.1565, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9747, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 236/300, Train_Loss: 0.1232, Train_Accuracy: 0.9533,train_F1: 0.9246,train_AUC: 0.9879, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 237/300, Train_Loss: 0.1495, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9816, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 238/300, Train_Loss: 0.2044, Train_Accuracy: 0.9159,train_F1: 0.8773,train_AUC: 0.9753, train_mcc: 0.7701,train_geman: 0.9288, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 239/300, Train_Loss: 0.1804, Train_Accuracy: 0.9065,train_F1: 0.8252,train_AUC: 0.9672, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 240/300, Train_Loss: 0.1465, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9759, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 241/300, Train_Loss: 0.1530, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9753, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 242/300, Train_Loss: 0.1364, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9782, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 243/300, Train_Loss: 0.2155, Train_Accuracy: 0.9065,train_F1: 0.8062,train_AUC: 0.9672, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 244/300, Train_Loss: 0.1579, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9753, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 245/300, Train_Loss: 0.1523, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9713, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 246/300, Train_Loss: 0.1520, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9753, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 247/300, Train_Loss: 0.1402, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9759, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 248/300, Train_Loss: 0.1444, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9822, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 249/300, Train_Loss: 0.1400, Train_Accuracy: 0.9626,train_F1: 0.9408,train_AUC: 0.9822, train_mcc: 0.8831,train_geman: 0.9577, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 250/300, Train_Loss: 0.1523, Train_Accuracy: 0.9626,train_F1: 0.9332,train_AUC: 0.9776, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 251/300, Train_Loss: 0.1387, Train_Accuracy: 0.9159,train_F1: 0.8690,train_AUC: 0.9822, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 252/300, Train_Loss: 0.1660, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9724, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 253/300, Train_Loss: 0.1348, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9793, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 254/300, Train_Loss: 0.1353, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9851, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 255/300, Train_Loss: 0.1397, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9787, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 256/300, Train_Loss: 0.1354, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9816, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 257/300, Train_Loss: 0.1344, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9845, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 258/300, Train_Loss: 0.2177, Train_Accuracy: 0.9065,train_F1: 0.8062,train_AUC: 0.9632, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 259/300, Train_Loss: 0.1590, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9724, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 260/300, Train_Loss: 0.1291, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9856, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 261/300, Train_Loss: 0.1512, Train_Accuracy: 0.9252,train_F1: 0.8815,train_AUC: 0.9782, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 262/300, Train_Loss: 0.1430, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9787, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 263/300, Train_Loss: 0.1126, Train_Accuracy: 0.9720,train_F1: 0.9530,train_AUC: 0.9885, train_mcc: 0.9064,train_geman: 0.9432, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 264/300, Train_Loss: 0.1759, Train_Accuracy: 0.9065,train_F1: 0.8615,train_AUC: 0.9776, train_mcc: 0.7345,train_geman: 0.9040, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 265/300, Train_Loss: 0.1325, Train_Accuracy: 0.9533,train_F1: 0.9246,train_AUC: 0.9822, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 266/300, Train_Loss: 0.1179, Train_Accuracy: 0.9439,train_F1: 0.9111,train_AUC: 0.9879, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 267/300, Train_Loss: 0.1348, Train_Accuracy: 0.9439,train_F1: 0.9078,train_AUC: 0.9787, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 268/300, Train_Loss: 0.1833, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9632, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 269/300, Train_Loss: 0.1781, Train_Accuracy: 0.9252,train_F1: 0.8530,train_AUC: 0.9736, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 270/300, Train_Loss: 0.1327, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9816, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 271/300, Train_Loss: 0.1198, Train_Accuracy: 0.9533,train_F1: 0.9216,train_AUC: 0.9879, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 272/300, Train_Loss: 0.1263, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9828, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 273/300, Train_Loss: 0.1281, Train_Accuracy: 0.9626,train_F1: 0.9385,train_AUC: 0.9868, train_mcc: 0.8770,train_geman: 0.9377, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 274/300, Train_Loss: 0.1398, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9787, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 275/300, Train_Loss: 0.1216, Train_Accuracy: 0.9533,train_F1: 0.9246,train_AUC: 0.9856, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 276/300, Train_Loss: 0.1275, Train_Accuracy: 0.9720,train_F1: 0.9510,train_AUC: 0.9833, train_mcc: 0.9065,train_geman: 0.9220, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
