Epoch 1/300, Train_Loss: 0.7487, Train_Accuracy: 0.1961,train_F1: 0.1961,train_AUC: 0.5872, train_mcc: -0.0747,train_geman: 0.2471, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.2083,Val_mcc: -0.2843,Val_gmean: 0.2887
Epoch 185/300, Train_Loss: 0.3589, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.7965, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.2981, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8169, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.2969, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8779, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.3051, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8750, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.2534, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9506, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.2539, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.8953, train_mcc: 0.7644,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.3183, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8140, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.2735, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8779, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.2392, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.8837, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.2383, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9477, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.3246, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8692, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.2274, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9041, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.2868, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8140, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.2929, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8866, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 199/300, Train_Loss: 0.3002, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8227, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 200/300, Train_Loss: 0.3578, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.8314, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 201/300, Train_Loss: 0.3003, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8721, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 202/300, Train_Loss: 0.3096, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.9041, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 203/300, Train_Loss: 0.2650, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8765, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 204/300, Train_Loss: 0.2963, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8721, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.3166, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8198, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 206/300, Train_Loss: 0.2747, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8895, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.3653, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.7907, train_mcc: 0.1906,train_geman: 0.3494, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 208/300, Train_Loss: 0.2449, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8924, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 209/300, Train_Loss: 0.2313, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9448, train_mcc: 0.7644,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 210/300, Train_Loss: 0.2271, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9041, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 211/300, Train_Loss: 0.2212, Train_Accuracy: 0.9608,train_F1: 0.9608,train_AUC: 0.8953, train_mcc: 0.8466,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 212/300, Train_Loss: 0.3254, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.7820, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 213/300, Train_Loss: 0.2960, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8924, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 214/300, Train_Loss: 0.2095, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9012, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 215/300, Train_Loss: 0.2850, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8081, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 216/300, Train_Loss: 0.3217, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8110, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 217/300, Train_Loss: 0.2217, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9041, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 218/300, Train_Loss: 0.2456, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8983, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 219/300, Train_Loss: 0.2175, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9622, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 220/300, Train_Loss: 0.3020, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8169, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.2344, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9477, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 222/300, Train_Loss: 0.2654, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8416, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 223/300, Train_Loss: 0.2962, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8169, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 224/300, Train_Loss: 0.2893, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8256, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 225/300, Train_Loss: 0.3008, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8314, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 226/300, Train_Loss: 0.2571, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8721, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 227/300, Train_Loss: 0.3369, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8081, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 228/300, Train_Loss: 0.3299, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8372, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 229/300, Train_Loss: 0.2411, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9012, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 230/300, Train_Loss: 0.2303, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9099, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 231/300, Train_Loss: 0.2507, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8343, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 232/300, Train_Loss: 0.2686, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8983, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 233/300, Train_Loss: 0.2677, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8198, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 234/300, Train_Loss: 0.2700, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8808, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 235/300, Train_Loss: 0.3146, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7820, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 236/300, Train_Loss: 0.3073, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8430, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 237/300, Train_Loss: 0.2947, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.9099, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 238/300, Train_Loss: 0.2917, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.9215, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 239/300, Train_Loss: 0.2160, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9070, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 240/300, Train_Loss: 0.2598, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8924, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 241/300, Train_Loss: 0.2430, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8953, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 242/300, Train_Loss: 0.2770, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9302, train_mcc: 0.5796,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 243/300, Train_Loss: 0.2556, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9302, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 244/300, Train_Loss: 0.3290, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8401, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 245/300, Train_Loss: 0.3682, Train_Accuracy: 0.8235,train_F1: 0.8235,train_AUC: 0.7965, train_mcc: -0.0610,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 246/300, Train_Loss: 0.2541, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8953, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 247/300, Train_Loss: 0.2768, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8459, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 248/300, Train_Loss: 0.2802, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9244, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 249/300, Train_Loss: 0.3281, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7907, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 250/300, Train_Loss: 0.2422, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9360, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 251/300, Train_Loss: 0.2519, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8663, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 252/300, Train_Loss: 0.2878, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8198, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 253/300, Train_Loss: 0.2497, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.7994, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 254/300, Train_Loss: 0.2781, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8663, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 255/300, Train_Loss: 0.2875, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8895, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 256/300, Train_Loss: 0.2852, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8140, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 257/300, Train_Loss: 0.2147, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9012, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 258/300, Train_Loss: 0.3181, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8488, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 259/300, Train_Loss: 0.2335, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9070, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 260/300, Train_Loss: 0.2798, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8634, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 261/300, Train_Loss: 0.3729, Train_Accuracy: 0.8235,train_F1: 0.8235,train_AUC: 0.8198, train_mcc: -0.0610,train_geman: 0.0000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 262/300, Train_Loss: 0.2197, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9390, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 263/300, Train_Loss: 0.2007, Train_Accuracy: 0.9608,train_F1: 0.9608,train_AUC: 0.9041, train_mcc: 0.8517,train_geman: 0.9245, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 264/300, Train_Loss: 0.2222, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.8198, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 265/300, Train_Loss: 0.2242, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9331, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 266/300, Train_Loss: 0.2744, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8140, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 267/300, Train_Loss: 0.2687, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9477, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 268/300, Train_Loss: 0.3352, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8081, train_mcc: 0.3279,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 269/300, Train_Loss: 0.2896, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8416, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 270/300, Train_Loss: 0.2297, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8169, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 271/300, Train_Loss: 0.2814, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8096, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 272/300, Train_Loss: 0.1914, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9448, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 273/300, Train_Loss: 0.2745, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8256, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 274/300, Train_Loss: 0.2649, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9041, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 275/300, Train_Loss: 0.2197, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9419, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 276/300, Train_Loss: 0.2899, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.9070, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
