Epoch 1/300, Train_Loss: 0.7699, Train_Accuracy: 0.0769,train_F1: 0.0769,train_AUC: 0.3182, train_mcc: -0.6770,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.0473, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 186/300, Train_Loss: 0.1117, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 187/300, Train_Loss: 0.0907, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 188/300, Train_Loss: 0.2338, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 189/300, Train_Loss: 0.1616, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 190/300, Train_Loss: 0.1179, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 191/300, Train_Loss: 0.2228, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 192/300, Train_Loss: 0.2349, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 193/300, Train_Loss: 0.2051, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 194/300, Train_Loss: 0.1105, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 195/300, Train_Loss: 0.1433, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 196/300, Train_Loss: 0.0889, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 197/300, Train_Loss: 0.0929, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 198/300, Train_Loss: 0.1100, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 199/300, Train_Loss: 0.1113, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 200/300, Train_Loss: 0.0836, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 201/300, Train_Loss: 0.2533, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 202/300, Train_Loss: 0.1209, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 203/300, Train_Loss: 0.1417, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 204/300, Train_Loss: 0.1213, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 205/300, Train_Loss: 0.1371, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 206/300, Train_Loss: 0.1164, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 207/300, Train_Loss: 0.1342, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 208/300, Train_Loss: 0.0763, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 209/300, Train_Loss: 0.0739, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 210/300, Train_Loss: 0.1256, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 211/300, Train_Loss: 0.2285, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 212/300, Train_Loss: 0.0642, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 213/300, Train_Loss: 0.2392, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 214/300, Train_Loss: 0.0810, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 215/300, Train_Loss: 0.1904, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 216/300, Train_Loss: 0.2345, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 217/300, Train_Loss: 0.2309, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 218/300, Train_Loss: 0.2151, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 219/300, Train_Loss: 0.1391, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 220/300, Train_Loss: 0.1140, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 221/300, Train_Loss: 0.1394, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 222/300, Train_Loss: 0.0837, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 223/300, Train_Loss: 0.1169, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 224/300, Train_Loss: 0.0886, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 225/300, Train_Loss: 0.0815, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 226/300, Train_Loss: 0.1022, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 227/300, Train_Loss: 0.1005, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 228/300, Train_Loss: 0.1009, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 229/300, Train_Loss: 0.2443, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 230/300, Train_Loss: 0.0717, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 231/300, Train_Loss: 0.0719, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 232/300, Train_Loss: 0.0372, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 233/300, Train_Loss: 0.0656, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 234/300, Train_Loss: 0.1088, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 235/300, Train_Loss: 0.0635, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 236/300, Train_Loss: 0.1023, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 237/300, Train_Loss: 0.2488, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 238/300, Train_Loss: 0.2108, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 239/300, Train_Loss: 0.0701, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 240/300, Train_Loss: 0.2590, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.8636, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 241/300, Train_Loss: 0.0585, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 242/300, Train_Loss: 0.0884, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 243/300, Train_Loss: 0.0566, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 244/300, Train_Loss: 0.0946, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 245/300, Train_Loss: 0.0562, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 246/300, Train_Loss: 0.1016, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 247/300, Train_Loss: 0.2592, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.8636, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 248/300, Train_Loss: 0.0713, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 249/300, Train_Loss: 0.0708, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 250/300, Train_Loss: 0.0719, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 251/300, Train_Loss: 0.2747, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 252/300, Train_Loss: 0.2422, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 253/300, Train_Loss: 0.0663, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 254/300, Train_Loss: 0.2223, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 1.0000, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 255/300, Train_Loss: 0.0503, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 256/300, Train_Loss: 0.0622, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 257/300, Train_Loss: 0.0604, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 258/300, Train_Loss: 0.0655, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 259/300, Train_Loss: 0.0678, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 260/300, Train_Loss: 0.0439, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 261/300, Train_Loss: 0.2450, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 262/300, Train_Loss: 0.1146, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 263/300, Train_Loss: 0.2288, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 264/300, Train_Loss: 0.0776, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 265/300, Train_Loss: 0.0594, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 266/300, Train_Loss: 0.0291, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 267/300, Train_Loss: 0.0580, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 268/300, Train_Loss: 0.0754, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 269/300, Train_Loss: 0.0727, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 270/300, Train_Loss: 0.1137, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 271/300, Train_Loss: 0.2360, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9545, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 272/300, Train_Loss: 0.2743, Train_Accuracy: 0.9231,train_F1: 0.9231,train_AUC: 0.9091, train_mcc: 0.6770,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 273/300, Train_Loss: 0.0646, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 274/300, Train_Loss: 0.0749, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 275/300, Train_Loss: 0.0753, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 276/300, Train_Loss: 0.0530, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.5774,Val_gmean: 0.8165
