Epoch 1/300, Train_Loss: 9913.0010, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4950, train_mcc: -0.0103,train_geman: 0.4927, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.3739,Val_mcc: -0.2646,Val_gmean: 0.3176
Epoch 185/300, Train_Loss: 16.2085, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4291, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 186/300, Train_Loss: 5.5151, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4724, train_mcc: 0.2659,train_geman: 0.4841, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8571,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 187/300, Train_Loss: 4.1597, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7221, train_mcc: 0.3193,train_geman: 0.6374, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 188/300, Train_Loss: 3.4802, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6713, train_mcc: 0.2277,train_geman: 0.6137, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8571,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 189/300, Train_Loss: 3.0833, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7383, train_mcc: 0.3729,train_geman: 0.7008, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 190/300, Train_Loss: 12.6420, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.5151, train_mcc: 0.3117,train_geman: 0.5444, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 191/300, Train_Loss: 6.6163, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4791, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 192/300, Train_Loss: 11.3831, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.7151, train_mcc: 0.2454,train_geman: 0.5786, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8277,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 193/300, Train_Loss: 9.2907, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.7380, train_mcc: 0.2454,train_geman: 0.5786, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 194/300, Train_Loss: 6.0725, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6582, train_mcc: 0.2268,train_geman: 0.6160, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 195/300, Train_Loss: 9.6685, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3488, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 196/300, Train_Loss: 2.2763, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5003, train_mcc: 0.1931,train_geman: 0.4445, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6092,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 197/300, Train_Loss: 3.9958, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4869, train_mcc: 0.2196,train_geman: 0.5044, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8571,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 198/300, Train_Loss: 13.5732, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.7012, train_mcc: 0.2053,train_geman: 0.5428, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 199/300, Train_Loss: 12.1995, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.6677, train_mcc: 0.2216,train_geman: 0.5777, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6471,Val_mcc: 0.5890,Val_gmean: 0.6547
Epoch 200/300, Train_Loss: 3.0680, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.5257, train_mcc: 0.2989,train_geman: 0.4556, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 201/300, Train_Loss: 7.7102, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4302, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4622,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 202/300, Train_Loss: 7.0527, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4342, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 203/300, Train_Loss: 15.4336, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.6197, train_mcc: 0.1945,train_geman: 0.5550, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.8235,Val_mcc: 0.2425,Val_gmean: 0.4201
Epoch 204/300, Train_Loss: 17.5413, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.6922, train_mcc: 0.2835,train_geman: 0.5906, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 205/300, Train_Loss: 12.9510, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.7012, train_mcc: 0.1624,train_geman: 0.4725, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6975,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 206/300, Train_Loss: 2.3527, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5173, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 207/300, Train_Loss: 12.0383, Train_Accuracy: 0.7500,train_F1: 0.7500,train_AUC: 0.4417, train_mcc: 0.3448,train_geman: 0.4593, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 208/300, Train_Loss: 13.3519, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4185, train_mcc: 0.2593,train_geman: 0.4519, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8403,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 209/300, Train_Loss: 2.3036, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7001, train_mcc: 0.2241,train_geman: 0.5489, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 210/300, Train_Loss: 7.2205, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.6769, train_mcc: 0.1992,train_geman: 0.5757, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 211/300, Train_Loss: 3.6224, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.6655, train_mcc: 0.2034,train_geman: 0.6096, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 212/300, Train_Loss: 9.3749, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4277, train_mcc: 0.3037,train_geman: 0.4193, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6303,Val_mcc: 0.5737,Val_gmean: 0.7334
Epoch 213/300, Train_Loss: 3.1937, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4721, train_mcc: 0.2989,train_geman: 0.4556, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8067,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 214/300, Train_Loss: 13.0852, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.6150, train_mcc: 0.0928,train_geman: 0.5078, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 215/300, Train_Loss: 16.0433, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.7093, train_mcc: 0.2454,train_geman: 0.5786, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 216/300, Train_Loss: 5.6344, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.5999, train_mcc: -0.0062,train_geman: 0.4910, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 217/300, Train_Loss: 8.6261, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4336, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 218/300, Train_Loss: 10.6475, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4074, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 219/300, Train_Loss: 2.0205, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.5285, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.8067,Val_mcc: 0.4118,Val_gmean: 0.6417
Epoch 220/300, Train_Loss: 8.9501, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.6362, train_mcc: 0.1240,train_geman: 0.4938, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.8235,Val_mcc: 0.2425,Val_gmean: 0.4201
Epoch 221/300, Train_Loss: 16.7533, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.6627, train_mcc: 0.2081,train_geman: 0.5665, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.8235,Val_mcc: 0.2870,Val_gmean: 0.4851
Epoch 222/300, Train_Loss: 16.3749, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.6635, train_mcc: 0.1385,train_geman: 0.5067, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.5423,Val_gmean: 0.7670
Epoch 223/300, Train_Loss: 5.7332, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.6872, train_mcc: 0.1512,train_geman: 0.5733, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4160,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 224/300, Train_Loss: 12.4847, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4009, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 225/300, Train_Loss: 26.2555, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4090, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 226/300, Train_Loss: 13.2969, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4729, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4202,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 227/300, Train_Loss: 2.8289, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5692, train_mcc: 0.1801,train_geman: 0.4719, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 228/300, Train_Loss: 7.4919, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.7148, train_mcc: 0.1528,train_geman: 0.5192, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 229/300, Train_Loss: 7.6074, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.7204, train_mcc: 0.2707,train_geman: 0.5786, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.5423,Val_gmean: 0.7670
Epoch 230/300, Train_Loss: 6.0662, Train_Accuracy: 0.5652,train_F1: 0.5652,train_AUC: 0.6816, train_mcc: 0.1604,train_geman: 0.5844, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 231/300, Train_Loss: 9.7442, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3845, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 232/300, Train_Loss: 5.2880, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4774, train_mcc: 0.2593,train_geman: 0.4519, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8571,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 233/300, Train_Loss: 2.1405, Train_Accuracy: 0.6739,train_F1: 0.6739,train_AUC: 0.6730, train_mcc: 0.2766,train_geman: 0.6409, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8571,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 234/300, Train_Loss: 3.0758, Train_Accuracy: 0.6413,train_F1: 0.6413,train_AUC: 0.7282, train_mcc: 0.2800,train_geman: 0.6512, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 235/300, Train_Loss: 3.8006, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4328, train_mcc: 0.1123,train_geman: 0.3196, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 236/300, Train_Loss: 3.7533, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4542, train_mcc: 0.1312,train_geman: 0.3660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4063,Val_gmean: 0.7101
Epoch 237/300, Train_Loss: 4.7395, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.6666, train_mcc: 0.2077,train_geman: 0.6092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 238/300, Train_Loss: 4.7447, Train_Accuracy: 0.5870,train_F1: 0.5870,train_AUC: 0.7015, train_mcc: 0.2466,train_geman: 0.6219, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7185,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 239/300, Train_Loss: 1.4490, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4417, train_mcc: 0.1557,train_geman: 0.4677, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8487,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 240/300, Train_Loss: 1.7861, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7335, train_mcc: 0.3326,train_geman: 0.6534, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4370,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 241/300, Train_Loss: 1.8896, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.5011, train_mcc: 0.3037,train_geman: 0.4193, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4706,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 242/300, Train_Loss: 2.7931, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.5377, train_mcc: 0.1386,train_geman: 0.4369, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8403,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 243/300, Train_Loss: 2.4272, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7238, train_mcc: 0.3045,train_geman: 0.5863, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8571,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 244/300, Train_Loss: 2.1619, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.6892, train_mcc: 0.2441,train_geman: 0.6268, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.6387,Val_mcc: 0.6969,Val_gmean: 0.7559
Epoch 245/300, Train_Loss: 1.4294, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.5452, train_mcc: 0.2836,train_geman: 0.5397, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 246/300, Train_Loss: 10.0102, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.3786, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 247/300, Train_Loss: 7.8992, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.6515, train_mcc: 0.1653,train_geman: 0.5825, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8067,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 248/300, Train_Loss: 7.9109, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.6543, train_mcc: 0.1499,train_geman: 0.5520, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 249/300, Train_Loss: 8.7302, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6906, train_mcc: 0.1669,train_geman: 0.5314, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8571,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 250/300, Train_Loss: 2.0203, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7592, train_mcc: 0.3781,train_geman: 0.6887, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4160,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 251/300, Train_Loss: 18.0737, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4342, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 252/300, Train_Loss: 15.0488, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.3569, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8571,Val_mcc: 0.4497,Val_gmean: 0.7391
Epoch 253/300, Train_Loss: 2.1340, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.6920, train_mcc: 0.2441,train_geman: 0.6205, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 254/300, Train_Loss: 5.9040, Train_Accuracy: 0.6304,train_F1: 0.6304,train_AUC: 0.7188, train_mcc: 0.2835,train_geman: 0.6512, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 255/300, Train_Loss: 6.2087, Train_Accuracy: 0.6087,train_F1: 0.6087,train_AUC: 0.6911, train_mcc: 0.2362,train_geman: 0.6263, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 256/300, Train_Loss: 1.7757, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4099, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 257/300, Train_Loss: 2.0223, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4308, train_mcc: 0.2064,train_geman: 0.4760, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 258/300, Train_Loss: 3.5592, Train_Accuracy: 0.6413,train_F1: 0.6413,train_AUC: 0.7762, train_mcc: 0.3355,train_geman: 0.6740, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8403,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 259/300, Train_Loss: 2.4303, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.6373, train_mcc: 0.3045,train_geman: 0.5863, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 260/300, Train_Loss: 8.4989, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3934, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7395,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 261/300, Train_Loss: 1.5980, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4339, train_mcc: 0.1557,train_geman: 0.4677, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8067,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 262/300, Train_Loss: 12.8081, Train_Accuracy: 0.5326,train_F1: 0.5326,train_AUC: 0.7126, train_mcc: 0.2707,train_geman: 0.5786, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 263/300, Train_Loss: 13.7001, Train_Accuracy: 0.4565,train_F1: 0.4565,train_AUC: 0.6141, train_mcc: 0.1004,train_geman: 0.4955, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8487,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 264/300, Train_Loss: 13.3625, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.6861, train_mcc: 0.2081,train_geman: 0.5665, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 265/300, Train_Loss: 5.3394, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4107, train_mcc: 0.2557,train_geman: 0.4159, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 266/300, Train_Loss: 4.1158, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4604, train_mcc: 0.2593,train_geman: 0.4519, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8571,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 267/300, Train_Loss: 1.3338, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.6459, train_mcc: 0.2781,train_geman: 0.6339, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7395,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 268/300, Train_Loss: 1.2737, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5402, train_mcc: 0.2574,train_geman: 0.5350, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7059,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 269/300, Train_Loss: 1.2537, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4930, train_mcc: 0.2693,train_geman: 0.5590, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6303,Val_mcc: 0.5737,Val_gmean: 0.7334
Epoch 270/300, Train_Loss: 2.7694, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3795, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 271/300, Train_Loss: 5.9100, Train_Accuracy: 0.5435,train_F1: 0.5435,train_AUC: 0.6886, train_mcc: 0.1710,train_geman: 0.5786, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4063,Val_gmean: 0.7101
Epoch 272/300, Train_Loss: 4.9806, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.6094, train_mcc: 0.0703,train_geman: 0.5335, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5462,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 273/300, Train_Loss: 3.0255, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4481, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6134,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 274/300, Train_Loss: 1.9159, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.5218, train_mcc: 0.2742,train_geman: 0.5132, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 275/300, Train_Loss: 9.2354, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.6730, train_mcc: 0.2081,train_geman: 0.5665, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 276/300, Train_Loss: 8.7735, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6387, train_mcc: 0.1006,train_geman: 0.5282, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
