Epoch 1/300, Train_Loss: 0.8324, Train_Accuracy: 0.0909,train_F1: 0.0909,train_AUC: 0.1429, train_mcc: -0.8101,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 185/300, Train_Loss: 0.3096, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 186/300, Train_Loss: 0.1873, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.1974, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.2401, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.5026, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 190/300, Train_Loss: 0.2000, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 191/300, Train_Loss: 0.2296, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 192/300, Train_Loss: 0.3959, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 193/300, Train_Loss: 0.2476, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 0.2233, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 0.3437, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 0.2339, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 197/300, Train_Loss: 0.1645, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 198/300, Train_Loss: 0.3053, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 199/300, Train_Loss: 0.5944, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 200/300, Train_Loss: 0.2228, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.3933, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.5258, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.3786, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.3934, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.2259, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.3607, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.1578, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.2698, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.2236, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.2474, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.1983, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.2440, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.1989, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.2315, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.2288, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.3650, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.2129, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.1875, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 219/300, Train_Loss: 0.2019, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 220/300, Train_Loss: 0.1714, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 221/300, Train_Loss: 0.3725, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 222/300, Train_Loss: 0.2108, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 223/300, Train_Loss: 0.3679, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.2024, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.2625, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 226/300, Train_Loss: 0.1617, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.1865, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.1997, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.1888, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.1747, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.5423, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8571, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.1493, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 233/300, Train_Loss: 0.2578, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 234/300, Train_Loss: 0.5533, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 235/300, Train_Loss: 0.1990, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 236/300, Train_Loss: 0.3331, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 237/300, Train_Loss: 0.1400, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 238/300, Train_Loss: 0.2360, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 239/300, Train_Loss: 0.3884, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 240/300, Train_Loss: 0.2300, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 241/300, Train_Loss: 0.3375, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 242/300, Train_Loss: 0.1826, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 243/300, Train_Loss: 0.1646, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 244/300, Train_Loss: 0.2150, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 245/300, Train_Loss: 0.3075, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 246/300, Train_Loss: 0.2438, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 247/300, Train_Loss: 0.5577, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 248/300, Train_Loss: 0.3724, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 249/300, Train_Loss: 0.1913, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 250/300, Train_Loss: 0.1578, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 251/300, Train_Loss: 0.3185, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 252/300, Train_Loss: 0.1952, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 253/300, Train_Loss: 0.2214, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 254/300, Train_Loss: 0.2182, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.1976, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.3942, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.1496, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 258/300, Train_Loss: 0.1696, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 259/300, Train_Loss: 0.2187, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 260/300, Train_Loss: 0.2052, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 261/300, Train_Loss: 0.2520, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 262/300, Train_Loss: 0.2500, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 263/300, Train_Loss: 0.3754, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 264/300, Train_Loss: 0.1849, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 265/300, Train_Loss: 0.1875, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 266/300, Train_Loss: 0.1626, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 267/300, Train_Loss: 0.1501, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 268/300, Train_Loss: 0.2136, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 269/300, Train_Loss: 0.1347, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 270/300, Train_Loss: 0.3358, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 271/300, Train_Loss: 0.1866, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 272/300, Train_Loss: 0.2131, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 273/300, Train_Loss: 0.2455, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 274/300, Train_Loss: 0.1855, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 275/300, Train_Loss: 0.1758, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 276/300, Train_Loss: 0.5717, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
