Epoch 1/300, Train_Loss: 1.9187, Train_Accuracy: 0.5238,train_F1: 0.5139, train_mcc: 0.1602,train_geman: 0.5134, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6333,Val_gmean: 0.8165
Epoch 223/300, Train_Loss: 0.4075, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 224/300, Train_Loss: 0.4027, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 225/300, Train_Loss: 0.4193, Train_Accuracy: 0.7619,train_F1: 0.7597, train_mcc: 0.5336,train_geman: 0.7700, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 226/300, Train_Loss: 0.4229, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 227/300, Train_Loss: 0.4860, Train_Accuracy: 0.7857,train_F1: 0.7856, train_mcc: 0.6161,train_geman: 0.8000, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 228/300, Train_Loss: 0.4763, Train_Accuracy: 0.6667,train_F1: 0.6659, train_mcc: 0.4122,train_geman: 0.6774, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 229/300, Train_Loss: 0.4334, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 230/300, Train_Loss: 0.3888, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 231/300, Train_Loss: 0.4212, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 232/300, Train_Loss: 0.4060, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 233/300, Train_Loss: 0.4043, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 234/300, Train_Loss: 0.3597, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 235/300, Train_Loss: 0.3565, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 236/300, Train_Loss: 0.3971, Train_Accuracy: 0.9048,train_F1: 0.9028, train_mcc: 0.8098,train_geman: 0.9101, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 237/300, Train_Loss: 0.4419, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 238/300, Train_Loss: 0.4124, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 239/300, Train_Loss: 0.4236, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 240/300, Train_Loss: 0.4194, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 241/300, Train_Loss: 0.3937, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 242/300, Train_Loss: 0.4356, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 243/300, Train_Loss: 0.4452, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 244/300, Train_Loss: 0.4319, Train_Accuracy: 0.7857,train_F1: 0.7826, train_mcc: 0.5735,train_geman: 0.7911, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 245/300, Train_Loss: 0.3921, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 246/300, Train_Loss: 0.4753, Train_Accuracy: 0.7857,train_F1: 0.7796, train_mcc: 0.5601,train_geman: 0.7822, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 247/300, Train_Loss: 0.3543, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 248/300, Train_Loss: 0.3574, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 249/300, Train_Loss: 0.3733, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 250/300, Train_Loss: 0.3907, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 251/300, Train_Loss: 0.4161, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 252/300, Train_Loss: 0.4283, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 253/300, Train_Loss: 0.3121, Train_Accuracy: 0.9286,train_F1: 0.9251, train_mcc: 0.8514,train_geman: 0.9204, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 254/300, Train_Loss: 0.3304, Train_Accuracy: 0.9524,train_F1: 0.9506, train_mcc: 0.9012,train_geman: 0.9505, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 255/300, Train_Loss: 0.3136, Train_Accuracy: 0.9286,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9075, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 256/300, Train_Loss: 0.4268, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.6581,train_geman: 0.8317, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 257/300, Train_Loss: 0.3557, Train_Accuracy: 0.9048,train_F1: 0.9028, train_mcc: 0.8098,train_geman: 0.9101, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 258/300, Train_Loss: 0.3261, Train_Accuracy: 0.9048,train_F1: 0.8990, train_mcc: 0.8026,train_geman: 0.8892, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 259/300, Train_Loss: 0.4662, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 260/300, Train_Loss: 0.4070, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 261/300, Train_Loss: 0.2763, Train_Accuracy: 0.9286,train_F1: 0.9265, train_mcc: 0.8542,train_geman: 0.9305, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 262/300, Train_Loss: 0.3461, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 263/300, Train_Loss: 0.4297, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 264/300, Train_Loss: 0.3554, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 265/300, Train_Loss: 0.3650, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 266/300, Train_Loss: 0.4185, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 267/300, Train_Loss: 0.3474, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 268/300, Train_Loss: 0.3624, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 269/300, Train_Loss: 0.4575, Train_Accuracy: 0.7381,train_F1: 0.7343, train_mcc: 0.4764,train_geman: 0.7420, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6708,Val_gmean: 0.7746
Epoch 270/300, Train_Loss: 0.3805, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 271/300, Train_Loss: 0.3804, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 272/300, Train_Loss: 0.3759, Train_Accuracy: 0.8333,train_F1: 0.8253, train_mcc: 0.6516,train_geman: 0.8203, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 273/300, Train_Loss: 0.3579, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 274/300, Train_Loss: 0.3093, Train_Accuracy: 0.9286,train_F1: 0.9265, train_mcc: 0.8542,train_geman: 0.9305, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 275/300, Train_Loss: 0.3576, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 276/300, Train_Loss: 0.4373, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 277/300, Train_Loss: 0.3761, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 278/300, Train_Loss: 0.3859, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 279/300, Train_Loss: 0.3536, Train_Accuracy: 0.8810,train_F1: 0.8792, train_mcc: 0.7677,train_geman: 0.8892, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 280/300, Train_Loss: 0.3835, Train_Accuracy: 0.9286,train_F1: 0.9265, train_mcc: 0.8542,train_geman: 0.9305, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 281/300, Train_Loss: 0.3605, Train_Accuracy: 0.8095,train_F1: 0.8078, train_mcc: 0.6306,train_geman: 0.8189, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 282/300, Train_Loss: 0.3905, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 283/300, Train_Loss: 0.3947, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 284/300, Train_Loss: 0.3472, Train_Accuracy: 0.9048,train_F1: 0.8990, train_mcc: 0.8026,train_geman: 0.8892, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 285/300, Train_Loss: 0.3471, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 286/300, Train_Loss: 0.3421, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 287/300, Train_Loss: 0.3737, Train_Accuracy: 0.8571,train_F1: 0.8542, train_mcc: 0.7124,train_geman: 0.8609, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 288/300, Train_Loss: 0.3750, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 289/300, Train_Loss: 0.3918, Train_Accuracy: 0.7381,train_F1: 0.7343, train_mcc: 0.4764,train_geman: 0.7420, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 290/300, Train_Loss: 0.3903, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 291/300, Train_Loss: 0.3079, Train_Accuracy: 0.8810,train_F1: 0.8776, train_mcc: 0.7562,train_geman: 0.8812, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 292/300, Train_Loss: 0.3481, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 293/300, Train_Loss: 0.3401, Train_Accuracy: 0.9286,train_F1: 0.9265, train_mcc: 0.8542,train_geman: 0.9305, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 294/300, Train_Loss: 0.3821, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 295/300, Train_Loss: 0.3933, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 296/300, Train_Loss: 0.3567, Train_Accuracy: 0.9048,train_F1: 0.9012, train_mcc: 0.8024,train_geman: 0.9010, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 297/300, Train_Loss: 0.3409, Train_Accuracy: 0.9048,train_F1: 0.8963, train_mcc: 0.8119,train_geman: 0.8745, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 298/300, Train_Loss: 0.3267, Train_Accuracy: 0.8810,train_F1: 0.8752, train_mcc: 0.7515,train_geman: 0.8704, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 299/300, Train_Loss: 0.3889, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 300/300, Train_Loss: 0.3766, Train_Accuracy: 0.8571,train_F1: 0.8518, train_mcc: 0.7035,train_geman: 0.8513, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
Epoch 301/300, Train_Loss: 0.3587, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.9091,Val_F1: 0.9060,Val_mcc: 0.8281,Val_gmean: 0.8944
