Epoch 1/300, Train_Loss: 0.7325, Train_Accuracy: 0.3043,train_F1: 0.3043,train_AUC: 0.5223, train_mcc: -0.1647,train_geman: 0.2714, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.3277,Val_mcc: -0.0155,Val_gmean: 0.4851
Epoch 185/300, Train_Loss: 0.2705, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9381, train_mcc: 0.7391,train_geman: 0.8583, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 186/300, Train_Loss: 0.2194, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9509, train_mcc: 0.8188,train_geman: 0.9039, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 187/300, Train_Loss: 0.2362, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9475, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 188/300, Train_Loss: 0.2518, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9408, train_mcc: 0.8188,train_geman: 0.9039, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 189/300, Train_Loss: 0.2831, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9079, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 190/300, Train_Loss: 0.2234, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9509, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 191/300, Train_Loss: 0.2246, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9671, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 192/300, Train_Loss: 0.2707, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9291, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 193/300, Train_Loss: 0.2501, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9325, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 194/300, Train_Loss: 0.2288, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9453, train_mcc: 0.8729,train_geman: 0.9063, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 195/300, Train_Loss: 0.2684, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9386, train_mcc: 0.7368,train_geman: 0.8455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 196/300, Train_Loss: 0.2439, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9484, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 197/300, Train_Loss: 0.2371, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9397, train_mcc: 0.7915,train_geman: 0.8848, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 198/300, Train_Loss: 0.2383, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9487, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 199/300, Train_Loss: 0.2791, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9149, train_mcc: 0.7092,train_geman: 0.8251, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 200/300, Train_Loss: 0.2411, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9481, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 201/300, Train_Loss: 0.2655, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9035, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 202/300, Train_Loss: 0.3149, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8862, train_mcc: 0.6823,train_geman: 0.7892, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 203/300, Train_Loss: 0.2558, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9475, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 204/300, Train_Loss: 0.3007, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8984, train_mcc: 0.7456,train_geman: 0.8018, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 205/300, Train_Loss: 0.2622, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9397, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 206/300, Train_Loss: 0.2894, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9453, train_mcc: 0.7198,train_geman: 0.7792, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 207/300, Train_Loss: 0.2706, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9185, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 208/300, Train_Loss: 0.2384, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9319, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 209/300, Train_Loss: 0.2470, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9386, train_mcc: 0.7915,train_geman: 0.8848, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 210/300, Train_Loss: 0.2116, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9576, train_mcc: 0.8444,train_geman: 0.8992, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 211/300, Train_Loss: 0.2512, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9124, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 212/300, Train_Loss: 0.2195, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9626, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 213/300, Train_Loss: 0.2511, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9249, train_mcc: 0.7433,train_geman: 0.8702, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 214/300, Train_Loss: 0.2660, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9163, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 215/300, Train_Loss: 0.2299, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9395, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 216/300, Train_Loss: 0.2873, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9107, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 217/300, Train_Loss: 0.2594, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9325, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 218/300, Train_Loss: 0.2353, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9216, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 219/300, Train_Loss: 0.2537, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9587, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 220/300, Train_Loss: 0.2480, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9475, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 221/300, Train_Loss: 0.3069, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9169, train_mcc: 0.7456,train_geman: 0.8018, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 222/300, Train_Loss: 0.1922, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9548, train_mcc: 0.8706,train_geman: 0.9300, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 223/300, Train_Loss: 0.2307, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9542, train_mcc: 0.7642,train_geman: 0.8654, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 224/300, Train_Loss: 0.2824, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9040, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 225/300, Train_Loss: 0.2133, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9420, train_mcc: 0.8440,train_geman: 0.9112, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 226/300, Train_Loss: 0.2189, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9537, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 227/300, Train_Loss: 0.2391, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9403, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 228/300, Train_Loss: 0.2105, Train_Accuracy: 0.9565,train_F1: 0.9565,train_AUC: 0.9414, train_mcc: 0.8982,train_geman: 0.9258, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 229/300, Train_Loss: 0.2073, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9475, train_mcc: 0.8444,train_geman: 0.8992, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 230/300, Train_Loss: 0.2128, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9503, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 231/300, Train_Loss: 0.2761, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9127, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 232/300, Train_Loss: 0.2459, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9515, train_mcc: 0.7659,train_geman: 0.8385, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9832,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 233/300, Train_Loss: 0.2013, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9648, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 234/300, Train_Loss: 0.2592, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9297, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 235/300, Train_Loss: 0.2747, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9319, train_mcc: 0.7368,train_geman: 0.8318, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 236/300, Train_Loss: 0.3624, Train_Accuracy: 0.8370,train_F1: 0.8370,train_AUC: 0.8750, train_mcc: 0.6133,train_geman: 0.6814, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 237/300, Train_Loss: 0.2237, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9489, train_mcc: 0.8188,train_geman: 0.9039, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 238/300, Train_Loss: 0.2629, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9166, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 239/300, Train_Loss: 0.2815, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9071, train_mcc: 0.6814,train_geman: 0.8042, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 240/300, Train_Loss: 0.2417, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9353, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 241/300, Train_Loss: 0.2194, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9727, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 242/300, Train_Loss: 0.2412, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9235, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 243/300, Train_Loss: 0.2232, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9436, train_mcc: 0.7642,train_geman: 0.8654, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 244/300, Train_Loss: 0.2340, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9417, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 245/300, Train_Loss: 0.2486, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9537, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 246/300, Train_Loss: 0.2296, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9481, train_mcc: 0.7915,train_geman: 0.8848, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 247/300, Train_Loss: 0.2506, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9263, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
Epoch 248/300, Train_Loss: 0.2388, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9213, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 249/300, Train_Loss: 0.2260, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9392, train_mcc: 0.8444,train_geman: 0.8992, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 250/300, Train_Loss: 0.2165, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9464, train_mcc: 0.8188,train_geman: 0.9039, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 251/300, Train_Loss: 0.2735, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9381, train_mcc: 0.7456,train_geman: 0.8018, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 252/300, Train_Loss: 0.1916, Train_Accuracy: 0.9565,train_F1: 0.9565,train_AUC: 0.9637, train_mcc: 0.8982,train_geman: 0.9258, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 253/300, Train_Loss: 0.2326, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9520, train_mcc: 0.7642,train_geman: 0.8654, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 254/300, Train_Loss: 0.2562, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9336, train_mcc: 0.7368,train_geman: 0.8455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 255/300, Train_Loss: 0.2464, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9224, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 256/300, Train_Loss: 0.2557, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9311, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 257/300, Train_Loss: 0.3103, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.8694, train_mcc: 0.7130,train_geman: 0.7955, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 258/300, Train_Loss: 0.2477, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9241, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 259/300, Train_Loss: 0.2143, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9425, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 260/300, Train_Loss: 0.2308, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9308, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 261/300, Train_Loss: 0.2683, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9074, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 262/300, Train_Loss: 0.2044, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9344, train_mcc: 0.8729,train_geman: 0.9063, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 263/300, Train_Loss: 0.2512, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9492, train_mcc: 0.7368,train_geman: 0.8455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 264/300, Train_Loss: 0.2016, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9481, train_mcc: 0.8188,train_geman: 0.9039, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 265/300, Train_Loss: 0.2131, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9654, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 266/300, Train_Loss: 0.2192, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9470, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 267/300, Train_Loss: 0.2265, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9375, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 268/300, Train_Loss: 0.2607, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9302, train_mcc: 0.7713,train_geman: 0.8238, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 269/300, Train_Loss: 0.2463, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9302, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 270/300, Train_Loss: 0.2872, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9026, train_mcc: 0.7395,train_geman: 0.8173, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 271/300, Train_Loss: 0.2174, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9526, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 272/300, Train_Loss: 0.2330, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9520, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 273/300, Train_Loss: 0.2442, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9286, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
Epoch 274/300, Train_Loss: 0.1991, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9660, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 275/300, Train_Loss: 0.1671, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9732, train_mcc: 0.8729,train_geman: 0.9063, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 276/300, Train_Loss: 0.2656, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9609, train_mcc: 0.6814,train_geman: 0.8042, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
