Epoch 1/300, Train_Loss: 0.7398, Train_Accuracy: 0.3333,train_F1: 0.3333, train_mcc: 0.2000,train_geman: 0.4472, Val_Accuracy: 0.4286,Val_F1: 0.4167,Val_mcc: 0.2582,Val_gmean: 0.4472
Epoch 223/300, Train_Loss: 0.2409, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.3004, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.2499, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 226/300, Train_Loss: 0.3053, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 227/300, Train_Loss: 0.3027, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 228/300, Train_Loss: 0.2808, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 229/300, Train_Loss: 0.3470, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 230/300, Train_Loss: 0.2849, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 231/300, Train_Loss: 0.2523, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 232/300, Train_Loss: 0.2829, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 233/300, Train_Loss: 0.3129, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 234/300, Train_Loss: 0.3798, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 235/300, Train_Loss: 0.2452, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 236/300, Train_Loss: 0.2841, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 237/300, Train_Loss: 0.2624, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 238/300, Train_Loss: 0.2807, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 239/300, Train_Loss: 0.2769, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 240/300, Train_Loss: 0.2746, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 241/300, Train_Loss: 0.4354, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 242/300, Train_Loss: 0.2793, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 243/300, Train_Loss: 0.3034, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 244/300, Train_Loss: 0.2908, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 245/300, Train_Loss: 0.2890, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 246/300, Train_Loss: 0.2942, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 247/300, Train_Loss: 0.3706, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 248/300, Train_Loss: 0.4156, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 249/300, Train_Loss: 0.2823, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 250/300, Train_Loss: 0.3012, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 251/300, Train_Loss: 0.3095, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 252/300, Train_Loss: 0.2700, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 253/300, Train_Loss: 0.2962, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 254/300, Train_Loss: 0.3954, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.4214, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.3013, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.3051, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 258/300, Train_Loss: 0.2515, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 259/300, Train_Loss: 0.2431, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 260/300, Train_Loss: 0.4213, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 261/300, Train_Loss: 0.2835, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 262/300, Train_Loss: 0.2806, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 263/300, Train_Loss: 0.3220, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 264/300, Train_Loss: 0.2887, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 265/300, Train_Loss: 0.2979, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 266/300, Train_Loss: 0.2901, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 267/300, Train_Loss: 0.2757, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 268/300, Train_Loss: 0.2929, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 269/300, Train_Loss: 0.2674, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 270/300, Train_Loss: 0.3106, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 271/300, Train_Loss: 0.3016, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 272/300, Train_Loss: 0.2872, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 273/300, Train_Loss: 0.3149, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 274/300, Train_Loss: 0.2675, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 275/300, Train_Loss: 0.3191, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 276/300, Train_Loss: 0.2988, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 277/300, Train_Loss: 0.2791, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 278/300, Train_Loss: 0.2367, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 279/300, Train_Loss: 0.2823, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: -0.2000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 280/300, Train_Loss: 0.2749, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 281/300, Train_Loss: 0.2997, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.2644, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.2514, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.2879, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.3187, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.2715, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.2514, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.2669, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.2489, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.2446, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 291/300, Train_Loss: 0.3257, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 292/300, Train_Loss: 0.2901, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 293/300, Train_Loss: 0.3059, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 294/300, Train_Loss: 0.2845, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 295/300, Train_Loss: 0.3118, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 296/300, Train_Loss: 0.2261, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 297/300, Train_Loss: 0.2804, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 298/300, Train_Loss: 0.2856, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 299/300, Train_Loss: 0.3052, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 300/300, Train_Loss: 0.2537, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 301/300, Train_Loss: 0.2890, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
