Epoch 1/300, Train_Loss: 9181.8896, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.5296, train_mcc: 0.0432,train_geman: 0.4874, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4895,Val_mcc: -0.0265,Val_gmean: 0.4702
Epoch 185/300, Train_Loss: 16.6348, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.6188, train_mcc: 0.1113,train_geman: 0.5257, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 186/300, Train_Loss: 5.4419, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3662, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 187/300, Train_Loss: 16.6687, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4371, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 188/300, Train_Loss: 14.1504, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4039, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 189/300, Train_Loss: 25.6046, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3735, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 190/300, Train_Loss: 22.6795, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3816, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6789,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 191/300, Train_Loss: 9.2711, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.6155, train_mcc: 0.1554,train_geman: 0.5849, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.6632,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 192/300, Train_Loss: 9.2156, Train_Accuracy: 0.6064,train_F1: 0.6064,train_AUC: 0.8618, train_mcc: 0.4098,train_geman: 0.7164, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 193/300, Train_Loss: 6.7238, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3823, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 194/300, Train_Loss: 8.1999, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4459, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 195/300, Train_Loss: 17.4518, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3644, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 196/300, Train_Loss: 5.2758, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4569, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 197/300, Train_Loss: 4.6563, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.6835, train_mcc: 0.1831,train_geman: 0.6142, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 198/300, Train_Loss: 5.8496, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.7113, train_mcc: 0.1958,train_geman: 0.6165, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 199/300, Train_Loss: 7.6294, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4430, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 200/300, Train_Loss: 7.8650, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3750, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 201/300, Train_Loss: 7.7282, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3830, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 202/300, Train_Loss: 2.3355, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3180, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7737,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 203/300, Train_Loss: 17.4908, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.6923, train_mcc: 0.1903,train_geman: 0.5985, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.7474,Val_mcc: 0.1070,Val_gmean: 0.2294
Epoch 204/300, Train_Loss: 27.2541, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.6754, train_mcc: 0.2492,train_geman: 0.5684, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.6421,Val_mcc: -0.0459,Val_gmean: 0.3554
Epoch 205/300, Train_Loss: 19.4081, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.6524, train_mcc: 0.1609,train_geman: 0.5723, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 206/300, Train_Loss: 16.4835, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3169, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 207/300, Train_Loss: 20.3397, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3381, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 208/300, Train_Loss: 18.9945, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3074, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 209/300, Train_Loss: 9.5673, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4397, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.6842,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 210/300, Train_Loss: 1.9415, Train_Accuracy: 0.5745,train_F1: 0.5745,train_AUC: 0.6798, train_mcc: 0.1395,train_geman: 0.5880, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.6526,Val_mcc: 0.0592,Val_gmean: 0.4588
Epoch 211/300, Train_Loss: 8.1635, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.6897, train_mcc: 0.1622,train_geman: 0.5997, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.6526,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 212/300, Train_Loss: 8.4526, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.7463, train_mcc: 0.2548,train_geman: 0.6369, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 213/300, Train_Loss: 5.9125, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3341, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 214/300, Train_Loss: 2.5813, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4620, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6684,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 215/300, Train_Loss: 5.8139, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.6751, train_mcc: 0.1622,train_geman: 0.5997, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6684,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 216/300, Train_Loss: 7.0756, Train_Accuracy: 0.6064,train_F1: 0.6064,train_AUC: 0.7840, train_mcc: 0.2704,train_geman: 0.6634, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 217/300, Train_Loss: 4.1849, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3692, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 218/300, Train_Loss: 8.0327, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3406, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.6526,Val_mcc: 0.0592,Val_gmean: 0.4588
Epoch 219/300, Train_Loss: 9.1010, Train_Accuracy: 0.5957,train_F1: 0.5957,train_AUC: 0.7273, train_mcc: 0.2601,train_geman: 0.6556, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6421,Val_mcc: 0.0105,Val_gmean: 0.4104
Epoch 220/300, Train_Loss: 7.7664, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.6923, train_mcc: 0.2298,train_geman: 0.6318, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6842,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 221/300, Train_Loss: 1.8612, Train_Accuracy: 0.7234,train_F1: 0.7234,train_AUC: 0.7738, train_mcc: 0.3652,train_geman: 0.7230, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 222/300, Train_Loss: 11.1043, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3231, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 223/300, Train_Loss: 14.0543, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4006, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 224/300, Train_Loss: 4.4544, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3750, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.6526,Val_mcc: 0.0592,Val_gmean: 0.4588
Epoch 225/300, Train_Loss: 10.7072, Train_Accuracy: 0.5426,train_F1: 0.5426,train_AUC: 0.7431, train_mcc: 0.2814,train_geman: 0.6398, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6684,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 226/300, Train_Loss: 5.4406, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.6813, train_mcc: 0.1501,train_geman: 0.5948, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 227/300, Train_Loss: 3.0140, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4488, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 228/300, Train_Loss: 8.3086, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3026, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 229/300, Train_Loss: 0.8664, Train_Accuracy: 0.8511,train_F1: 0.8511,train_AUC: 0.7836, train_mcc: 0.4620,train_geman: 0.6489, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 230/300, Train_Loss: 3.0353, Train_Accuracy: 0.6383,train_F1: 0.6383,train_AUC: 0.7325, train_mcc: 0.2374,train_geman: 0.6489, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 231/300, Train_Loss: 2.6715, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3684, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 232/300, Train_Loss: 4.7552, Train_Accuracy: 0.6596,train_F1: 0.6596,train_AUC: 0.6707, train_mcc: 0.2284,train_geman: 0.6404, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 233/300, Train_Loss: 2.3521, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7438, train_mcc: 0.2999,train_geman: 0.5541, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 234/300, Train_Loss: 9.6599, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3399, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 235/300, Train_Loss: 3.6562, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3355, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6421,Val_mcc: 0.0105,Val_gmean: 0.4104
Epoch 236/300, Train_Loss: 10.3611, Train_Accuracy: 0.5426,train_F1: 0.5426,train_AUC: 0.8275, train_mcc: 0.3189,train_geman: 0.6500, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.6316,Val_mcc: -0.0459,Val_gmean: 0.3554
Epoch 237/300, Train_Loss: 12.4989, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.6499, train_mcc: 0.1554,train_geman: 0.5849, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6842,Val_mcc: 0.1459,Val_gmean: 0.5894
Epoch 238/300, Train_Loss: 4.4846, Train_Accuracy: 0.6915,train_F1: 0.6915,train_AUC: 0.7789, train_mcc: 0.3898,train_geman: 0.7404, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 239/300, Train_Loss: 10.9006, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3582, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 240/300, Train_Loss: 9.4488, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3925, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 241/300, Train_Loss: 3.4005, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4635, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.6421,Val_mcc: 0.0105,Val_gmean: 0.4104
Epoch 242/300, Train_Loss: 8.5648, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.6265, train_mcc: 0.0908,train_geman: 0.5461, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7684,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 243/300, Train_Loss: 22.0355, Train_Accuracy: 0.4255,train_F1: 0.4255,train_AUC: 0.6060, train_mcc: 0.1012,train_geman: 0.5158, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6684,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 244/300, Train_Loss: 6.8221, Train_Accuracy: 0.6383,train_F1: 0.6383,train_AUC: 0.7770, train_mcc: 0.3349,train_geman: 0.7024, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 245/300, Train_Loss: 12.3359, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3798, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 246/300, Train_Loss: 30.0013, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3103, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 247/300, Train_Loss: 11.7191, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3626, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.3212,Val_gmean: 0.5982
Epoch 248/300, Train_Loss: 1.6602, Train_Accuracy: 0.7021,train_F1: 0.7021,train_AUC: 0.6623, train_mcc: 0.2468,train_geman: 0.6398, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 249/300, Train_Loss: 2.5299, Train_Accuracy: 0.7234,train_F1: 0.7234,train_AUC: 0.7383, train_mcc: 0.3652,train_geman: 0.7230, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 250/300, Train_Loss: 2.8717, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3662, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 251/300, Train_Loss: 3.9237, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3333, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6684,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 252/300, Train_Loss: 5.1264, Train_Accuracy: 0.6596,train_F1: 0.6596,train_AUC: 0.8454, train_mcc: 0.3890,train_geman: 0.7335, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6421,Val_mcc: 0.1854,Val_gmean: 0.5804
Epoch 253/300, Train_Loss: 7.1501, Train_Accuracy: 0.6277,train_F1: 0.6277,train_AUC: 0.6809, train_mcc: 0.1938,train_geman: 0.6213, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.3212,Val_gmean: 0.5982
Epoch 254/300, Train_Loss: 1.4776, Train_Accuracy: 0.7660,train_F1: 0.7660,train_AUC: 0.7398, train_mcc: 0.2755,train_geman: 0.6118, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 255/300, Train_Loss: 9.6361, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3523, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 256/300, Train_Loss: 7.6856, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3549, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.3212,Val_gmean: 0.5982
Epoch 257/300, Train_Loss: 1.7968, Train_Accuracy: 0.7979,train_F1: 0.7979,train_AUC: 0.7138, train_mcc: 0.3610,train_geman: 0.6589, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.6842,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 258/300, Train_Loss: 5.8745, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.7058, train_mcc: 0.2198,train_geman: 0.6236, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 259/300, Train_Loss: 12.0657, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3958, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 260/300, Train_Loss: 15.6341, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3110, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 261/300, Train_Loss: 5.1130, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3469, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7474,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 262/300, Train_Loss: 14.5693, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.6963, train_mcc: 0.1554,train_geman: 0.5849, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7105,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 263/300, Train_Loss: 16.8865, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.7420, train_mcc: 0.2752,train_geman: 0.6003, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7895,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 264/300, Train_Loss: 20.0704, Train_Accuracy: 0.4681,train_F1: 0.4681,train_AUC: 0.7193, train_mcc: 0.1785,train_geman: 0.5639, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4266,Val_gmean: 0.6156
Epoch 265/300, Train_Loss: 0.7809, Train_Accuracy: 0.8404,train_F1: 0.8404,train_AUC: 0.7880, train_mcc: 0.5179,train_geman: 0.7666, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 266/300, Train_Loss: 10.1837, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4232, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 267/300, Train_Loss: 30.6624, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4196, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 268/300, Train_Loss: 33.3007, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3311, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 269/300, Train_Loss: 15.4782, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3575, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 270/300, Train_Loss: 14.5715, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3640, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.6421,Val_mcc: 0.0592,Val_gmean: 0.4588
Epoch 271/300, Train_Loss: 6.9171, Train_Accuracy: 0.5957,train_F1: 0.5957,train_AUC: 0.7734, train_mcc: 0.3286,train_geman: 0.6840, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7526,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 272/300, Train_Loss: 29.8278, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.7098, train_mcc: 0.2080,train_geman: 0.5620, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7632,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 273/300, Train_Loss: 11.3981, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.6641, train_mcc: 0.2163,train_geman: 0.6318, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 274/300, Train_Loss: 3.6895, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.4094, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 275/300, Train_Loss: 4.9527, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3209, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.6842,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 276/300, Train_Loss: 3.4369, Train_Accuracy: 0.6596,train_F1: 0.6596,train_AUC: 0.7694, train_mcc: 0.3562,train_geman: 0.7179, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.4146,Val_gmean: 0.7108
