Epoch 1/300, Train_Loss: 0.8993, Train_Accuracy: 0.2500,train_F1: 0.0526, train_mcc: -0.1204,train_geman: 0.3458, Val_Accuracy: 0.6154,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 229/300, Train_Loss: 0.1164, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 230/300, Train_Loss: 0.1232, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 231/300, Train_Loss: 0.0416, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 232/300, Train_Loss: 0.0761, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 233/300, Train_Loss: 0.0978, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 234/300, Train_Loss: 0.0468, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 235/300, Train_Loss: 0.0566, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 236/300, Train_Loss: 0.0563, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 237/300, Train_Loss: 0.0690, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 238/300, Train_Loss: 0.0763, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 239/300, Train_Loss: 0.1085, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 240/300, Train_Loss: 0.0611, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 241/300, Train_Loss: 0.0974, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 242/300, Train_Loss: 0.0976, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 243/300, Train_Loss: 0.0459, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 244/300, Train_Loss: 0.0587, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 245/300, Train_Loss: 0.0341, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 246/300, Train_Loss: 0.0518, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 247/300, Train_Loss: 0.0469, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 248/300, Train_Loss: 0.1001, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 249/300, Train_Loss: 0.0723, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 250/300, Train_Loss: 0.0930, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 251/300, Train_Loss: 0.0592, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 252/300, Train_Loss: 0.0527, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 253/300, Train_Loss: 0.0890, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 254/300, Train_Loss: 0.1064, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 255/300, Train_Loss: 0.0428, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 256/300, Train_Loss: 0.1157, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 257/300, Train_Loss: 0.0661, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 258/300, Train_Loss: 0.0431, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 259/300, Train_Loss: 0.0687, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 260/300, Train_Loss: 0.0428, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 261/300, Train_Loss: 0.1037, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 262/300, Train_Loss: 0.0452, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 263/300, Train_Loss: 0.0596, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 264/300, Train_Loss: 0.0766, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 265/300, Train_Loss: 0.0697, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 266/300, Train_Loss: 0.0343, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 267/300, Train_Loss: 0.0520, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 268/300, Train_Loss: 0.0558, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 269/300, Train_Loss: 0.0986, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 270/300, Train_Loss: 0.0324, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 271/300, Train_Loss: 0.0526, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 272/300, Train_Loss: 0.0460, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 273/300, Train_Loss: 0.0679, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 274/300, Train_Loss: 0.1162, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 275/300, Train_Loss: 0.0527, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 276/300, Train_Loss: 0.0888, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 277/300, Train_Loss: 0.0369, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 278/300, Train_Loss: 0.0525, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 279/300, Train_Loss: 0.0619, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 280/300, Train_Loss: 0.0901, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 281/300, Train_Loss: 0.1266, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 282/300, Train_Loss: 0.0681, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 283/300, Train_Loss: 0.0811, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 284/300, Train_Loss: 0.0393, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 285/300, Train_Loss: 0.0335, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 286/300, Train_Loss: 0.0791, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 287/300, Train_Loss: 0.0683, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 288/300, Train_Loss: 0.0316, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 289/300, Train_Loss: 0.0951, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 290/300, Train_Loss: 0.0773, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 291/300, Train_Loss: 0.0415, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 292/300, Train_Loss: 0.0523, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 293/300, Train_Loss: 0.0345, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 294/300, Train_Loss: 0.0845, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 295/300, Train_Loss: 0.0618, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 296/300, Train_Loss: 0.0330, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 297/300, Train_Loss: 0.1158, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 298/300, Train_Loss: 0.0265, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 299/300, Train_Loss: 0.0383, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 300/300, Train_Loss: 0.0897, Train_Accuracy: 0.9792,train_F1: 0.6667, train_mcc: 0.6995,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 301/300, Train_Loss: 0.0416, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
