Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.6316,train_AUC: 0.5402, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.6667,Val_AUC: 0.4048,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 185/300, Train_Loss: 0.2849, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9704, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.3121, Train_Accuracy: 0.9200,train_F1: 0.9000,train_AUC: 0.9672, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.3320, Train_Accuracy: 0.9400,train_F1: 0.9231,train_AUC: 0.9622, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.3089, Train_Accuracy: 0.8800,train_F1: 0.8636,train_AUC: 0.9754, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.2972, Train_Accuracy: 0.9000,train_F1: 0.8780,train_AUC: 0.9721, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.3916, Train_Accuracy: 0.8400,train_F1: 0.8000,train_AUC: 0.9031, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.3105, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9589, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.3151, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9589, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.3526, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9245, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.3537, Train_Accuracy: 0.9000,train_F1: 0.8718,train_AUC: 0.9409, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.4082, Train_Accuracy: 0.8600,train_F1: 0.8293,train_AUC: 0.8998, train_mcc: 0.7114,train_geman: 0.8519, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.3114, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9639, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.4175, Train_Accuracy: 0.7600,train_F1: 0.7391,train_AUC: 0.8818, train_mcc: 0.5268,train_geman: 0.7656, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.3689, Train_Accuracy: 0.8600,train_F1: 0.8511,train_AUC: 0.9392, train_mcc: 0.7365,train_geman: 0.8691, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 199/300, Train_Loss: 0.3357, Train_Accuracy: 0.9000,train_F1: 0.8780,train_AUC: 0.9343, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 200/300, Train_Loss: 0.4435, Train_Accuracy: 0.7800,train_F1: 0.7556,train_AUC: 0.8637, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 201/300, Train_Loss: 0.3196, Train_Accuracy: 0.9000,train_F1: 0.8780,train_AUC: 0.9442, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 202/300, Train_Loss: 0.3183, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9491, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 203/300, Train_Loss: 0.3162, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9491, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 204/300, Train_Loss: 0.3156, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9409, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.2629, Train_Accuracy: 0.9400,train_F1: 0.9231,train_AUC: 0.9836, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 206/300, Train_Loss: 0.3033, Train_Accuracy: 0.8600,train_F1: 0.8372,train_AUC: 0.9639, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9524,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.3025, Train_Accuracy: 0.8600,train_F1: 0.8205,train_AUC: 0.9688, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 208/300, Train_Loss: 0.2805, Train_Accuracy: 0.9000,train_F1: 0.8780,train_AUC: 0.9622, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.7692,Val_F1: 0.7273,Val_AUC: 0.9286,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 209/300, Train_Loss: 0.3269, Train_Accuracy: 0.8200,train_F1: 0.8085,train_AUC: 0.9540, train_mcc: 0.6554,train_geman: 0.8285, Val_Accuracy: 0.7692,Val_F1: 0.7273,Val_AUC: 0.9524,Val_mcc: 0.5367,Val_gmean: 0.7559
Epoch 210/300, Train_Loss: 0.3322, Train_Accuracy: 0.8200,train_F1: 0.8085,train_AUC: 0.9639, train_mcc: 0.6554,train_geman: 0.8285, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 211/300, Train_Loss: 0.3235, Train_Accuracy: 0.9000,train_F1: 0.8936,train_AUC: 0.9540, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 212/300, Train_Loss: 0.3198, Train_Accuracy: 0.9000,train_F1: 0.8889,train_AUC: 0.9376, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 213/300, Train_Loss: 0.3236, Train_Accuracy: 0.8800,train_F1: 0.8636,train_AUC: 0.9376, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 214/300, Train_Loss: 0.3288, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9327, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 215/300, Train_Loss: 0.3305, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9294, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 216/300, Train_Loss: 0.2990, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9589, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 217/300, Train_Loss: 0.3314, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9376, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 218/300, Train_Loss: 0.3537, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9195, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 219/300, Train_Loss: 0.2774, Train_Accuracy: 0.9200,train_F1: 0.9000,train_AUC: 0.9770, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 220/300, Train_Loss: 0.3212, Train_Accuracy: 0.9200,train_F1: 0.9091,train_AUC: 0.9589, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.3301, Train_Accuracy: 0.8800,train_F1: 0.8636,train_AUC: 0.9294, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 222/300, Train_Loss: 0.3844, Train_Accuracy: 0.8600,train_F1: 0.8372,train_AUC: 0.8752, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 223/300, Train_Loss: 0.4096, Train_Accuracy: 0.7800,train_F1: 0.7556,train_AUC: 0.9015, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 224/300, Train_Loss: 0.3435, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9294, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 225/300, Train_Loss: 0.3964, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.9113, train_mcc: 0.6420,train_geman: 0.8104, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 226/300, Train_Loss: 0.2981, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9606, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 227/300, Train_Loss: 0.2842, Train_Accuracy: 0.9000,train_F1: 0.8936,train_AUC: 0.9737, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9524,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 228/300, Train_Loss: 0.3303, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9376, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 229/300, Train_Loss: 0.2821, Train_Accuracy: 0.9200,train_F1: 0.9091,train_AUC: 0.9639, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 230/300, Train_Loss: 0.3416, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9245, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 231/300, Train_Loss: 0.2904, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9540, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 232/300, Train_Loss: 0.2963, Train_Accuracy: 0.8600,train_F1: 0.8511,train_AUC: 0.9606, train_mcc: 0.7365,train_geman: 0.8691, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 233/300, Train_Loss: 0.2848, Train_Accuracy: 0.9000,train_F1: 0.8718,train_AUC: 0.9704, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 234/300, Train_Loss: 0.2802, Train_Accuracy: 0.9200,train_F1: 0.8947,train_AUC: 0.9737, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.7692,Val_F1: 0.6667,Val_AUC: 0.9762,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 235/300, Train_Loss: 0.3213, Train_Accuracy: 0.8200,train_F1: 0.7907,train_AUC: 0.9475, train_mcc: 0.6335,train_geman: 0.8185, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 236/300, Train_Loss: 0.3182, Train_Accuracy: 0.9200,train_F1: 0.9091,train_AUC: 0.9524, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 237/300, Train_Loss: 0.3446, Train_Accuracy: 0.8400,train_F1: 0.8261,train_AUC: 0.9212, train_mcc: 0.6889,train_geman: 0.8471, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 238/300, Train_Loss: 0.2734, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9639, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 239/300, Train_Loss: 0.3198, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9442, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 240/300, Train_Loss: 0.3331, Train_Accuracy: 0.9000,train_F1: 0.8780,train_AUC: 0.9458, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 241/300, Train_Loss: 0.2474, Train_Accuracy: 0.9200,train_F1: 0.9091,train_AUC: 0.9901, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 242/300, Train_Loss: 0.2327, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9885, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 243/300, Train_Loss: 0.2802, Train_Accuracy: 0.9200,train_F1: 0.9091,train_AUC: 0.9557, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 244/300, Train_Loss: 0.2277, Train_Accuracy: 0.9600,train_F1: 0.9500,train_AUC: 0.9901, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 245/300, Train_Loss: 0.2954, Train_Accuracy: 0.9000,train_F1: 0.8936,train_AUC: 0.9425, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 246/300, Train_Loss: 0.3577, Train_Accuracy: 0.8800,train_F1: 0.8696,train_AUC: 0.9146, train_mcc: 0.7699,train_geman: 0.8878, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 247/300, Train_Loss: 0.2689, Train_Accuracy: 0.9600,train_F1: 0.9524,train_AUC: 0.9688, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 248/300, Train_Loss: 0.2475, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9852, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 249/300, Train_Loss: 0.2635, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9836, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 250/300, Train_Loss: 0.2037, Train_Accuracy: 0.9400,train_F1: 0.9231,train_AUC: 0.9951, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 251/300, Train_Loss: 0.3204, Train_Accuracy: 0.8600,train_F1: 0.8372,train_AUC: 0.9425, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 252/300, Train_Loss: 0.3060, Train_Accuracy: 0.9200,train_F1: 0.9091,train_AUC: 0.9573, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 253/300, Train_Loss: 0.2700, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9721, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 254/300, Train_Loss: 0.3029, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9442, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 255/300, Train_Loss: 0.2372, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9934, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 256/300, Train_Loss: 0.3095, Train_Accuracy: 0.8600,train_F1: 0.8444,train_AUC: 0.9360, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 257/300, Train_Loss: 0.2472, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9770, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 258/300, Train_Loss: 0.2009, Train_Accuracy: 0.9600,train_F1: 0.9500,train_AUC: 0.9984, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 259/300, Train_Loss: 0.2576, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9721, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 260/300, Train_Loss: 0.3380, Train_Accuracy: 0.8800,train_F1: 0.8636,train_AUC: 0.9327, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 261/300, Train_Loss: 0.1837, Train_Accuracy: 0.9800,train_F1: 0.9756,train_AUC: 0.9901, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 262/300, Train_Loss: 0.2660, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9688, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 263/300, Train_Loss: 0.2337, Train_Accuracy: 0.9600,train_F1: 0.9500,train_AUC: 0.9918, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 264/300, Train_Loss: 0.2361, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9721, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 265/300, Train_Loss: 0.2798, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9507, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 266/300, Train_Loss: 0.2961, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9343, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 267/300, Train_Loss: 0.2572, Train_Accuracy: 0.9000,train_F1: 0.8889,train_AUC: 0.9573, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 268/300, Train_Loss: 0.2693, Train_Accuracy: 0.9000,train_F1: 0.8936,train_AUC: 0.9589, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 269/300, Train_Loss: 0.2118, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9819, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 270/300, Train_Loss: 0.1811, Train_Accuracy: 0.9800,train_F1: 0.9767,train_AUC: 1.0000, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 271/300, Train_Loss: 0.3112, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9278, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 272/300, Train_Loss: 0.2184, Train_Accuracy: 0.9600,train_F1: 0.9524,train_AUC: 0.9770, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 273/300, Train_Loss: 0.2016, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9934, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 274/300, Train_Loss: 0.2611, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9754, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 0.9762,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 275/300, Train_Loss: 0.2265, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9852, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 276/300, Train_Loss: 0.2662, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9573, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
