Epoch 1/300, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.5000, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 229/300, Train_Loss: 0.0404, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 230/300, Train_Loss: 0.0373, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 231/300, Train_Loss: 0.0095, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 232/300, Train_Loss: 0.0097, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 233/300, Train_Loss: 0.0626, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 234/300, Train_Loss: 0.0393, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 235/300, Train_Loss: 0.0202, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 236/300, Train_Loss: 0.0093, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 237/300, Train_Loss: 0.0393, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 238/300, Train_Loss: 0.0156, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 239/300, Train_Loss: 0.4414, Train_Accuracy: 0.8571,train_F1: 0.6667, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 240/300, Train_Loss: 0.0380, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 241/300, Train_Loss: 0.0585, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 242/300, Train_Loss: 0.0201, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 243/300, Train_Loss: 0.0210, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 244/300, Train_Loss: 0.0220, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 245/300, Train_Loss: 0.0120, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 246/300, Train_Loss: 0.0423, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 247/300, Train_Loss: 0.0353, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 248/300, Train_Loss: 0.0281, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 249/300, Train_Loss: 0.0122, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 250/300, Train_Loss: 0.0368, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 251/300, Train_Loss: 0.0186, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 252/300, Train_Loss: 0.0711, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 253/300, Train_Loss: 0.0378, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 254/300, Train_Loss: 0.0814, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 255/300, Train_Loss: 0.0081, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 256/300, Train_Loss: 0.0291, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 257/300, Train_Loss: 0.1065, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 258/300, Train_Loss: 0.0185, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 259/300, Train_Loss: 0.0536, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 260/300, Train_Loss: 0.0233, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 261/300, Train_Loss: 0.0554, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 262/300, Train_Loss: 0.0092, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 263/300, Train_Loss: 0.0514, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 264/300, Train_Loss: 0.0988, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 265/300, Train_Loss: 0.0264, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 266/300, Train_Loss: 0.0359, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 267/300, Train_Loss: 0.0643, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 268/300, Train_Loss: 0.0689, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 269/300, Train_Loss: 0.0275, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 270/300, Train_Loss: 0.0287, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 271/300, Train_Loss: 0.0091, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 272/300, Train_Loss: 0.0260, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 273/300, Train_Loss: 0.0261, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 274/300, Train_Loss: 0.0171, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 275/300, Train_Loss: 0.0142, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 276/300, Train_Loss: 0.0109, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 277/300, Train_Loss: 0.0405, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 278/300, Train_Loss: 0.0718, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 279/300, Train_Loss: 0.0245, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 280/300, Train_Loss: 0.0355, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 281/300, Train_Loss: 0.0756, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 282/300, Train_Loss: 0.0295, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 283/300, Train_Loss: 0.0543, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 284/300, Train_Loss: 0.0321, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 285/300, Train_Loss: 0.0523, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 286/300, Train_Loss: 0.0467, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 287/300, Train_Loss: 0.0181, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 288/300, Train_Loss: 0.0406, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 289/300, Train_Loss: 0.0111, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 290/300, Train_Loss: 0.0482, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 291/300, Train_Loss: 0.0359, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 292/300, Train_Loss: 0.0223, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 293/300, Train_Loss: 0.0318, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 294/300, Train_Loss: 0.0089, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 295/300, Train_Loss: 0.0843, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 296/300, Train_Loss: 0.0088, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 297/300, Train_Loss: 0.0073, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 298/300, Train_Loss: 0.0282, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 299/300, Train_Loss: 0.0235, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 300/300, Train_Loss: 0.0031, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 301/300, Train_Loss: 0.0013, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
