Epoch 1/300, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.7660, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.8049,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 223/300, Train_Loss: 0.2214, Train_Accuracy: 0.8835,train_F1: 0.9124, train_mcc: 0.7458,train_geman: 0.8893, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 224/300, Train_Loss: 0.2016, Train_Accuracy: 0.9078,train_F1: 0.9319, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 225/300, Train_Loss: 0.2344, Train_Accuracy: 0.9029,train_F1: 0.9291, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 226/300, Train_Loss: 0.2211, Train_Accuracy: 0.8981,train_F1: 0.9253, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 227/300, Train_Loss: 0.2324, Train_Accuracy: 0.8981,train_F1: 0.9253, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 228/300, Train_Loss: 0.2111, Train_Accuracy: 0.9126,train_F1: 0.9362, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 229/300, Train_Loss: 0.2199, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 230/300, Train_Loss: 0.2220, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 231/300, Train_Loss: 0.2395, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 232/300, Train_Loss: 0.2311, Train_Accuracy: 0.9078,train_F1: 0.9319, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 233/300, Train_Loss: 0.2028, Train_Accuracy: 0.9320,train_F1: 0.9504, train_mcc: 0.8436,train_geman: 0.9288, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 234/300, Train_Loss: 0.2264, Train_Accuracy: 0.9078,train_F1: 0.9319, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 235/300, Train_Loss: 0.1926, Train_Accuracy: 0.9272,train_F1: 0.9462, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 236/300, Train_Loss: 0.2361, Train_Accuracy: 0.9078,train_F1: 0.9329, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 237/300, Train_Loss: 0.2243, Train_Accuracy: 0.9175,train_F1: 0.9386, train_mcc: 0.8171,train_geman: 0.9227, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 238/300, Train_Loss: 0.2224, Train_Accuracy: 0.9223,train_F1: 0.9433, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 239/300, Train_Loss: 0.2568, Train_Accuracy: 0.8883,train_F1: 0.9187, train_mcc: 0.7409,train_geman: 0.8745, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 240/300, Train_Loss: 0.2397, Train_Accuracy: 0.8981,train_F1: 0.9242, train_mcc: 0.7729,train_geman: 0.8999, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 241/300, Train_Loss: 0.2261, Train_Accuracy: 0.8981,train_F1: 0.9263, train_mcc: 0.7610,train_geman: 0.8812, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 242/300, Train_Loss: 0.2115, Train_Accuracy: 0.9175,train_F1: 0.9395, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 243/300, Train_Loss: 0.2083, Train_Accuracy: 0.9078,train_F1: 0.9329, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 244/300, Train_Loss: 0.2233, Train_Accuracy: 0.8981,train_F1: 0.9263, train_mcc: 0.7610,train_geman: 0.8812, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 245/300, Train_Loss: 0.2342, Train_Accuracy: 0.8786,train_F1: 0.9104, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 246/300, Train_Loss: 0.2182, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 247/300, Train_Loss: 0.2215, Train_Accuracy: 0.8883,train_F1: 0.9170, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 248/300, Train_Loss: 0.2274, Train_Accuracy: 0.8883,train_F1: 0.9164, train_mcc: 0.7547,train_geman: 0.8929, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 249/300, Train_Loss: 0.2139, Train_Accuracy: 0.9078,train_F1: 0.9309, train_mcc: 0.7987,train_geman: 0.9156, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 250/300, Train_Loss: 0.2200, Train_Accuracy: 0.9029,train_F1: 0.9291, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 251/300, Train_Loss: 0.2082, Train_Accuracy: 0.9175,train_F1: 0.9391, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 252/300, Train_Loss: 0.2141, Train_Accuracy: 0.9078,train_F1: 0.9329, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 253/300, Train_Loss: 0.2167, Train_Accuracy: 0.9029,train_F1: 0.9281, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 254/300, Train_Loss: 0.2207, Train_Accuracy: 0.9126,train_F1: 0.9371, train_mcc: 0.7942,train_geman: 0.8962, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 255/300, Train_Loss: 0.2094, Train_Accuracy: 0.9029,train_F1: 0.9281, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 256/300, Train_Loss: 0.2239, Train_Accuracy: 0.9029,train_F1: 0.9291, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 257/300, Train_Loss: 0.2354, Train_Accuracy: 0.8932,train_F1: 0.9214, train_mcc: 0.7567,train_geman: 0.8874, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 258/300, Train_Loss: 0.1924, Train_Accuracy: 0.9272,train_F1: 0.9474, train_mcc: 0.8293,train_geman: 0.9161, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 259/300, Train_Loss: 0.2025, Train_Accuracy: 0.9272,train_F1: 0.9462, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 260/300, Train_Loss: 0.2459, Train_Accuracy: 0.8592,train_F1: 0.8945, train_mcc: 0.6889,train_geman: 0.8586, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 261/300, Train_Loss: 0.2179, Train_Accuracy: 0.9175,train_F1: 0.9399, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 262/300, Train_Loss: 0.2126, Train_Accuracy: 0.9126,train_F1: 0.9362, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 263/300, Train_Loss: 0.2335, Train_Accuracy: 0.8738,train_F1: 0.9058, train_mcc: 0.7197,train_geman: 0.8736, Val_Accuracy: 0.8077,Val_F1: 0.8571,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 264/300, Train_Loss: 0.2362, Train_Accuracy: 0.8883,train_F1: 0.9170, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 265/300, Train_Loss: 0.2250, Train_Accuracy: 0.9078,train_F1: 0.9314, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 266/300, Train_Loss: 0.2118, Train_Accuracy: 0.9029,train_F1: 0.9275, train_mcc: 0.7858,train_geman: 0.9078, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 267/300, Train_Loss: 0.2238, Train_Accuracy: 0.9175,train_F1: 0.9399, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 268/300, Train_Loss: 0.2170, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 269/300, Train_Loss: 0.2491, Train_Accuracy: 0.8883,train_F1: 0.9176, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 270/300, Train_Loss: 0.2142, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 271/300, Train_Loss: 0.2222, Train_Accuracy: 0.9126,train_F1: 0.9343, train_mcc: 0.8115,train_geman: 0.9233, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 272/300, Train_Loss: 0.2020, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 273/300, Train_Loss: 0.2325, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 274/300, Train_Loss: 0.2167, Train_Accuracy: 0.9078,train_F1: 0.9314, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 275/300, Train_Loss: 0.2224, Train_Accuracy: 0.9272,train_F1: 0.9466, train_mcc: 0.8335,train_geman: 0.9253, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 276/300, Train_Loss: 0.2093, Train_Accuracy: 0.9029,train_F1: 0.9281, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 277/300, Train_Loss: 0.2442, Train_Accuracy: 0.8786,train_F1: 0.9077, train_mcc: 0.7417,train_geman: 0.8899, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 278/300, Train_Loss: 0.2139, Train_Accuracy: 0.9029,train_F1: 0.9296, train_mcc: 0.7736,train_geman: 0.8895, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 279/300, Train_Loss: 0.2073, Train_Accuracy: 0.9320,train_F1: 0.9496, train_mcc: 0.8487,train_geman: 0.9376, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 280/300, Train_Loss: 0.2010, Train_Accuracy: 0.9369,train_F1: 0.9541, train_mcc: 0.8538,train_geman: 0.9323, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 281/300, Train_Loss: 0.2144, Train_Accuracy: 0.9223,train_F1: 0.9433, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 282/300, Train_Loss: 0.2267, Train_Accuracy: 0.8883,train_F1: 0.9181, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 283/300, Train_Loss: 0.2137, Train_Accuracy: 0.9126,train_F1: 0.9357, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 284/300, Train_Loss: 0.1878, Train_Accuracy: 0.9078,train_F1: 0.9333, train_mcc: 0.7838,train_geman: 0.8929, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 285/300, Train_Loss: 0.2216, Train_Accuracy: 0.9175,train_F1: 0.9404, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 286/300, Train_Loss: 0.1967, Train_Accuracy: 0.9126,train_F1: 0.9362, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 287/300, Train_Loss: 0.2227, Train_Accuracy: 0.9078,train_F1: 0.9324, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 288/300, Train_Loss: 0.2193, Train_Accuracy: 0.8883,train_F1: 0.9181, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 289/300, Train_Loss: 0.2025, Train_Accuracy: 0.9175,train_F1: 0.9399, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 290/300, Train_Loss: 0.2179, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 291/300, Train_Loss: 0.2209, Train_Accuracy: 0.9029,train_F1: 0.9296, train_mcc: 0.7736,train_geman: 0.8895, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 292/300, Train_Loss: 0.2130, Train_Accuracy: 0.9272,train_F1: 0.9470, train_mcc: 0.8312,train_geman: 0.9208, Val_Accuracy: 0.8077,Val_F1: 0.8571,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 293/300, Train_Loss: 0.2387, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 294/300, Train_Loss: 0.1895, Train_Accuracy: 0.9175,train_F1: 0.9404, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 295/300, Train_Loss: 0.2160, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.8529,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 296/300, Train_Loss: 0.2088, Train_Accuracy: 0.9175,train_F1: 0.9391, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 297/300, Train_Loss: 0.2165, Train_Accuracy: 0.9029,train_F1: 0.9286, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.8571,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 298/300, Train_Loss: 0.2051, Train_Accuracy: 0.9126,train_F1: 0.9357, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 299/300, Train_Loss: 0.2334, Train_Accuracy: 0.9223,train_F1: 0.9433, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8269,Val_F1: 0.8732,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 300/300, Train_Loss: 0.2158, Train_Accuracy: 0.9078,train_F1: 0.9329, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8462,Val_F1: 0.8857,Val_mcc: 0.6535,Val_gmean: 0.8365
Epoch 301/300, Train_Loss: 0.2077, Train_Accuracy: 0.9272,train_F1: 0.9462, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8269,Val_F1: 0.8696,Val_mcc: 0.6190,Val_gmean: 0.8229
