Epoch 1/300, Train_Loss: 0.7629, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5133, train_mcc: -0.1954,train_geman: 0.1364, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7083,Val_mcc: 0.2582,Val_gmean: 0.5774
Epoch 185/300, Train_Loss: 0.2453, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9122, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.2718, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.9096, train_mcc: 0.3551,train_geman: 0.4947, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.2247, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9149, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.2849, Train_Accuracy: 0.8545,train_F1: 0.8545,train_AUC: 0.8830, train_mcc: 0.2816,train_geman: 0.4892, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.2057, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.8883, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.2618, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.7473, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.2234, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9814, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.2796, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.7952, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.1832, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9867, train_mcc: 0.7933,train_geman: 0.9153, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.2486, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8617, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.2265, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9069, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.1814, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9548, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.1933, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9947, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.2618, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8271, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 199/300, Train_Loss: 0.2351, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9295, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 200/300, Train_Loss: 0.2079, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9176, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 201/300, Train_Loss: 0.2268, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8644, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 202/300, Train_Loss: 0.2188, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9202, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 203/300, Train_Loss: 0.1595, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9947, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 204/300, Train_Loss: 0.2616, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8590, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.2449, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9335, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 206/300, Train_Loss: 0.2490, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.9149, train_mcc: 0.3551,train_geman: 0.4947, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.2406, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9255, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 208/300, Train_Loss: 0.2049, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.8936, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 209/300, Train_Loss: 0.1998, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9894, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 210/300, Train_Loss: 0.1995, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8936, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 211/300, Train_Loss: 0.1495, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 212/300, Train_Loss: 0.2219, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8883, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 213/300, Train_Loss: 0.2083, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9309, train_mcc: 0.5173,train_geman: 0.6919, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 214/300, Train_Loss: 0.1924, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9282, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 215/300, Train_Loss: 0.1922, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9202, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 216/300, Train_Loss: 0.1801, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9920, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 217/300, Train_Loss: 0.1816, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9282, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 218/300, Train_Loss: 0.2164, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9215, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 219/300, Train_Loss: 0.1882, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9601, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 220/300, Train_Loss: 0.1788, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9814, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.1638, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9840, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 222/300, Train_Loss: 0.1288, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9920, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 223/300, Train_Loss: 0.1997, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9122, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 224/300, Train_Loss: 0.2355, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8298, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 225/300, Train_Loss: 0.1887, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9255, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 226/300, Train_Loss: 0.1497, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9840, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 227/300, Train_Loss: 0.2860, Train_Accuracy: 0.8727,train_F1: 0.8727,train_AUC: 0.8324, train_mcc: 0.3298,train_geman: 0.3536, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 228/300, Train_Loss: 0.1930, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9149, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 229/300, Train_Loss: 0.2336, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9016, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 230/300, Train_Loss: 0.2536, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8590, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 231/300, Train_Loss: 0.1341, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9894, train_mcc: 0.8537,train_geman: 0.9254, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 232/300, Train_Loss: 0.1917, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9734, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 233/300, Train_Loss: 0.1278, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9920, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 234/300, Train_Loss: 0.2393, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8910, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 235/300, Train_Loss: 0.2657, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8723, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 236/300, Train_Loss: 0.2194, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9468, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 237/300, Train_Loss: 0.2442, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8617, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 238/300, Train_Loss: 0.2271, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9016, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 239/300, Train_Loss: 0.1795, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9840, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 240/300, Train_Loss: 0.1647, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9229, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 241/300, Train_Loss: 0.1792, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9176, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 242/300, Train_Loss: 0.1881, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9229, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 243/300, Train_Loss: 0.1335, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9920, train_mcc: 0.8537,train_geman: 0.9254, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 244/300, Train_Loss: 0.1855, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9202, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 245/300, Train_Loss: 0.2284, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8910, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 246/300, Train_Loss: 0.1579, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9920, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 247/300, Train_Loss: 0.1780, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9255, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 248/300, Train_Loss: 0.1796, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9840, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 249/300, Train_Loss: 0.1371, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9947, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 250/300, Train_Loss: 0.1725, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9202, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 251/300, Train_Loss: 0.1178, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9973, train_mcc: 0.8537,train_geman: 0.9254, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 252/300, Train_Loss: 0.1628, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9362, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 253/300, Train_Loss: 0.1957, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9521, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 254/300, Train_Loss: 0.1876, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9468, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 255/300, Train_Loss: 0.1561, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9840, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 256/300, Train_Loss: 0.1698, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9867, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 257/300, Train_Loss: 0.1384, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9894, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 258/300, Train_Loss: 0.2382, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8803, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 259/300, Train_Loss: 0.1408, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9920, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 260/300, Train_Loss: 0.1463, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9920, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 261/300, Train_Loss: 0.2114, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9096, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 262/300, Train_Loss: 0.1147, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9920, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 263/300, Train_Loss: 0.1699, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9269, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 264/300, Train_Loss: 0.1208, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9362, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 265/300, Train_Loss: 0.1794, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9242, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 266/300, Train_Loss: 0.2214, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8378, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 267/300, Train_Loss: 0.1862, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9229, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 268/300, Train_Loss: 0.2347, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9202, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 269/300, Train_Loss: 0.1890, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9761, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 270/300, Train_Loss: 0.1613, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9255, train_mcc: 0.8537,train_geman: 0.9254, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 271/300, Train_Loss: 0.2533, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8511, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 272/300, Train_Loss: 0.1259, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 1.0000, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 273/300, Train_Loss: 0.1439, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9947, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 274/300, Train_Loss: 0.2041, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9043, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 275/300, Train_Loss: 0.1706, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9202, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 276/300, Train_Loss: 0.1988, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9202, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
