Epoch 1/400, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4416, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6111,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 223/400, Train_Loss: 0.1656, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 224/400, Train_Loss: 0.1757, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 225/400, Train_Loss: 0.2050, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 226/400, Train_Loss: 0.1449, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 227/400, Train_Loss: 0.1670, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 228/400, Train_Loss: 0.1813, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 229/400, Train_Loss: 0.1480, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 230/400, Train_Loss: 0.1536, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 231/400, Train_Loss: 0.1509, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 232/400, Train_Loss: 0.1464, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 233/400, Train_Loss: 0.1715, Train_Accuracy: 0.9346,train_F1: 0.8981, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 234/400, Train_Loss: 0.1622, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 235/400, Train_Loss: 0.1716, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 236/400, Train_Loss: 0.1881, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 237/400, Train_Loss: 0.1729, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 238/400, Train_Loss: 0.1384, Train_Accuracy: 0.9533,train_F1: 0.9246, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 239/400, Train_Loss: 0.1638, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 240/400, Train_Loss: 0.1530, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 241/400, Train_Loss: 0.1521, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 242/400, Train_Loss: 0.1867, Train_Accuracy: 0.9065,train_F1: 0.8463, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 243/400, Train_Loss: 0.1548, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 244/400, Train_Loss: 0.1772, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 245/400, Train_Loss: 0.1585, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 246/400, Train_Loss: 0.1585, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 247/400, Train_Loss: 0.1818, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 248/400, Train_Loss: 0.1686, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 249/400, Train_Loss: 0.1648, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 250/400, Train_Loss: 0.1841, Train_Accuracy: 0.9065,train_F1: 0.8062, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 251/400, Train_Loss: 0.1508, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 252/400, Train_Loss: 0.1775, Train_Accuracy: 0.9346,train_F1: 0.8981, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 253/400, Train_Loss: 0.1800, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 254/400, Train_Loss: 0.1873, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 255/400, Train_Loss: 0.1644, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 256/400, Train_Loss: 0.1497, Train_Accuracy: 0.9626,train_F1: 0.9385, train_mcc: 0.8770,train_geman: 0.9377, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 257/400, Train_Loss: 0.1879, Train_Accuracy: 0.9065,train_F1: 0.8062, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 258/400, Train_Loss: 0.1518, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 259/400, Train_Loss: 0.2000, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 260/400, Train_Loss: 0.1538, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 261/400, Train_Loss: 0.1701, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 262/400, Train_Loss: 0.1681, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 263/400, Train_Loss: 0.1761, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 264/400, Train_Loss: 0.2025, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 265/400, Train_Loss: 0.1836, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 266/400, Train_Loss: 0.1788, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 267/400, Train_Loss: 0.1597, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 268/400, Train_Loss: 0.1834, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 269/400, Train_Loss: 0.1832, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 270/400, Train_Loss: 0.1745, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 271/400, Train_Loss: 0.1401, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 272/400, Train_Loss: 0.1440, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 273/400, Train_Loss: 0.1615, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 274/400, Train_Loss: 0.1600, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 275/400, Train_Loss: 0.1675, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 276/400, Train_Loss: 0.1463, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 277/400, Train_Loss: 0.1848, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 278/400, Train_Loss: 0.1908, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 279/400, Train_Loss: 0.1551, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 280/400, Train_Loss: 0.1658, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 281/400, Train_Loss: 0.1573, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 282/400, Train_Loss: 0.1698, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 283/400, Train_Loss: 0.1350, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 284/400, Train_Loss: 0.1635, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 285/400, Train_Loss: 0.1720, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 286/400, Train_Loss: 0.1566, Train_Accuracy: 0.9533,train_F1: 0.9216, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 287/400, Train_Loss: 0.1632, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 288/400, Train_Loss: 0.1700, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 289/400, Train_Loss: 0.1587, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 290/400, Train_Loss: 0.1677, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 291/400, Train_Loss: 0.1414, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 292/400, Train_Loss: 0.1636, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 293/400, Train_Loss: 0.1958, Train_Accuracy: 0.9159,train_F1: 0.8463, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 294/400, Train_Loss: 0.1476, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 295/400, Train_Loss: 0.1453, Train_Accuracy: 0.9626,train_F1: 0.9360, train_mcc: 0.8739,train_geman: 0.9166, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 296/400, Train_Loss: 0.1903, Train_Accuracy: 0.9159,train_F1: 0.8302, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 297/400, Train_Loss: 0.1487, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 298/400, Train_Loss: 0.1484, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9286,Val_F1: 0.8939,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 299/400, Train_Loss: 0.1441, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9286,Val_F1: 0.8939,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 300/400, Train_Loss: 0.1587, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9286,Val_F1: 0.8939,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 301/400, Train_Loss: 0.1667, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.8929,Val_F1: 0.8303,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 302/400, Train_Loss: 0.1686, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 303/400, Train_Loss: 0.1634, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 304/400, Train_Loss: 0.1564, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 305/400, Train_Loss: 0.1801, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 306/400, Train_Loss: 0.1480, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 307/400, Train_Loss: 0.1458, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 308/400, Train_Loss: 0.2122, Train_Accuracy: 0.9065,train_F1: 0.8062, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 309/400, Train_Loss: 0.1743, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 310/400, Train_Loss: 0.1841, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 311/400, Train_Loss: 0.1479, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 312/400, Train_Loss: 0.1602, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 313/400, Train_Loss: 0.1807, Train_Accuracy: 0.9252,train_F1: 0.8815, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 314/400, Train_Loss: 0.1602, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 315/400, Train_Loss: 0.1374, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 316/400, Train_Loss: 0.1514, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 317/400, Train_Loss: 0.1531, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 318/400, Train_Loss: 0.1673, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 319/400, Train_Loss: 0.1506, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 320/400, Train_Loss: 0.1481, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 321/400, Train_Loss: 0.1430, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 322/400, Train_Loss: 0.1447, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 323/400, Train_Loss: 0.1715, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 324/400, Train_Loss: 0.1562, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 325/400, Train_Loss: 0.1601, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 326/400, Train_Loss: 0.1519, Train_Accuracy: 0.9439,train_F1: 0.9111, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 327/400, Train_Loss: 0.1515, Train_Accuracy: 0.9346,train_F1: 0.8903, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 328/400, Train_Loss: 0.1426, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 329/400, Train_Loss: 0.1421, Train_Accuracy: 0.9252,train_F1: 0.8720, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 330/400, Train_Loss: 0.1350, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 331/400, Train_Loss: 0.1548, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 332/400, Train_Loss: 0.1538, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 333/400, Train_Loss: 0.1605, Train_Accuracy: 0.9533,train_F1: 0.9146, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
