Epoch 1/300, Train_Loss: 0.7710, Train_Accuracy: 0.1579,train_F1: 0.1579,train_AUC: 0.5702, train_mcc: -0.2897,train_geman: 0.0000, Val_Accuracy: 0.2667,Val_F1: 0.2667,Val_AUC: 0.3333,Val_mcc: -0.1667,Val_gmean: 0.3333
Epoch 185/300, Train_Loss: 0.1786, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9809, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 186/300, Train_Loss: 0.2343, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9149, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 187/300, Train_Loss: 0.2117, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9745, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 188/300, Train_Loss: 0.2199, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9809, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 189/300, Train_Loss: 0.2106, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9766, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 190/300, Train_Loss: 0.1588, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 191/300, Train_Loss: 0.1661, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9894, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 192/300, Train_Loss: 0.1484, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9957, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 193/300, Train_Loss: 0.1757, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9830, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 194/300, Train_Loss: 0.2588, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9000, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 195/300, Train_Loss: 0.1857, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9936, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 196/300, Train_Loss: 0.2242, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9340, train_mcc: 0.7012,train_geman: 0.8968, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 197/300, Train_Loss: 0.1410, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9915, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 198/300, Train_Loss: 0.2173, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9574, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 199/300, Train_Loss: 0.1924, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9809, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 200/300, Train_Loss: 0.1912, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9787, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 201/300, Train_Loss: 0.1429, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 1.0000, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 202/300, Train_Loss: 0.1988, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9766, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 203/300, Train_Loss: 0.2086, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9426, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 204/300, Train_Loss: 0.1648, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9830, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 205/300, Train_Loss: 0.2738, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.8745, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 206/300, Train_Loss: 0.1580, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 207/300, Train_Loss: 0.2246, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9064, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 208/300, Train_Loss: 0.2106, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9596, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 209/300, Train_Loss: 0.1989, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9723, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 210/300, Train_Loss: 0.1602, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9830, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 211/300, Train_Loss: 0.1832, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9872, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 212/300, Train_Loss: 0.1424, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 1.0000, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 213/300, Train_Loss: 0.1287, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 214/300, Train_Loss: 0.1815, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9553, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 215/300, Train_Loss: 0.1475, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9979, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 216/300, Train_Loss: 0.1574, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9979, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 217/300, Train_Loss: 0.1295, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 1.0000, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 218/300, Train_Loss: 0.1510, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 219/300, Train_Loss: 0.1690, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9872, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 220/300, Train_Loss: 0.1551, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9894, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 221/300, Train_Loss: 0.1506, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9979, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 222/300, Train_Loss: 0.1517, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9872, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 223/300, Train_Loss: 0.1962, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9596, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 224/300, Train_Loss: 0.2288, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9191, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 225/300, Train_Loss: 0.2089, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9574, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 226/300, Train_Loss: 0.1807, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9319, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 227/300, Train_Loss: 0.1897, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9723, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 228/300, Train_Loss: 0.2033, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9468, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 229/300, Train_Loss: 0.1837, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9851, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 230/300, Train_Loss: 0.1399, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9915, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 231/300, Train_Loss: 0.1326, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9936, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 232/300, Train_Loss: 0.1882, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9809, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 233/300, Train_Loss: 0.1610, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9894, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 234/300, Train_Loss: 0.1826, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9681, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 235/300, Train_Loss: 0.1818, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9851, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 236/300, Train_Loss: 0.1664, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9404, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 237/300, Train_Loss: 0.1926, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9362, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 238/300, Train_Loss: 0.1833, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9702, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 239/300, Train_Loss: 0.2081, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9553, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 240/300, Train_Loss: 0.1815, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 241/300, Train_Loss: 0.1781, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9766, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 242/300, Train_Loss: 0.1461, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9936, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 243/300, Train_Loss: 0.1043, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 244/300, Train_Loss: 0.2128, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9426, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 245/300, Train_Loss: 0.1828, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9404, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 246/300, Train_Loss: 0.1421, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9957, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 247/300, Train_Loss: 0.1354, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 248/300, Train_Loss: 0.1688, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9830, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 249/300, Train_Loss: 0.1517, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9957, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 250/300, Train_Loss: 0.2163, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9489, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 251/300, Train_Loss: 0.2117, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9702, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 252/300, Train_Loss: 0.1916, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9468, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 253/300, Train_Loss: 0.1569, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9745, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 254/300, Train_Loss: 0.2039, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9745, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 255/300, Train_Loss: 0.1814, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9702, train_mcc: 0.8084,train_geman: 0.9565, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 256/300, Train_Loss: 0.1853, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9660, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 257/300, Train_Loss: 0.1830, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9766, train_mcc: 0.5933,train_geman: 0.6995, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 258/300, Train_Loss: 0.1823, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9702, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 259/300, Train_Loss: 0.1485, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9915, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 260/300, Train_Loss: 0.2034, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9553, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 261/300, Train_Loss: 0.2043, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9660, train_mcc: 0.6706,train_geman: 0.7663, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 262/300, Train_Loss: 0.1368, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 263/300, Train_Loss: 0.1681, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9596, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 264/300, Train_Loss: 0.1454, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 265/300, Train_Loss: 0.1850, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9553, train_mcc: 0.6858,train_geman: 0.8187, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 266/300, Train_Loss: 0.1129, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9936, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 267/300, Train_Loss: 0.1759, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9766, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 268/300, Train_Loss: 0.1418, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9872, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 269/300, Train_Loss: 0.1174, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9979, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 270/300, Train_Loss: 0.1295, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9894, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 271/300, Train_Loss: 0.1396, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 0.9957, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 272/300, Train_Loss: 0.2017, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 273/300, Train_Loss: 0.2211, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9660, train_mcc: 0.5956,train_geman: 0.6325, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 274/300, Train_Loss: 0.1629, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9851, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 275/300, Train_Loss: 0.1314, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9915, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 276/300, Train_Loss: 0.1516, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9957, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
