Epoch 1/200, Train_Loss: 12842.4316, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4816, train_mcc: -0.0364,train_geman: 0.4590, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.3000,Val_mcc: -0.2560,Val_gmean: 0.3086
Epoch 185/200, Train_Loss: 4338.9229, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4992, train_mcc: 0.0167,train_geman: 0.5050, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 186/200, Train_Loss: 3526.2249, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.4582, train_mcc: -0.0842,train_geman: 0.4447, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 187/200, Train_Loss: 4148.9170, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4726, train_mcc: -0.0539,train_geman: 0.4649, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 188/200, Train_Loss: 3043.3545, Train_Accuracy: 0.3622,train_F1: 0.3622,train_AUC: 0.4958, train_mcc: -0.0415,train_geman: 0.4409, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 189/200, Train_Loss: 2941.9602, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.4603, train_mcc: -0.0787,train_geman: 0.4260, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 190/200, Train_Loss: 2917.6636, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.5320, train_mcc: 0.0576,train_geman: 0.5367, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 191/200, Train_Loss: 3487.2527, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.5008, train_mcc: 0.0016,train_geman: 0.4966, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4190,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 192/200, Train_Loss: 3407.2373, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5288, train_mcc: 0.0765,train_geman: 0.5486, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4000,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 193/200, Train_Loss: 4101.3550, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.5431, train_mcc: 0.0544,train_geman: 0.5300, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4000,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 194/200, Train_Loss: 2925.9004, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.5406, train_mcc: 0.0838,train_geman: 0.5517, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4000,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 195/200, Train_Loss: 3242.3440, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.4371, train_mcc: -0.0023,train_geman: 0.4869, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4857,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 196/200, Train_Loss: 3064.2935, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.6156, train_mcc: 0.1636,train_geman: 0.5566, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.4857,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 197/200, Train_Loss: 4378.5156, Train_Accuracy: 0.6142,train_F1: 0.6142,train_AUC: 0.4852, train_mcc: 0.0171,train_geman: 0.4839, Val_Accuracy: 0.6538,Val_F1: 0.6538,Val_AUC: 0.5143,Val_mcc: 0.0976,Val_gmean: 0.5345
Epoch 198/200, Train_Loss: 2910.1047, Train_Accuracy: 0.6299,train_F1: 0.6299,train_AUC: 0.5673, train_mcc: 0.1395,train_geman: 0.5841, Val_Accuracy: 0.6538,Val_F1: 0.6538,Val_AUC: 0.5143,Val_mcc: 0.0976,Val_gmean: 0.5345
Epoch 199/200, Train_Loss: 2931.8618, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.5481, train_mcc: 0.0544,train_geman: 0.5300, Val_Accuracy: 0.6538,Val_F1: 0.6538,Val_AUC: 0.5143,Val_mcc: 0.0976,Val_gmean: 0.5345
Epoch 200/200, Train_Loss: 3315.1062, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.5460, train_mcc: 0.0893,train_geman: 0.5509, Val_Accuracy: 0.6538,Val_F1: 0.6538,Val_AUC: 0.5143,Val_mcc: 0.0976,Val_gmean: 0.5345
Epoch 201/200, Train_Loss: 2669.5757, Train_Accuracy: 0.5512,train_F1: 0.5512,train_AUC: 0.5738, train_mcc: 0.0874,train_geman: 0.5566, Val_Accuracy: 0.6538,Val_F1: 0.6538,Val_AUC: 0.5143,Val_mcc: 0.0976,Val_gmean: 0.5345
