Epoch 1/300, Train_Loss: 0.7508, Train_Accuracy: 0.2200,train_F1: 0.2200,train_AUC: 0.4250, train_mcc: -0.2863,train_geman: 0.2739, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.3636,Val_mcc: 0.1818,Val_gmean: 0.4264
Epoch 185/300, Train_Loss: 0.1324, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9800, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.2210, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9350, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 187/300, Train_Loss: 0.1091, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.1335, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.1226, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9675, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.1330, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9725, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.1655, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9400, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.1508, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.1559, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9725, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.2073, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9300, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.1134, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 1.0000, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1099, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9925, train_mcc: 0.9415,train_geman: 0.9874, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.1483, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.1386, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.1602, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9725, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.1374, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9850, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.1068, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.1602, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9475, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.1300, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9950, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.1118, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9900, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 205/300, Train_Loss: 0.1700, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9600, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 206/300, Train_Loss: 0.1398, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/300, Train_Loss: 0.1269, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9950, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/300, Train_Loss: 0.1296, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9750, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.0676, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/300, Train_Loss: 0.0888, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/300, Train_Loss: 0.0819, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.1441, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9675, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.1481, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9650, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.2002, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9350, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.1495, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9850, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.0647, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.0890, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.1039, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.1517, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9675, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.1278, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9950, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.1527, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9350, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.0878, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 223/300, Train_Loss: 0.0699, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 224/300, Train_Loss: 0.0925, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 225/300, Train_Loss: 0.0950, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9800, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.0791, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.0977, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9950, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.1020, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9950, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/300, Train_Loss: 0.1155, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 230/300, Train_Loss: 0.0619, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 231/300, Train_Loss: 0.2072, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.8950, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 232/300, Train_Loss: 0.0745, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 233/300, Train_Loss: 0.1511, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9625, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/300, Train_Loss: 0.0729, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/300, Train_Loss: 0.1166, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9825, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/300, Train_Loss: 0.1088, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9950, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/300, Train_Loss: 0.0865, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 238/300, Train_Loss: 0.1824, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9500, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/300, Train_Loss: 0.0963, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9775, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.1543, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9600, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/300, Train_Loss: 0.1533, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9725, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 242/300, Train_Loss: 0.0929, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9415,train_geman: 0.9874, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 243/300, Train_Loss: 0.1074, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9725, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 244/300, Train_Loss: 0.1373, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9650, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 245/300, Train_Loss: 0.0961, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9775, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 246/300, Train_Loss: 0.1122, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 1.0000, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 247/300, Train_Loss: 0.1088, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9775, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/300, Train_Loss: 0.1062, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9775, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/300, Train_Loss: 0.0629, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/300, Train_Loss: 0.1135, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9650, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/300, Train_Loss: 0.1551, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9375, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.0857, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.1142, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9800, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.0796, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/300, Train_Loss: 0.1518, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9750, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 256/300, Train_Loss: 0.0569, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 257/300, Train_Loss: 0.0804, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9950, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 258/300, Train_Loss: 0.1398, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9625, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 259/300, Train_Loss: 0.1357, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9525, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 260/300, Train_Loss: 0.1614, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9400, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 261/300, Train_Loss: 0.1167, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9900, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 262/300, Train_Loss: 0.1551, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9675, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 263/300, Train_Loss: 0.0964, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9415,train_geman: 0.9874, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 264/300, Train_Loss: 0.1038, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9875, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 265/300, Train_Loss: 0.1583, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9750, train_mcc: 0.7365,train_geman: 0.8261, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 266/300, Train_Loss: 0.0778, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8750,train_geman: 0.9367, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 267/300, Train_Loss: 0.1142, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9725, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 268/300, Train_Loss: 0.0583, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 269/300, Train_Loss: 0.0764, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9415,train_geman: 0.9874, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 270/300, Train_Loss: 0.1026, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9900, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 271/300, Train_Loss: 0.1102, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9675, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 272/300, Train_Loss: 0.1338, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 273/300, Train_Loss: 0.2060, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9175, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/300, Train_Loss: 0.1007, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9875, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/300, Train_Loss: 0.1994, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9350, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/300, Train_Loss: 0.1909, Train_Accuracy: 0.9200,train_F1: 0.9200,train_AUC: 0.9525, train_mcc: 0.7385,train_geman: 0.7746, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
