Epoch 1/400, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.5835, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 223/400, Train_Loss: 0.4328, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 224/400, Train_Loss: 0.4380, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 225/400, Train_Loss: 0.4739, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5899,train_geman: 0.7817, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/400, Train_Loss: 0.3600, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/400, Train_Loss: 0.3132, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/400, Train_Loss: 0.3959, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 229/400, Train_Loss: 0.3419, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 230/400, Train_Loss: 0.3818, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 231/400, Train_Loss: 0.3724, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 232/400, Train_Loss: 0.3048, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 233/400, Train_Loss: 0.3788, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 234/400, Train_Loss: 0.2574, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 235/400, Train_Loss: 0.3805, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 236/400, Train_Loss: 0.2843, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 237/400, Train_Loss: 0.4222, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 238/400, Train_Loss: 0.2940, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 239/400, Train_Loss: 0.3608, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 240/400, Train_Loss: 0.4708, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 241/400, Train_Loss: 0.3092, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 242/400, Train_Loss: 0.2584, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 243/400, Train_Loss: 0.2308, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 244/400, Train_Loss: 0.1856, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 245/400, Train_Loss: 0.2334, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 246/400, Train_Loss: 0.3111, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 247/400, Train_Loss: 0.3762, Train_Accuracy: 0.8148,train_F1: 0.8107, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 248/400, Train_Loss: 0.3136, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 249/400, Train_Loss: 0.3629, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 250/400, Train_Loss: 0.2762, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 251/400, Train_Loss: 0.3260, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/400, Train_Loss: 0.2907, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/400, Train_Loss: 0.2680, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/400, Train_Loss: 0.2446, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/400, Train_Loss: 0.2849, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 256/400, Train_Loss: 0.2380, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 257/400, Train_Loss: 0.3477, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 258/400, Train_Loss: 0.2924, Train_Accuracy: 0.9259,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9129, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 259/400, Train_Loss: 0.3234, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 260/400, Train_Loss: 0.3913, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 261/400, Train_Loss: 0.2805, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 262/400, Train_Loss: 0.3992, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 263/400, Train_Loss: 0.3079, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 264/400, Train_Loss: 0.2313, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 265/400, Train_Loss: 0.2961, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 266/400, Train_Loss: 0.2803, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 267/400, Train_Loss: 0.3008, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 268/400, Train_Loss: 0.3338, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 269/400, Train_Loss: 0.2231, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 270/400, Train_Loss: 0.2869, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 271/400, Train_Loss: 0.2526, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 272/400, Train_Loss: 0.2363, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 273/400, Train_Loss: 0.2374, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/400, Train_Loss: 0.3200, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/400, Train_Loss: 0.2620, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/400, Train_Loss: 0.2476, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 277/400, Train_Loss: 0.2233, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 278/400, Train_Loss: 0.2762, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 279/400, Train_Loss: 0.2408, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 280/400, Train_Loss: 0.3198, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 281/400, Train_Loss: 0.2455, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 282/400, Train_Loss: 0.2913, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 283/400, Train_Loss: 0.2922, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 284/400, Train_Loss: 0.3291, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 285/400, Train_Loss: 0.2922, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/400, Train_Loss: 0.3085, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/400, Train_Loss: 0.3515, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/400, Train_Loss: 0.2952, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/400, Train_Loss: 0.3025, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/400, Train_Loss: 0.3157, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 291/400, Train_Loss: 0.2817, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 292/400, Train_Loss: 0.3339, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 293/400, Train_Loss: 0.4259, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 294/400, Train_Loss: 0.2593, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 295/400, Train_Loss: 0.3052, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 296/400, Train_Loss: 0.3610, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 297/400, Train_Loss: 0.3334, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 298/400, Train_Loss: 0.3415, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 299/400, Train_Loss: 0.1828, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 300/400, Train_Loss: 0.2883, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 301/400, Train_Loss: 0.3830, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 302/400, Train_Loss: 0.3103, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 303/400, Train_Loss: 0.2460, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 304/400, Train_Loss: 0.2569, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 305/400, Train_Loss: 0.3017, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 306/400, Train_Loss: 0.2730, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 307/400, Train_Loss: 0.2732, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 308/400, Train_Loss: 0.3494, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 309/400, Train_Loss: 0.2069, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 310/400, Train_Loss: 0.2033, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 311/400, Train_Loss: 0.2887, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 312/400, Train_Loss: 0.2353, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 313/400, Train_Loss: 0.2302, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 314/400, Train_Loss: 0.2776, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 315/400, Train_Loss: 0.2851, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 316/400, Train_Loss: 0.2811, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 317/400, Train_Loss: 0.2967, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 318/400, Train_Loss: 0.3022, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 319/400, Train_Loss: 0.2430, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 320/400, Train_Loss: 0.3221, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 321/400, Train_Loss: 0.2281, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 322/400, Train_Loss: 0.3192, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 323/400, Train_Loss: 0.2025, Train_Accuracy: 0.9259,train_F1: 0.9233, train_mcc: 0.8575,train_geman: 0.9129, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 324/400, Train_Loss: 0.1737, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 325/400, Train_Loss: 0.3493, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 326/400, Train_Loss: 0.1976, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 327/400, Train_Loss: 0.1439, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 328/400, Train_Loss: 0.1668, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 329/400, Train_Loss: 0.1756, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 330/400, Train_Loss: 0.2069, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 331/400, Train_Loss: 0.1832, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 332/400, Train_Loss: 0.2141, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 333/400, Train_Loss: 0.3040, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
