Epoch 1/300, Train_Loss: 0.7444, Train_Accuracy: 0.2609,train_F1: 0.2609,train_AUC: 0.4146, train_mcc: -0.4226,train_geman: 0.0000, Val_Accuracy: 0.0833,Val_F1: 0.0833,Val_AUC: 0.0938,Val_mcc: -0.8165,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.2691, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9521, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.3416, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9146, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.3063, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9417, train_mcc: 0.8594,train_geman: 0.9014, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.2968, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9521, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.3460, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8812, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.3651, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8438, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.3644, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9104, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.2583, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9771, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.4172, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9146, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.3556, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8688, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.2926, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9688, train_mcc: 0.7578,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.3329, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8937, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.4010, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8229, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.4151, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8854, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 199/300, Train_Loss: 0.3022, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9271, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 200/300, Train_Loss: 0.3177, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9271, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 201/300, Train_Loss: 0.2582, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9396, train_mcc: 0.8551,train_geman: 0.9197, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 202/300, Train_Loss: 0.3750, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8521, train_mcc: 0.6081,train_geman: 0.7866, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 203/300, Train_Loss: 0.3242, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9292, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 204/300, Train_Loss: 0.3445, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9021, train_mcc: 0.5536,train_geman: 0.7246, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.3856, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8896, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 206/300, Train_Loss: 0.3317, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9167, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.3471, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9500, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 208/300, Train_Loss: 0.2633, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9667, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 209/300, Train_Loss: 0.2981, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9438, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 210/300, Train_Loss: 0.4019, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8583, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 211/300, Train_Loss: 0.3048, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9146, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 212/300, Train_Loss: 0.2921, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9562, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 213/300, Train_Loss: 0.3317, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9104, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 214/300, Train_Loss: 0.3040, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9000, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 215/300, Train_Loss: 0.3426, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9229, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 216/300, Train_Loss: 0.2712, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9500, train_mcc: 0.8551,train_geman: 0.9197, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 217/300, Train_Loss: 0.3184, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9104, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 218/300, Train_Loss: 0.2938, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9333, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 219/300, Train_Loss: 0.3200, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9437, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 220/300, Train_Loss: 0.3335, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9042, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.2818, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9396, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 222/300, Train_Loss: 0.3136, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9417, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 223/300, Train_Loss: 0.2641, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9375, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 224/300, Train_Loss: 0.3968, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8375, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 225/300, Train_Loss: 0.3593, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8833, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 226/300, Train_Loss: 0.3130, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9083, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 227/300, Train_Loss: 0.3032, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9125, train_mcc: 0.6567,train_geman: 0.8010, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 228/300, Train_Loss: 0.2899, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9417, train_mcc: 0.7647,train_geman: 0.8874, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 229/300, Train_Loss: 0.3196, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9021, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 230/300, Train_Loss: 0.3138, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9062, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 231/300, Train_Loss: 0.2559, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9604, train_mcc: 0.7125,train_geman: 0.8551, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8125,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 232/300, Train_Loss: 0.3110, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9375, train_mcc: 0.6567,train_geman: 0.8010, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 233/300, Train_Loss: 0.3263, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9187, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 234/300, Train_Loss: 0.3926, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8833, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 235/300, Train_Loss: 0.4179, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8604, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 236/300, Train_Loss: 0.4211, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8521, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 237/300, Train_Loss: 0.3301, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9125, train_mcc: 0.7125,train_geman: 0.8551, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 238/300, Train_Loss: 0.4242, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8313, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 239/300, Train_Loss: 0.3122, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9104, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 240/300, Train_Loss: 0.3072, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9104, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 241/300, Train_Loss: 0.3543, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8833, train_mcc: 0.6604,train_geman: 0.8216, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 242/300, Train_Loss: 0.3988, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8771, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 243/300, Train_Loss: 0.3130, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9104, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 244/300, Train_Loss: 0.2883, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9458, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 245/300, Train_Loss: 0.3714, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.9083, train_mcc: 0.4466,train_geman: 0.6708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 246/300, Train_Loss: 0.3890, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.8917, train_mcc: 0.4466,train_geman: 0.6708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 247/300, Train_Loss: 0.3737, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8896, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 248/300, Train_Loss: 0.2725, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9771, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 249/300, Train_Loss: 0.2886, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9146, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 250/300, Train_Loss: 0.2847, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9708, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 251/300, Train_Loss: 0.4438, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.7854, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 252/300, Train_Loss: 0.3065, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9271, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 253/300, Train_Loss: 0.2515, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9792, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 254/300, Train_Loss: 0.2975, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9417, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 255/300, Train_Loss: 0.2972, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9438, train_mcc: 0.8173,train_geman: 0.9186, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 256/300, Train_Loss: 0.2659, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9563, train_mcc: 0.8594,train_geman: 0.9014, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 257/300, Train_Loss: 0.3771, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8688, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 258/300, Train_Loss: 0.3597, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9229, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 259/300, Train_Loss: 0.3116, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9438, train_mcc: 0.7125,train_geman: 0.8551, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 260/300, Train_Loss: 0.3262, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9062, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 261/300, Train_Loss: 0.5097, Train_Accuracy: 0.7609,train_F1: 0.7609,train_AUC: 0.7917, train_mcc: 0.4782,train_geman: 0.5590, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 262/300, Train_Loss: 0.3583, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8875, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 263/300, Train_Loss: 0.3238, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9000, train_mcc: 0.7125,train_geman: 0.8551, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 264/300, Train_Loss: 0.3352, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9146, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 265/300, Train_Loss: 0.3538, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8771, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 266/300, Train_Loss: 0.3385, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8938, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 267/300, Train_Loss: 0.2865, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9292, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 268/300, Train_Loss: 0.3014, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9563, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 269/300, Train_Loss: 0.3289, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8958, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 270/300, Train_Loss: 0.2351, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9667, train_mcc: 0.7647,train_geman: 0.8874, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 271/300, Train_Loss: 0.3593, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9000, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 272/300, Train_Loss: 0.3087, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9500, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 273/300, Train_Loss: 0.3272, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9542, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 274/300, Train_Loss: 0.3258, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9271, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 275/300, Train_Loss: 0.3529, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9292, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 276/300, Train_Loss: 0.4168, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8563, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
