Epoch 1/300, Train_Loss: 0.7671, Train_Accuracy: 0.2000,train_F1: 0.2000,train_AUC: 0.3005, train_mcc: -0.4432,train_geman: 0.0000, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3333,Val_mcc: -0.5222,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.4032, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8409, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 186/300, Train_Loss: 0.3185, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.9217, train_mcc: 0.7711,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 187/300, Train_Loss: 0.4491, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8106, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.4344, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7652, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.4479, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8510, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.3624, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8573, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.3575, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8712, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.3697, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8598, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.2956, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8939, train_mcc: 0.7035,train_geman: 0.8040, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.3249, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9192, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.4109, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8624, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.4324, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.8535, train_mcc: 0.2417,train_geman: 0.4020, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.4185, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8220, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.3246, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9255, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.3665, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8813, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.4522, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.8182, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.3845, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8510, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.4258, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8346, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.3733, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8977, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.4084, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8258, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 205/300, Train_Loss: 0.4057, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8220, train_mcc: 0.3414,train_geman: 0.4924, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 206/300, Train_Loss: 0.3326, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8763, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 207/300, Train_Loss: 0.3465, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8699, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 208/300, Train_Loss: 0.4221, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8409, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 209/300, Train_Loss: 0.3753, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8864, train_mcc: 0.5779,train_geman: 0.7403, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 210/300, Train_Loss: 0.3659, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8636, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 211/300, Train_Loss: 0.4114, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.7955, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.2966, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9331, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.3300, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8914, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.3670, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.9040, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.3297, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9343, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 216/300, Train_Loss: 0.3782, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8864, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 217/300, Train_Loss: 0.4153, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7980, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.4875, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7727, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.3894, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9078, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.3742, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8194, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.3896, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8371, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.3150, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9192, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 223/300, Train_Loss: 0.2663, Train_Accuracy: 0.9333,train_F1: 0.9333,train_AUC: 0.9293, train_mcc: 0.8263,train_geman: 0.8989, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 224/300, Train_Loss: 0.4338, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.8333, train_mcc: 0.2417,train_geman: 0.4020, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 225/300, Train_Loss: 0.4162, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7904, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.3506, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8611, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.3394, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9205, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.3942, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8674, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/300, Train_Loss: 0.4004, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8586, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 230/300, Train_Loss: 0.2410, Train_Accuracy: 0.9333,train_F1: 0.9333,train_AUC: 0.9470, train_mcc: 0.8292,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 231/300, Train_Loss: 0.3224, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.8838, train_mcc: 0.7711,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 232/300, Train_Loss: 0.2944, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.9318, train_mcc: 0.7655,train_geman: 0.8528, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 233/300, Train_Loss: 0.2617, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9697, train_mcc: 0.7035,train_geman: 0.8040, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/300, Train_Loss: 0.2658, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9495, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/300, Train_Loss: 0.3849, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8838, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/300, Train_Loss: 0.4041, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.9192, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/300, Train_Loss: 0.3123, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9369, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 238/300, Train_Loss: 0.4546, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8081, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 239/300, Train_Loss: 0.3211, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.8763, train_mcc: 0.7711,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.3875, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8359, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/300, Train_Loss: 0.3397, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9028, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 242/300, Train_Loss: 0.4401, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8018, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 243/300, Train_Loss: 0.3524, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8775, train_mcc: 0.7035,train_geman: 0.8040, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 244/300, Train_Loss: 0.3242, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8763, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 245/300, Train_Loss: 0.3306, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9192, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 246/300, Train_Loss: 0.4290, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7348, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 247/300, Train_Loss: 0.4109, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8005, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 248/300, Train_Loss: 0.4172, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8321, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 249/300, Train_Loss: 0.3347, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8864, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 250/300, Train_Loss: 0.4627, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7437, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 251/300, Train_Loss: 0.3473, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8535, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.3283, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8712, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.3564, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8510, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.3020, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9154, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/300, Train_Loss: 0.3654, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8662, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 256/300, Train_Loss: 0.3794, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8030, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 257/300, Train_Loss: 0.3931, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8005, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 258/300, Train_Loss: 0.4229, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8359, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 259/300, Train_Loss: 0.4254, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8510, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 260/300, Train_Loss: 0.3972, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8561, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 261/300, Train_Loss: 0.3644, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8725, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 262/300, Train_Loss: 0.3688, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8699, train_mcc: 0.3414,train_geman: 0.4924, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 263/300, Train_Loss: 0.4418, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7500, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 264/300, Train_Loss: 0.2751, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9672, train_mcc: 0.7035,train_geman: 0.8040, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 265/300, Train_Loss: 0.3889, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8763, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 266/300, Train_Loss: 0.4291, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7917, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 267/300, Train_Loss: 0.3618, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8687, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 268/300, Train_Loss: 0.3074, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.9167, train_mcc: 0.7711,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 269/300, Train_Loss: 0.3586, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8295, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 270/300, Train_Loss: 0.3890, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.7942, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 271/300, Train_Loss: 0.3633, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8813, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 272/300, Train_Loss: 0.2777, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9394, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 273/300, Train_Loss: 0.4071, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8636, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/300, Train_Loss: 0.3864, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8422, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/300, Train_Loss: 0.3112, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.9104, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/300, Train_Loss: 0.3659, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8838, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
