Epoch 1/300, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4808,train_AUC: 0.8517, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6825,Val_AUC: 0.9565,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 185/300, Train_Loss: 0.1634, Train_Accuracy: 0.9533,train_F1: 0.9528,train_AUC: 0.9753, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 186/300, Train_Loss: 0.1614, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9753, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 187/300, Train_Loss: 0.1952, Train_Accuracy: 0.9159,train_F1: 0.9193,train_AUC: 0.9667, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 188/300, Train_Loss: 0.1761, Train_Accuracy: 0.9252,train_F1: 0.9237,train_AUC: 0.9638, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 189/300, Train_Loss: 0.1725, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9753, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 190/300, Train_Loss: 0.1702, Train_Accuracy: 0.9252,train_F1: 0.9237,train_AUC: 0.9592, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 191/300, Train_Loss: 0.1750, Train_Accuracy: 0.9159,train_F1: 0.9132,train_AUC: 0.9615, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 192/300, Train_Loss: 0.1549, Train_Accuracy: 0.9439,train_F1: 0.9449,train_AUC: 0.9839, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 193/300, Train_Loss: 0.1876, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9529, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 194/300, Train_Loss: 0.1615, Train_Accuracy: 0.9439,train_F1: 0.9449,train_AUC: 0.9730, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 195/300, Train_Loss: 0.1987, Train_Accuracy: 0.9159,train_F1: 0.9057,train_AUC: 0.9552, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 196/300, Train_Loss: 0.1729, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9649, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 197/300, Train_Loss: 0.1311, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9885, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 198/300, Train_Loss: 0.1754, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9586, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 199/300, Train_Loss: 0.2078, Train_Accuracy: 0.9252,train_F1: 0.9219,train_AUC: 0.9443, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 200/300, Train_Loss: 0.1779, Train_Accuracy: 0.9159,train_F1: 0.9132,train_AUC: 0.9649, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 201/300, Train_Loss: 0.1519, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9736, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 202/300, Train_Loss: 0.1454, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9764, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 203/300, Train_Loss: 0.1590, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9770, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 204/300, Train_Loss: 0.1698, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9672, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 205/300, Train_Loss: 0.1820, Train_Accuracy: 0.9533,train_F1: 0.9537,train_AUC: 0.9529, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 206/300, Train_Loss: 0.1575, Train_Accuracy: 0.9346,train_F1: 0.9308,train_AUC: 0.9816, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 207/300, Train_Loss: 0.1642, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9724, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 208/300, Train_Loss: 0.1533, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9678, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 209/300, Train_Loss: 0.1568, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9730, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 210/300, Train_Loss: 0.1725, Train_Accuracy: 0.9252,train_F1: 0.9278,train_AUC: 0.9667, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 211/300, Train_Loss: 0.1724, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9707, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 212/300, Train_Loss: 0.1847, Train_Accuracy: 0.9252,train_F1: 0.9278,train_AUC: 0.9695, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 213/300, Train_Loss: 0.1695, Train_Accuracy: 0.9533,train_F1: 0.9528,train_AUC: 0.9655, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 214/300, Train_Loss: 0.1494, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9799, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 215/300, Train_Loss: 0.2009, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9529, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 216/300, Train_Loss: 0.1767, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9580, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 217/300, Train_Loss: 0.1987, Train_Accuracy: 0.9252,train_F1: 0.9266,train_AUC: 0.9575, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 218/300, Train_Loss: 0.1542, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9695, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 219/300, Train_Loss: 0.1675, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9644, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 220/300, Train_Loss: 0.1625, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9678, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 221/300, Train_Loss: 0.1578, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9770, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 222/300, Train_Loss: 0.1691, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9598, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 223/300, Train_Loss: 0.1656, Train_Accuracy: 0.9439,train_F1: 0.9449,train_AUC: 0.9649, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 224/300, Train_Loss: 0.1757, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9690, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 225/300, Train_Loss: 0.2050, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9420, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 226/300, Train_Loss: 0.1449, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9816, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 227/300, Train_Loss: 0.1670, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9695, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 228/300, Train_Loss: 0.1813, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9477, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 229/300, Train_Loss: 0.1480, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9776, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 230/300, Train_Loss: 0.1536, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9718, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 231/300, Train_Loss: 0.1509, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9810, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 232/300, Train_Loss: 0.1464, Train_Accuracy: 0.9346,train_F1: 0.9308,train_AUC: 0.9776, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 233/300, Train_Loss: 0.1715, Train_Accuracy: 0.9346,train_F1: 0.9363,train_AUC: 0.9718, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 234/300, Train_Loss: 0.1622, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9609, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 235/300, Train_Loss: 0.1716, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9684, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 236/300, Train_Loss: 0.1881, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9546, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 237/300, Train_Loss: 0.1729, Train_Accuracy: 0.9346,train_F1: 0.9308,train_AUC: 0.9678, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 238/300, Train_Loss: 0.1384, Train_Accuracy: 0.9533,train_F1: 0.9537,train_AUC: 0.9810, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 239/300, Train_Loss: 0.1638, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9603, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 240/300, Train_Loss: 0.1530, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9753, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 241/300, Train_Loss: 0.1521, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9793, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 242/300, Train_Loss: 0.1867, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9626, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 243/300, Train_Loss: 0.1548, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9730, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 244/300, Train_Loss: 0.1772, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9534, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 245/300, Train_Loss: 0.1585, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9707, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 246/300, Train_Loss: 0.1585, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9621, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 247/300, Train_Loss: 0.1818, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9580, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 248/300, Train_Loss: 0.1686, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9649, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 249/300, Train_Loss: 0.1648, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9747, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 250/300, Train_Loss: 0.1841, Train_Accuracy: 0.9065,train_F1: 0.8935,train_AUC: 0.9649, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 251/300, Train_Loss: 0.1508, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9690, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 252/300, Train_Loss: 0.1775, Train_Accuracy: 0.9346,train_F1: 0.9363,train_AUC: 0.9661, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 253/300, Train_Loss: 0.1800, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9701, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 254/300, Train_Loss: 0.1873, Train_Accuracy: 0.9346,train_F1: 0.9325,train_AUC: 0.9575, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 255/300, Train_Loss: 0.1644, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9592, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 256/300, Train_Loss: 0.1497, Train_Accuracy: 0.9626,train_F1: 0.9626,train_AUC: 0.9776, train_mcc: 0.8770,train_geman: 0.9377, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 257/300, Train_Loss: 0.1879, Train_Accuracy: 0.9065,train_F1: 0.8935,train_AUC: 0.9638, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 258/300, Train_Loss: 0.1518, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9730, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 259/300, Train_Loss: 0.2000, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9621, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 260/300, Train_Loss: 0.1538, Train_Accuracy: 0.9439,train_F1: 0.9449,train_AUC: 0.9776, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 261/300, Train_Loss: 0.1701, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9707, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 262/300, Train_Loss: 0.1681, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9690, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 263/300, Train_Loss: 0.1761, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9609, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 264/300, Train_Loss: 0.2025, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9523, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 265/300, Train_Loss: 0.1836, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9552, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 266/300, Train_Loss: 0.1788, Train_Accuracy: 0.9252,train_F1: 0.9175,train_AUC: 0.9655, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 267/300, Train_Loss: 0.1597, Train_Accuracy: 0.9346,train_F1: 0.9289,train_AUC: 0.9701, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 268/300, Train_Loss: 0.1834, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9713, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 269/300, Train_Loss: 0.1832, Train_Accuracy: 0.9252,train_F1: 0.9278,train_AUC: 0.9747, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 270/300, Train_Loss: 0.1745, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9644, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 271/300, Train_Loss: 0.1401, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9828, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 272/300, Train_Loss: 0.1440, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9822, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 273/300, Train_Loss: 0.1615, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9730, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 274/300, Train_Loss: 0.1600, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9724, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 275/300, Train_Loss: 0.1675, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9678, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 276/300, Train_Loss: 0.1463, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9793, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
