Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 185/200, Train_Loss: 0.1895, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9795, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 186/200, Train_Loss: 0.2510, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.9105, train_mcc: 0.5825,train_geman: 0.7573, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 187/200, Train_Loss: 0.2411, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9156, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 188/200, Train_Loss: 0.2143, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9745, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 189/200, Train_Loss: 0.2318, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9210, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 190/200, Train_Loss: 0.1948, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9640, train_mcc: 0.8364,train_geman: 0.9001, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 191/200, Train_Loss: 0.2011, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9653, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 192/200, Train_Loss: 0.2021, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9448, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 193/200, Train_Loss: 0.2192, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9536, train_mcc: 0.7442,train_geman: 0.8823, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 194/200, Train_Loss: 0.2171, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9252, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 195/200, Train_Loss: 0.2291, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9352, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 196/200, Train_Loss: 0.2445, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9373, train_mcc: 0.7363,train_geman: 0.8959, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 197/200, Train_Loss: 0.2096, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9523, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 198/200, Train_Loss: 0.1969, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9657, train_mcc: 0.7876,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 199/200, Train_Loss: 0.2396, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9210, train_mcc: 0.7242,train_geman: 0.8778, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 200/200, Train_Loss: 0.1936, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9615, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 201/200, Train_Loss: 0.1776, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9778, train_mcc: 0.8360,train_geman: 0.8597, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
