Epoch 1/300, Train_Loss: 0.7491, Train_Accuracy: 0.4364,train_F1: 0.4296,train_AUC: 0.9058, train_mcc: 0.2709,train_geman: 0.5710, Val_Accuracy: 0.7857,Val_F1: 0.7143,Val_AUC: 1.0000,Val_mcc: 0.5477,Val_gmean: 0.8660
Epoch 185/300, Train_Loss: 0.0974, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.0933, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 187/300, Train_Loss: 0.0923, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 188/300, Train_Loss: 0.0892, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 189/300, Train_Loss: 0.1007, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 0.9952, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 190/300, Train_Loss: 0.1527, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.9831, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 191/300, Train_Loss: 0.0847, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 192/300, Train_Loss: 0.1028, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 193/300, Train_Loss: 0.1368, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9783, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 194/300, Train_Loss: 0.0890, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 195/300, Train_Loss: 0.0834, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 196/300, Train_Loss: 0.0761, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 197/300, Train_Loss: 0.0885, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 198/300, Train_Loss: 0.1125, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9952, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 199/300, Train_Loss: 0.0873, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 200/300, Train_Loss: 0.0960, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 201/300, Train_Loss: 0.1049, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9855, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 202/300, Train_Loss: 0.0982, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 203/300, Train_Loss: 0.0905, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 204/300, Train_Loss: 0.0945, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 205/300, Train_Loss: 0.0779, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 206/300, Train_Loss: 0.1083, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 207/300, Train_Loss: 0.0963, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 208/300, Train_Loss: 0.0808, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 209/300, Train_Loss: 0.1078, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 0.9952, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 210/300, Train_Loss: 0.0863, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 211/300, Train_Loss: 0.0725, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 212/300, Train_Loss: 0.0896, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 213/300, Train_Loss: 0.0694, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.1013, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.0953, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.0726, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.0897, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 218/300, Train_Loss: 0.0820, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 219/300, Train_Loss: 0.0858, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 220/300, Train_Loss: 0.0749, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 221/300, Train_Loss: 0.1029, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 222/300, Train_Loss: 0.0810, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 223/300, Train_Loss: 0.0938, Train_Accuracy: 0.9455,train_F1: 0.9046,train_AUC: 0.9952, train_mcc: 0.8109,train_geman: 0.9221, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 224/300, Train_Loss: 0.0765, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 225/300, Train_Loss: 0.0709, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.0673, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.1308, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9831, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.0710, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/300, Train_Loss: 0.1401, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9807, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 230/300, Train_Loss: 0.0971, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9903, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 231/300, Train_Loss: 0.0816, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 232/300, Train_Loss: 0.0899, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 233/300, Train_Loss: 0.1192, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9831, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 234/300, Train_Loss: 0.0746, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 235/300, Train_Loss: 0.0759, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9928, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 236/300, Train_Loss: 0.0933, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 237/300, Train_Loss: 0.0650, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 238/300, Train_Loss: 0.0851, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/300, Train_Loss: 0.0804, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.1078, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/300, Train_Loss: 0.1130, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9855, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 242/300, Train_Loss: 0.0849, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9928, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 243/300, Train_Loss: 0.0637, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 244/300, Train_Loss: 0.0681, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 245/300, Train_Loss: 0.0714, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 246/300, Train_Loss: 0.0893, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 247/300, Train_Loss: 0.0775, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/300, Train_Loss: 0.0818, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/300, Train_Loss: 0.0785, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/300, Train_Loss: 0.0915, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/300, Train_Loss: 0.0961, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 1.0000, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.0962, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 253/300, Train_Loss: 0.0842, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 254/300, Train_Loss: 0.0828, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 255/300, Train_Loss: 0.0922, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 256/300, Train_Loss: 0.0778, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 257/300, Train_Loss: 0.0882, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9928, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 258/300, Train_Loss: 0.0668, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 259/300, Train_Loss: 0.0714, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 260/300, Train_Loss: 0.0757, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 261/300, Train_Loss: 0.0697, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 262/300, Train_Loss: 0.0679, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 263/300, Train_Loss: 0.0809, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 264/300, Train_Loss: 0.0624, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9952, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 265/300, Train_Loss: 0.0751, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9952, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 266/300, Train_Loss: 0.0785, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 267/300, Train_Loss: 0.0569, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 268/300, Train_Loss: 0.0643, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 269/300, Train_Loss: 0.0715, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 270/300, Train_Loss: 0.0944, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9903, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 271/300, Train_Loss: 0.0768, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 272/300, Train_Loss: 0.0710, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 273/300, Train_Loss: 0.0519, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 274/300, Train_Loss: 0.0702, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 275/300, Train_Loss: 0.0725, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 276/300, Train_Loss: 0.0549, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
