Epoch 1/200, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 185/200, Train_Loss: 0.2529, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9333, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 186/200, Train_Loss: 0.2839, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8730, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 187/200, Train_Loss: 0.2597, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8989, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 188/200, Train_Loss: 0.2517, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9437, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 189/200, Train_Loss: 0.2915, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8989, train_mcc: 0.4692,train_geman: 0.6215, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 190/200, Train_Loss: 0.2684, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9098, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 191/200, Train_Loss: 0.2574, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9195, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 192/200, Train_Loss: 0.2107, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9580, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 193/200, Train_Loss: 0.2693, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9086, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 194/200, Train_Loss: 0.3041, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.8609, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 195/200, Train_Loss: 0.2564, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9385, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 196/200, Train_Loss: 0.2645, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9078, train_mcc: 0.6458,train_geman: 0.8305, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 197/200, Train_Loss: 0.2427, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9333, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 198/200, Train_Loss: 0.2537, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9270, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 199/200, Train_Loss: 0.2912, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8782, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 200/200, Train_Loss: 0.2398, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9454, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 201/200, Train_Loss: 0.2360, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9500, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
