Epoch 1/500, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 185/500, Train_Loss: 0.2529, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9333, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 186/500, Train_Loss: 0.2839, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8730, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 187/500, Train_Loss: 0.2597, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8989, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 188/500, Train_Loss: 0.2517, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9437, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 189/500, Train_Loss: 0.2915, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8989, train_mcc: 0.4692,train_geman: 0.6215, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 190/500, Train_Loss: 0.2684, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9098, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 191/500, Train_Loss: 0.2574, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9195, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 192/500, Train_Loss: 0.2107, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9580, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 193/500, Train_Loss: 0.2693, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9086, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 194/500, Train_Loss: 0.3041, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.8609, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 195/500, Train_Loss: 0.2564, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9385, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 196/500, Train_Loss: 0.2645, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9078, train_mcc: 0.6458,train_geman: 0.8305, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 197/500, Train_Loss: 0.2427, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9333, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 198/500, Train_Loss: 0.2537, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9270, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 199/500, Train_Loss: 0.2912, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8782, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 200/500, Train_Loss: 0.2398, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9454, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 201/500, Train_Loss: 0.2360, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9500, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 202/500, Train_Loss: 0.2688, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9063, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 203/500, Train_Loss: 0.2476, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9201, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 204/500, Train_Loss: 0.2072, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9540, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 205/500, Train_Loss: 0.2847, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8753, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 206/500, Train_Loss: 0.2144, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9586, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 207/500, Train_Loss: 0.2660, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.8736, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 208/500, Train_Loss: 0.2732, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8920, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 209/500, Train_Loss: 0.2676, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9103, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 210/500, Train_Loss: 0.2329, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9167, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 211/500, Train_Loss: 0.2644, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9264, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 212/500, Train_Loss: 0.2205, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9345, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 213/500, Train_Loss: 0.2038, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9483, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 214/500, Train_Loss: 0.2425, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9178, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 215/500, Train_Loss: 0.2184, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9374, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 216/500, Train_Loss: 0.2184, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9322, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 217/500, Train_Loss: 0.2135, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9408, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 218/500, Train_Loss: 0.2268, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9316, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 219/500, Train_Loss: 0.2515, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9391, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 220/500, Train_Loss: 0.2137, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9638, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 221/500, Train_Loss: 0.2558, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9032, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 222/500, Train_Loss: 0.2053, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9500, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 223/500, Train_Loss: 0.2467, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9086, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 224/500, Train_Loss: 0.2606, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9184, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 225/500, Train_Loss: 0.2614, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9023, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 226/500, Train_Loss: 0.2243, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9776, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 227/500, Train_Loss: 0.2352, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9451, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 228/500, Train_Loss: 0.2319, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9557, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 229/500, Train_Loss: 0.2367, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9586, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 230/500, Train_Loss: 0.2005, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9879, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 231/500, Train_Loss: 0.2333, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9253, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 232/500, Train_Loss: 0.2102, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9494, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 233/500, Train_Loss: 0.2121, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9575, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 234/500, Train_Loss: 0.2293, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9299, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 235/500, Train_Loss: 0.2446, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9483, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 236/500, Train_Loss: 0.2370, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9029, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 237/500, Train_Loss: 0.2290, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9259, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 238/500, Train_Loss: 0.2143, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9575, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 239/500, Train_Loss: 0.2609, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.9075, train_mcc: 0.5133,train_geman: 0.6592, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 240/500, Train_Loss: 0.2169, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9448, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 241/500, Train_Loss: 0.2271, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9454, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 242/500, Train_Loss: 0.2142, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9546, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 243/500, Train_Loss: 0.1889, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9506, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 244/500, Train_Loss: 0.2491, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9011, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 245/500, Train_Loss: 0.2667, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9195, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 246/500, Train_Loss: 0.1804, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9822, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 247/500, Train_Loss: 0.2311, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9161, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 248/500, Train_Loss: 0.2281, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9233, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 249/500, Train_Loss: 0.1800, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9724, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 250/500, Train_Loss: 0.2496, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9213, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 251/500, Train_Loss: 0.2629, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9023, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 252/500, Train_Loss: 0.2224, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9207, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 253/500, Train_Loss: 0.2310, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9247, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 254/500, Train_Loss: 0.2441, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9121, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 255/500, Train_Loss: 0.2337, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9489, train_mcc: 0.7550,train_geman: 0.9097, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 256/500, Train_Loss: 0.2560, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.8649, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 257/500, Train_Loss: 0.2239, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9322, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 258/500, Train_Loss: 0.2420, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9408, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 259/500, Train_Loss: 0.2090, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9572, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 260/500, Train_Loss: 0.2419, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9132, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 261/500, Train_Loss: 0.2317, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9310, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 262/500, Train_Loss: 0.1976, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9534, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 263/500, Train_Loss: 0.1962, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9586, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 264/500, Train_Loss: 0.2002, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9529, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 265/500, Train_Loss: 0.2221, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9293, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 266/500, Train_Loss: 0.1795, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9494, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 267/500, Train_Loss: 0.2256, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9316, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 268/500, Train_Loss: 0.2132, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9414, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 269/500, Train_Loss: 0.2190, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9218, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 270/500, Train_Loss: 0.2251, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9351, train_mcc: 0.6175,train_geman: 0.7827, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 271/500, Train_Loss: 0.2213, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9598, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 272/500, Train_Loss: 0.2237, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9368, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 273/500, Train_Loss: 0.2507, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9345, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 274/500, Train_Loss: 0.2268, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9184, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 275/500, Train_Loss: 0.2084, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9305, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 276/500, Train_Loss: 0.2053, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9402, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
