Epoch 1/400, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.6291, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.5388,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 223/400, Train_Loss: 0.2214, Train_Accuracy: 0.8835,train_F1: 0.8692, train_mcc: 0.7458,train_geman: 0.8893, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 224/400, Train_Loss: 0.2016, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 225/400, Train_Loss: 0.2344, Train_Accuracy: 0.9029,train_F1: 0.8876, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 226/400, Train_Loss: 0.2211, Train_Accuracy: 0.8981,train_F1: 0.8825, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 227/400, Train_Loss: 0.2324, Train_Accuracy: 0.8981,train_F1: 0.8825, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 228/400, Train_Loss: 0.2111, Train_Accuracy: 0.9126,train_F1: 0.8989, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 229/400, Train_Loss: 0.2199, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 230/400, Train_Loss: 0.2220, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 231/400, Train_Loss: 0.2395, Train_Accuracy: 0.8883,train_F1: 0.8723, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 232/400, Train_Loss: 0.2311, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 233/400, Train_Loss: 0.2028, Train_Accuracy: 0.9320,train_F1: 0.9213, train_mcc: 0.8436,train_geman: 0.9288, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 234/400, Train_Loss: 0.2264, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 235/400, Train_Loss: 0.1926, Train_Accuracy: 0.9272,train_F1: 0.9167, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 236/400, Train_Loss: 0.2361, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 237/400, Train_Loss: 0.2243, Train_Accuracy: 0.9175,train_F1: 0.9064, train_mcc: 0.8171,train_geman: 0.9227, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 238/400, Train_Loss: 0.2224, Train_Accuracy: 0.9223,train_F1: 0.9101, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 239/400, Train_Loss: 0.2568, Train_Accuracy: 0.8883,train_F1: 0.8702, train_mcc: 0.7409,train_geman: 0.8745, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 240/400, Train_Loss: 0.2397, Train_Accuracy: 0.8981,train_F1: 0.8843, train_mcc: 0.7729,train_geman: 0.8999, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 241/400, Train_Loss: 0.2261, Train_Accuracy: 0.8981,train_F1: 0.8805, train_mcc: 0.7610,train_geman: 0.8812, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 242/400, Train_Loss: 0.2115, Train_Accuracy: 0.9175,train_F1: 0.9049, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 243/400, Train_Loss: 0.2083, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 244/400, Train_Loss: 0.2233, Train_Accuracy: 0.8981,train_F1: 0.8805, train_mcc: 0.7610,train_geman: 0.8812, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 245/400, Train_Loss: 0.2342, Train_Accuracy: 0.8786,train_F1: 0.8612, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 246/400, Train_Loss: 0.2182, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 247/400, Train_Loss: 0.2215, Train_Accuracy: 0.8883,train_F1: 0.8733, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 248/400, Train_Loss: 0.2274, Train_Accuracy: 0.8883,train_F1: 0.8742, train_mcc: 0.7547,train_geman: 0.8929, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 249/400, Train_Loss: 0.2139, Train_Accuracy: 0.9078,train_F1: 0.8961, train_mcc: 0.7987,train_geman: 0.9156, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 250/400, Train_Loss: 0.2200, Train_Accuracy: 0.9029,train_F1: 0.8876, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 251/400, Train_Loss: 0.2082, Train_Accuracy: 0.9175,train_F1: 0.9056, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 252/400, Train_Loss: 0.2141, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 253/400, Train_Loss: 0.2167, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 254/400, Train_Loss: 0.2207, Train_Accuracy: 0.9126,train_F1: 0.8971, train_mcc: 0.7942,train_geman: 0.8962, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 255/400, Train_Loss: 0.2094, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 256/400, Train_Loss: 0.2239, Train_Accuracy: 0.9029,train_F1: 0.8876, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 257/400, Train_Loss: 0.2354, Train_Accuracy: 0.8932,train_F1: 0.8774, train_mcc: 0.7567,train_geman: 0.8874, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 258/400, Train_Loss: 0.1924, Train_Accuracy: 0.9272,train_F1: 0.9146, train_mcc: 0.8293,train_geman: 0.9161, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 259/400, Train_Loss: 0.2025, Train_Accuracy: 0.9272,train_F1: 0.9167, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 260/400, Train_Loss: 0.2459, Train_Accuracy: 0.8592,train_F1: 0.8414, train_mcc: 0.6889,train_geman: 0.8586, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 261/400, Train_Loss: 0.2179, Train_Accuracy: 0.9175,train_F1: 0.9041, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 262/400, Train_Loss: 0.2126, Train_Accuracy: 0.9126,train_F1: 0.8989, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 263/400, Train_Loss: 0.2335, Train_Accuracy: 0.8738,train_F1: 0.8573, train_mcc: 0.7197,train_geman: 0.8736, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 264/400, Train_Loss: 0.2362, Train_Accuracy: 0.8883,train_F1: 0.8733, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 265/400, Train_Loss: 0.2250, Train_Accuracy: 0.9078,train_F1: 0.8953, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 266/400, Train_Loss: 0.2118, Train_Accuracy: 0.9029,train_F1: 0.8902, train_mcc: 0.7858,train_geman: 0.9078, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 267/400, Train_Loss: 0.2238, Train_Accuracy: 0.9175,train_F1: 0.9041, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 268/400, Train_Loss: 0.2170, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 269/400, Train_Loss: 0.2491, Train_Accuracy: 0.8883,train_F1: 0.8723, train_mcc: 0.7472,train_geman: 0.8840, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 270/400, Train_Loss: 0.2142, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 271/400, Train_Loss: 0.2222, Train_Accuracy: 0.9126,train_F1: 0.9019, train_mcc: 0.8115,train_geman: 0.9233, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 272/400, Train_Loss: 0.2020, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 273/400, Train_Loss: 0.2325, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 274/400, Train_Loss: 0.2167, Train_Accuracy: 0.9078,train_F1: 0.8953, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 275/400, Train_Loss: 0.2224, Train_Accuracy: 0.9272,train_F1: 0.9161, train_mcc: 0.8335,train_geman: 0.9253, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 276/400, Train_Loss: 0.2093, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 277/400, Train_Loss: 0.2442, Train_Accuracy: 0.8786,train_F1: 0.8652, train_mcc: 0.7417,train_geman: 0.8899, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 278/400, Train_Loss: 0.2139, Train_Accuracy: 0.9029,train_F1: 0.8867, train_mcc: 0.7736,train_geman: 0.8895, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 279/400, Train_Loss: 0.2073, Train_Accuracy: 0.9320,train_F1: 0.9226, train_mcc: 0.8487,train_geman: 0.9376, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 280/400, Train_Loss: 0.2010, Train_Accuracy: 0.9369,train_F1: 0.9266, train_mcc: 0.8538,train_geman: 0.9323, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 281/400, Train_Loss: 0.2144, Train_Accuracy: 0.9223,train_F1: 0.9101, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 282/400, Train_Loss: 0.2267, Train_Accuracy: 0.8883,train_F1: 0.8713, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 283/400, Train_Loss: 0.2137, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 284/400, Train_Loss: 0.1878, Train_Accuracy: 0.9078,train_F1: 0.8919, train_mcc: 0.7838,train_geman: 0.8929, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 285/400, Train_Loss: 0.2216, Train_Accuracy: 0.9175,train_F1: 0.9032, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 286/400, Train_Loss: 0.1967, Train_Accuracy: 0.9126,train_F1: 0.8989, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 287/400, Train_Loss: 0.2227, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 288/400, Train_Loss: 0.2193, Train_Accuracy: 0.8883,train_F1: 0.8713, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 289/400, Train_Loss: 0.2025, Train_Accuracy: 0.9175,train_F1: 0.9041, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 290/400, Train_Loss: 0.2179, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 291/400, Train_Loss: 0.2209, Train_Accuracy: 0.9029,train_F1: 0.8867, train_mcc: 0.7736,train_geman: 0.8895, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 292/400, Train_Loss: 0.2130, Train_Accuracy: 0.9272,train_F1: 0.9154, train_mcc: 0.8312,train_geman: 0.9208, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 293/400, Train_Loss: 0.2387, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 294/400, Train_Loss: 0.1895, Train_Accuracy: 0.9175,train_F1: 0.9032, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 295/400, Train_Loss: 0.2160, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 296/400, Train_Loss: 0.2088, Train_Accuracy: 0.9175,train_F1: 0.9056, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 297/400, Train_Loss: 0.2165, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 298/400, Train_Loss: 0.2051, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 299/400, Train_Loss: 0.2334, Train_Accuracy: 0.9223,train_F1: 0.9101, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 300/400, Train_Loss: 0.2158, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8462,Val_F1: 0.8252,Val_mcc: 0.6535,Val_gmean: 0.8365
Epoch 301/400, Train_Loss: 0.2077, Train_Accuracy: 0.9272,train_F1: 0.9167, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 302/400, Train_Loss: 0.2038, Train_Accuracy: 0.9175,train_F1: 0.9032, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 303/400, Train_Loss: 0.2229, Train_Accuracy: 0.8786,train_F1: 0.8612, train_mcc: 0.7250,train_geman: 0.8725, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 304/400, Train_Loss: 0.2181, Train_Accuracy: 0.8932,train_F1: 0.8764, train_mcc: 0.7536,train_geman: 0.8827, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 305/400, Train_Loss: 0.2128, Train_Accuracy: 0.8883,train_F1: 0.8713, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 306/400, Train_Loss: 0.1913, Train_Accuracy: 0.9369,train_F1: 0.9273, train_mcc: 0.8559,train_geman: 0.9368, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 307/400, Train_Loss: 0.2291, Train_Accuracy: 0.8835,train_F1: 0.8673, train_mcc: 0.7379,train_geman: 0.8805, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 308/400, Train_Loss: 0.2090, Train_Accuracy: 0.9272,train_F1: 0.9161, train_mcc: 0.8335,train_geman: 0.9253, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 309/400, Train_Loss: 0.2295, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 310/400, Train_Loss: 0.2159, Train_Accuracy: 0.9078,train_F1: 0.8953, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 311/400, Train_Loss: 0.2187, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 312/400, Train_Loss: 0.1941, Train_Accuracy: 0.9320,train_F1: 0.9213, train_mcc: 0.8436,train_geman: 0.9288, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 313/400, Train_Loss: 0.2262, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 314/400, Train_Loss: 0.2068, Train_Accuracy: 0.9272,train_F1: 0.9154, train_mcc: 0.8312,train_geman: 0.9208, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 315/400, Train_Loss: 0.2135, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 316/400, Train_Loss: 0.2256, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 317/400, Train_Loss: 0.2038, Train_Accuracy: 0.9126,train_F1: 0.8980, train_mcc: 0.7962,train_geman: 0.9011, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 318/400, Train_Loss: 0.2088, Train_Accuracy: 0.9369,train_F1: 0.9260, train_mcc: 0.8521,train_geman: 0.9276, Val_Accuracy: 0.8462,Val_F1: 0.8252,Val_mcc: 0.6535,Val_gmean: 0.8365
Epoch 319/400, Train_Loss: 0.2018, Train_Accuracy: 0.9369,train_F1: 0.9260, train_mcc: 0.8521,train_geman: 0.9276, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 320/400, Train_Loss: 0.2326, Train_Accuracy: 0.8883,train_F1: 0.8733, train_mcc: 0.7508,train_geman: 0.8885, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 321/400, Train_Loss: 0.2318, Train_Accuracy: 0.8932,train_F1: 0.8793, train_mcc: 0.7638,train_geman: 0.8964, Val_Accuracy: 0.8462,Val_F1: 0.8252,Val_mcc: 0.6535,Val_gmean: 0.8365
Epoch 322/400, Train_Loss: 0.2118, Train_Accuracy: 0.9223,train_F1: 0.9122, train_mcc: 0.8298,train_geman: 0.9305, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 323/400, Train_Loss: 0.2099, Train_Accuracy: 0.9029,train_F1: 0.8910, train_mcc: 0.7896,train_geman: 0.9120, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 324/400, Train_Loss: 0.2052, Train_Accuracy: 0.9272,train_F1: 0.9174, train_mcc: 0.8392,train_geman: 0.9341, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 325/400, Train_Loss: 0.2009, Train_Accuracy: 0.9175,train_F1: 0.9049, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 326/400, Train_Loss: 0.2171, Train_Accuracy: 0.9029,train_F1: 0.8876, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 327/400, Train_Loss: 0.2217, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 328/400, Train_Loss: 0.2042, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 329/400, Train_Loss: 0.2150, Train_Accuracy: 0.8932,train_F1: 0.8783, train_mcc: 0.7601,train_geman: 0.8920, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 330/400, Train_Loss: 0.2426, Train_Accuracy: 0.8981,train_F1: 0.8834, train_mcc: 0.7695,train_geman: 0.8955, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 331/400, Train_Loss: 0.1944, Train_Accuracy: 0.9320,train_F1: 0.9213, train_mcc: 0.8436,train_geman: 0.9288, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 332/400, Train_Loss: 0.2198, Train_Accuracy: 0.8786,train_F1: 0.8643, train_mcc: 0.7371,train_geman: 0.8857, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 333/400, Train_Loss: 0.2264, Train_Accuracy: 0.9126,train_F1: 0.8989, train_mcc: 0.7986,train_geman: 0.9058, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
