Epoch 1/300, Train_Loss: 0.8971, Train_Accuracy: 0.3333,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 235/300, Train_Loss: 0.0674, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 236/300, Train_Loss: 0.0009, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 237/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 238/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 239/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 240/300, Train_Loss: 0.0667, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 241/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 242/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 243/300, Train_Loss: 0.0271, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 244/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 245/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 246/300, Train_Loss: 0.0656, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 247/300, Train_Loss: 0.0025, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 248/300, Train_Loss: 0.0004, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 249/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 250/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 251/300, Train_Loss: 0.0142, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 252/300, Train_Loss: 0.0054, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 253/300, Train_Loss: 0.0163, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 254/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 255/300, Train_Loss: 0.0053, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 256/300, Train_Loss: 0.0306, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 257/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 258/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 259/300, Train_Loss: 0.0052, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 260/300, Train_Loss: 0.0003, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 261/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 262/300, Train_Loss: 0.0642, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 263/300, Train_Loss: 0.0145, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 264/300, Train_Loss: 0.0247, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 265/300, Train_Loss: 0.0853, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 266/300, Train_Loss: 0.0221, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 267/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 268/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 269/300, Train_Loss: 0.0010, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 270/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 271/300, Train_Loss: 0.0019, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 272/300, Train_Loss: 0.0197, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 273/300, Train_Loss: 0.0620, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 274/300, Train_Loss: 0.0014, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 275/300, Train_Loss: 0.0615, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 276/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 277/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 278/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 279/300, Train_Loss: 0.0043, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 280/300, Train_Loss: 0.0227, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 281/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 282/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 283/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 284/300, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 285/300, Train_Loss: 0.0009, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 286/300, Train_Loss: 0.0216, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 287/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 288/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 289/300, Train_Loss: 0.0199, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 290/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 291/300, Train_Loss: 0.0013, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 292/300, Train_Loss: 0.0591, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 293/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 294/300, Train_Loss: 0.0039, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 295/300, Train_Loss: 0.0590, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 296/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 297/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 298/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 299/300, Train_Loss: 0.0000, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 300/300, Train_Loss: 0.0581, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 301/300, Train_Loss: 0.0581, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
