Epoch 1/300, Train_Loss: 10465.2012, Train_Accuracy: 0.3301,train_F1: 0.3301,train_AUC: 0.4326, train_mcc: -0.1010,train_geman: 0.4086, Val_Accuracy: 0.4444,Val_F1: 0.4444,Val_AUC: 0.4457,Val_mcc: -0.0466,Val_gmean: 0.4663
Epoch 185/300, Train_Loss: 41.7234, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4410, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 186/300, Train_Loss: 12.4805, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5722, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 187/300, Train_Loss: 10.2940, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5321, train_mcc: 0.2135,train_geman: 0.3737, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 188/300, Train_Loss: 8.4423, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5494, train_mcc: 0.4377,train_geman: 0.5315, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 189/300, Train_Loss: 53.1915, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4278, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 190/300, Train_Loss: 63.8480, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4490, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 191/300, Train_Loss: 51.5939, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.3604, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5489,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 192/300, Train_Loss: 8.0188, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4683, train_mcc: 0.3215,train_geman: 0.5771, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.6957,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 193/300, Train_Loss: 32.0479, Train_Accuracy: 0.4175,train_F1: 0.4175,train_AUC: 0.7825, train_mcc: 0.2483,train_geman: 0.5708, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 105.8817, Train_Accuracy: 0.3495,train_F1: 0.3495,train_AUC: 0.7039, train_mcc: 0.1516,train_geman: 0.4899, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 106.6987, Train_Accuracy: 0.3592,train_F1: 0.3592,train_AUC: 0.6734, train_mcc: 0.1076,train_geman: 0.4907, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.6957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 46.1115, Train_Accuracy: 0.3689,train_F1: 0.3689,train_AUC: 0.6517, train_mcc: 0.1150,train_geman: 0.5004, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8315,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 197/300, Train_Loss: 7.2521, Train_Accuracy: 0.6117,train_F1: 0.6117,train_AUC: 0.7476, train_mcc: 0.2542,train_geman: 0.6775, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 198/300, Train_Loss: 24.6660, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5915, train_mcc: 0.4557,train_geman: 0.5909, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 199/300, Train_Loss: 24.2728, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4872, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3913,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 200/300, Train_Loss: 78.3197, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4342, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 201/300, Train_Loss: 30.8731, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4575, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 202/300, Train_Loss: 94.7858, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4262, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 203/300, Train_Loss: 77.2488, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5020, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3913,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 204/300, Train_Loss: 104.9498, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4526, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 205/300, Train_Loss: 50.2561, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3888, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 206/300, Train_Loss: 24.1525, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4791, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 207/300, Train_Loss: 7.7744, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.5823, train_mcc: 0.2505,train_geman: 0.6360, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7609,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 208/300, Train_Loss: 38.1871, Train_Accuracy: 0.3689,train_F1: 0.3689,train_AUC: 0.6549, train_mcc: 0.1150,train_geman: 0.5004, Val_Accuracy: 0.2222,Val_F1: 0.2222,Val_AUC: 0.6957,Val_mcc: 0.1180,Val_gmean: 0.2949
Epoch 209/300, Train_Loss: 30.8726, Train_Accuracy: 0.4563,train_F1: 0.4563,train_AUC: 0.7352, train_mcc: 0.1789,train_geman: 0.5806, Val_Accuracy: 0.1852,Val_F1: 0.1852,Val_AUC: 0.6957,Val_mcc: 0.0818,Val_gmean: 0.2085
Epoch 210/300, Train_Loss: 65.0669, Train_Accuracy: 0.3301,train_F1: 0.3301,train_AUC: 0.6244, train_mcc: 0.0348,train_geman: 0.4506, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7609,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 211/300, Train_Loss: 36.3089, Train_Accuracy: 0.4369,train_F1: 0.4369,train_AUC: 0.7267, train_mcc: 0.2116,train_geman: 0.5778, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.8424,Val_mcc: 0.3278,Val_gmean: 0.7223
Epoch 212/300, Train_Loss: 2.5512, Train_Accuracy: 0.7864,train_F1: 0.7864,train_AUC: 0.7584, train_mcc: 0.3944,train_geman: 0.7549, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 213/300, Train_Loss: 30.4491, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4390, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 214/300, Train_Loss: 45.6579, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4759, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 215/300, Train_Loss: 30.5344, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4655, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 216/300, Train_Loss: 47.8323, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4599, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 217/300, Train_Loss: 9.3367, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5341, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 218/300, Train_Loss: 24.3014, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4888, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 219/300, Train_Loss: 24.4966, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4222, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8370,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 220/300, Train_Loss: 11.9064, Train_Accuracy: 0.5825,train_F1: 0.5825,train_AUC: 0.7022, train_mcc: 0.1895,train_geman: 0.6335, Val_Accuracy: 0.2963,Val_F1: 0.2963,Val_AUC: 0.7609,Val_mcc: 0.1739,Val_gmean: 0.4170
Epoch 221/300, Train_Loss: 16.3726, Train_Accuracy: 0.4660,train_F1: 0.4660,train_AUC: 0.5429, train_mcc: 0.0144,train_geman: 0.5068, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7609,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 222/300, Train_Loss: 44.2839, Train_Accuracy: 0.3398,train_F1: 0.3398,train_AUC: 0.7014, train_mcc: 0.0924,train_geman: 0.4706, Val_Accuracy: 0.4074,Val_F1: 0.4074,Val_AUC: 0.8098,Val_mcc: 0.2467,Val_gmean: 0.5517
Epoch 223/300, Train_Loss: 15.4396, Train_Accuracy: 0.5049,train_F1: 0.5049,train_AUC: 0.7159, train_mcc: 0.1707,train_geman: 0.6016, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4511,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 224/300, Train_Loss: 6.3397, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.6677, train_mcc: 0.2505,train_geman: 0.6360, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 225/300, Train_Loss: 25.0422, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4940, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 226/300, Train_Loss: 43.7739, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4310, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 227/300, Train_Loss: 27.1822, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4073, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 228/300, Train_Loss: 25.9354, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4631, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3424,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 229/300, Train_Loss: 13.1010, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5606, train_mcc: 0.4792,train_geman: 0.6435, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 230/300, Train_Loss: 4.9519, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.6693, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8152,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 231/300, Train_Loss: 14.6338, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.7155, train_mcc: 0.1780,train_geman: 0.6089, Val_Accuracy: 0.4074,Val_F1: 0.4074,Val_AUC: 0.8098,Val_mcc: 0.2467,Val_gmean: 0.5517
Epoch 232/300, Train_Loss: 22.7737, Train_Accuracy: 0.4854,train_F1: 0.4854,train_AUC: 0.7693, train_mcc: 0.1998,train_geman: 0.6050, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8152,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 233/300, Train_Loss: 18.0482, Train_Accuracy: 0.5825,train_F1: 0.5825,train_AUC: 0.7761, train_mcc: 0.2719,train_geman: 0.6799, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5815,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 234/300, Train_Loss: 7.9480, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.6717, train_mcc: 0.3066,train_geman: 0.6534, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3424,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 235/300, Train_Loss: 10.2829, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.5502, train_mcc: 0.5061,train_geman: 0.5942, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 236/300, Train_Loss: 24.3778, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4374, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 237/300, Train_Loss: 28.6438, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3499, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3424,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 238/300, Train_Loss: 4.5879, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.6697, train_mcc: 0.3463,train_geman: 0.6939, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 239/300, Train_Loss: 15.3593, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4478, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7283,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 240/300, Train_Loss: 9.2673, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.7392, train_mcc: 0.2671,train_geman: 0.6656, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8152,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 241/300, Train_Loss: 20.5666, Train_Accuracy: 0.5631,train_F1: 0.5631,train_AUC: 0.7608, train_mcc: 0.2569,train_geman: 0.6656, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8370,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 242/300, Train_Loss: 2.9078, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.7729, train_mcc: 0.2562,train_geman: 0.6823, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 243/300, Train_Loss: 6.9933, Train_Accuracy: 0.7961,train_F1: 0.7961,train_AUC: 0.6212, train_mcc: 0.2915,train_geman: 0.6491, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3859,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 244/300, Train_Loss: 16.7973, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4201, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 245/300, Train_Loss: 14.2885, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4089, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5815,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 246/300, Train_Loss: 12.9882, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4021, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.8261,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 247/300, Train_Loss: 4.1463, Train_Accuracy: 0.7379,train_F1: 0.7379,train_AUC: 0.6055, train_mcc: 0.2556,train_geman: 0.6608, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8152,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 248/300, Train_Loss: 15.1240, Train_Accuracy: 0.4951,train_F1: 0.4951,train_AUC: 0.7207, train_mcc: 0.1634,train_geman: 0.5942, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.8424,Val_mcc: 0.3278,Val_gmean: 0.7223
Epoch 249/300, Train_Loss: 7.2603, Train_Accuracy: 0.6408,train_F1: 0.6408,train_AUC: 0.7685, train_mcc: 0.2387,train_geman: 0.6704, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3967,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 250/300, Train_Loss: 8.1413, Train_Accuracy: 0.7767,train_F1: 0.7767,train_AUC: 0.5819, train_mcc: 0.2635,train_geman: 0.6404, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3424,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 251/300, Train_Loss: 19.9687, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4535, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3424,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 252/300, Train_Loss: 20.5749, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4671, train_mcc: 0.4377,train_geman: 0.5315, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 253/300, Train_Loss: 10.7061, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4173, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 254/300, Train_Loss: 5.2085, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5971, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8315,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 255/300, Train_Loss: 7.4588, Train_Accuracy: 0.6117,train_F1: 0.6117,train_AUC: 0.7099, train_mcc: 0.2136,train_geman: 0.6522, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8152,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 256/300, Train_Loss: 12.0190, Train_Accuracy: 0.5049,train_F1: 0.5049,train_AUC: 0.6549, train_mcc: 0.1284,train_geman: 0.5806, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.7283,Val_mcc: 0.4670,Val_gmean: 0.7871
Epoch 257/300, Train_Loss: 5.8111, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.6545, train_mcc: 0.2446,train_geman: 0.6559, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 258/300, Train_Loss: 7.5843, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.5088, train_mcc: 0.3215,train_geman: 0.5771, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5815,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 259/300, Train_Loss: 7.0041, Train_Accuracy: 0.7961,train_F1: 0.7961,train_AUC: 0.6320, train_mcc: 0.2496,train_geman: 0.6050, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 260/300, Train_Loss: 3.9606, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.5947, train_mcc: 0.2992,train_geman: 0.6168, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.7283,Val_mcc: 0.6064,Val_gmean: 0.8275
Epoch 261/300, Train_Loss: 1.8657, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.5999, train_mcc: 0.5795,train_geman: 0.6991, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8315,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 262/300, Train_Loss: 8.2764, Train_Accuracy: 0.6214,train_F1: 0.6214,train_AUC: 0.6734, train_mcc: 0.1813,train_geman: 0.6303, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8370,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 263/300, Train_Loss: 9.4953, Train_Accuracy: 0.5922,train_F1: 0.5922,train_AUC: 0.7059, train_mcc: 0.1974,train_geman: 0.6398, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5380,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 264/300, Train_Loss: 6.7536, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5433, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 265/300, Train_Loss: 11.2850, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4900, train_mcc: 0.4557,train_geman: 0.5909, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 266/300, Train_Loss: 9.1382, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3459, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4728,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 267/300, Train_Loss: 7.8227, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4125, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.7500,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 268/300, Train_Loss: 2.8510, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.5345, train_mcc: 0.3215,train_geman: 0.5771, Val_Accuracy: 0.4074,Val_F1: 0.4074,Val_AUC: 0.8098,Val_mcc: 0.2467,Val_gmean: 0.5517
Epoch 269/300, Train_Loss: 13.2536, Train_Accuracy: 0.5922,train_F1: 0.5922,train_AUC: 0.7063, train_mcc: 0.2383,train_geman: 0.6644, Val_Accuracy: 0.3704,Val_F1: 0.3704,Val_AUC: 0.8098,Val_mcc: 0.2229,Val_gmean: 0.5108
Epoch 270/300, Train_Loss: 13.7606, Train_Accuracy: 0.5049,train_F1: 0.5049,train_AUC: 0.6272, train_mcc: 0.0866,train_geman: 0.5573, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8370,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 271/300, Train_Loss: 3.6330, Train_Accuracy: 0.7184,train_F1: 0.7184,train_AUC: 0.6083, train_mcc: 0.1926,train_geman: 0.6135, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3967,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 272/300, Train_Loss: 8.2588, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.5437, train_mcc: 0.4557,train_geman: 0.5909, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 273/300, Train_Loss: 19.3063, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3383, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 274/300, Train_Loss: 21.6289, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4318, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5815,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 275/300, Train_Loss: 7.7406, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.5955, train_mcc: 0.2992,train_geman: 0.6168, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8424,Val_mcc: 0.2908,Val_gmean: 0.6994
Epoch 276/300, Train_Loss: 8.9234, Train_Accuracy: 0.6408,train_F1: 0.6408,train_AUC: 0.7183, train_mcc: 0.2387,train_geman: 0.6704, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.8587,Val_mcc: 0.3686,Val_gmean: 0.7445
