Epoch 1/300, Train_Loss: 0.7335, Train_Accuracy: 0.3913,train_F1: 0.3902, train_mcc: -0.1121,train_geman: 0.4082, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 223/300, Train_Loss: 0.3055, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 224/300, Train_Loss: 0.3177, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 225/300, Train_Loss: 0.3431, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 226/300, Train_Loss: 0.3719, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 227/300, Train_Loss: 0.2978, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 228/300, Train_Loss: 0.2827, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 229/300, Train_Loss: 0.3743, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 230/300, Train_Loss: 0.3268, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 231/300, Train_Loss: 0.3019, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 232/300, Train_Loss: 0.3618, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 233/300, Train_Loss: 0.3882, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 234/300, Train_Loss: 0.3445, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 235/300, Train_Loss: 0.3290, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 236/300, Train_Loss: 0.3482, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 237/300, Train_Loss: 0.3525, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 238/300, Train_Loss: 0.4129, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 239/300, Train_Loss: 0.3036, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 240/300, Train_Loss: 0.3833, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 241/300, Train_Loss: 0.2890, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 242/300, Train_Loss: 0.3242, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 243/300, Train_Loss: 0.3529, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 244/300, Train_Loss: 0.2702, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 245/300, Train_Loss: 0.2758, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 246/300, Train_Loss: 0.3168, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 247/300, Train_Loss: 0.4180, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 248/300, Train_Loss: 0.3508, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 249/300, Train_Loss: 0.2619, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 250/300, Train_Loss: 0.3516, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 251/300, Train_Loss: 0.2610, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 252/300, Train_Loss: 0.2701, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 253/300, Train_Loss: 0.2511, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 254/300, Train_Loss: 0.4398, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 255/300, Train_Loss: 0.2613, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 256/300, Train_Loss: 0.3553, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 257/300, Train_Loss: 0.4754, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 258/300, Train_Loss: 0.3006, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 259/300, Train_Loss: 0.2512, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 260/300, Train_Loss: 0.3286, Train_Accuracy: 0.8261,train_F1: 0.7745, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 261/300, Train_Loss: 0.4030, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 262/300, Train_Loss: 0.2841, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 263/300, Train_Loss: 0.4219, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 264/300, Train_Loss: 0.3336, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 265/300, Train_Loss: 0.3121, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 266/300, Train_Loss: 0.3257, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 267/300, Train_Loss: 0.3834, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 268/300, Train_Loss: 0.3261, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 269/300, Train_Loss: 0.3853, Train_Accuracy: 0.9565,train_F1: 0.9505, train_mcc: 0.9057,train_geman: 0.9354, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 270/300, Train_Loss: 0.3350, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 271/300, Train_Loss: 0.2991, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 272/300, Train_Loss: 0.2424, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 273/300, Train_Loss: 0.4584, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 274/300, Train_Loss: 0.2802, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 275/300, Train_Loss: 0.2598, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 276/300, Train_Loss: 0.3174, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 277/300, Train_Loss: 0.2125, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 278/300, Train_Loss: 0.3509, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 279/300, Train_Loss: 0.3412, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 280/300, Train_Loss: 0.2945, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 281/300, Train_Loss: 0.4153, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 282/300, Train_Loss: 0.2948, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 283/300, Train_Loss: 0.3061, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 284/300, Train_Loss: 0.2561, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 285/300, Train_Loss: 0.3493, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 286/300, Train_Loss: 0.3353, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 287/300, Train_Loss: 0.4136, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 288/300, Train_Loss: 0.3728, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 289/300, Train_Loss: 0.2575, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 290/300, Train_Loss: 0.3279, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 291/300, Train_Loss: 0.3287, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 292/300, Train_Loss: 0.3316, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 293/300, Train_Loss: 0.2464, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 294/300, Train_Loss: 0.2673, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 295/300, Train_Loss: 0.2478, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 296/300, Train_Loss: 0.4373, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 297/300, Train_Loss: 0.2956, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 298/300, Train_Loss: 0.3826, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 299/300, Train_Loss: 0.4381, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 300/300, Train_Loss: 0.3234, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 301/300, Train_Loss: 0.2189, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
