Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 185/200, Train_Loss: 0.2395, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9419, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 186/200, Train_Loss: 0.2601, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9511, train_mcc: 0.6928,train_geman: 0.8544, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 187/200, Train_Loss: 0.2665, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8779, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 188/200, Train_Loss: 0.2577, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9540, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 189/200, Train_Loss: 0.2435, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9444, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 190/200, Train_Loss: 0.2416, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9594, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 191/200, Train_Loss: 0.2571, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9381, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 192/200, Train_Loss: 0.2486, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9356, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 193/200, Train_Loss: 0.2529, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9737, train_mcc: 0.7551,train_geman: 0.9006, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 194/200, Train_Loss: 0.2318, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9561, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 195/200, Train_Loss: 0.2710, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9252, train_mcc: 0.6387,train_geman: 0.7879, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 196/200, Train_Loss: 0.2337, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9678, train_mcc: 0.7975,train_geman: 0.9397, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 197/200, Train_Loss: 0.2384, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9323, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 198/200, Train_Loss: 0.2289, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9762, train_mcc: 0.7653,train_geman: 0.8868, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 199/200, Train_Loss: 0.2524, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.9193, train_mcc: 0.5710,train_geman: 0.7335, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 200/200, Train_Loss: 0.2190, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9381, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 201/200, Train_Loss: 0.2153, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9582, train_mcc: 0.8360,train_geman: 0.8597, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
