Epoch 1/300, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.6452, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7500,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 223/300, Train_Loss: 0.4328, Train_Accuracy: 0.8519,train_F1: 0.8462, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 224/300, Train_Loss: 0.4380, Train_Accuracy: 0.8519,train_F1: 0.8462, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 225/300, Train_Loss: 0.4739, Train_Accuracy: 0.7778,train_F1: 0.7857, train_mcc: 0.5899,train_geman: 0.7817, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.3600, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.3132, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.3959, Train_Accuracy: 0.7778,train_F1: 0.7500, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 229/300, Train_Loss: 0.3419, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 230/300, Train_Loss: 0.3818, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 231/300, Train_Loss: 0.3724, Train_Accuracy: 0.8889,train_F1: 0.8696, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 232/300, Train_Loss: 0.3048, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 233/300, Train_Loss: 0.3788, Train_Accuracy: 0.8519,train_F1: 0.8462, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 234/300, Train_Loss: 0.2574, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 235/300, Train_Loss: 0.3805, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 236/300, Train_Loss: 0.2843, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 237/300, Train_Loss: 0.4222, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 238/300, Train_Loss: 0.2940, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 239/300, Train_Loss: 0.3608, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 240/300, Train_Loss: 0.4708, Train_Accuracy: 0.7778,train_F1: 0.7692, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 241/300, Train_Loss: 0.3092, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 242/300, Train_Loss: 0.2584, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 243/300, Train_Loss: 0.2308, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 244/300, Train_Loss: 0.1856, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 245/300, Train_Loss: 0.2334, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 246/300, Train_Loss: 0.3111, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 247/300, Train_Loss: 0.3762, Train_Accuracy: 0.8148,train_F1: 0.7826, train_mcc: 0.6236,train_geman: 0.8062, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 248/300, Train_Loss: 0.3136, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 249/300, Train_Loss: 0.3629, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 250/300, Train_Loss: 0.2762, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 251/300, Train_Loss: 0.3260, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.2907, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.2680, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.2446, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/300, Train_Loss: 0.2849, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 256/300, Train_Loss: 0.2380, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 257/300, Train_Loss: 0.3477, Train_Accuracy: 0.8519,train_F1: 0.8462, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 258/300, Train_Loss: 0.2924, Train_Accuracy: 0.9259,train_F1: 0.9091, train_mcc: 0.8575,train_geman: 0.9129, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 259/300, Train_Loss: 0.3234, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 260/300, Train_Loss: 0.3913, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 261/300, Train_Loss: 0.2805, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 262/300, Train_Loss: 0.3992, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 263/300, Train_Loss: 0.3079, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 264/300, Train_Loss: 0.2313, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 265/300, Train_Loss: 0.2961, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 266/300, Train_Loss: 0.2803, Train_Accuracy: 0.8519,train_F1: 0.8182, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 267/300, Train_Loss: 0.3008, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 268/300, Train_Loss: 0.3338, Train_Accuracy: 0.8889,train_F1: 0.8696, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 269/300, Train_Loss: 0.2231, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 270/300, Train_Loss: 0.2869, Train_Accuracy: 0.8889,train_F1: 0.8696, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 271/300, Train_Loss: 0.2526, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 272/300, Train_Loss: 0.2363, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 273/300, Train_Loss: 0.2374, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/300, Train_Loss: 0.3200, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/300, Train_Loss: 0.2620, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/300, Train_Loss: 0.2476, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 277/300, Train_Loss: 0.2233, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 278/300, Train_Loss: 0.2762, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 279/300, Train_Loss: 0.2408, Train_Accuracy: 0.9630,train_F1: 0.9600, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 280/300, Train_Loss: 0.3198, Train_Accuracy: 0.8889,train_F1: 0.8696, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 281/300, Train_Loss: 0.2455, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 282/300, Train_Loss: 0.2913, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 283/300, Train_Loss: 0.2922, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 284/300, Train_Loss: 0.3291, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 285/300, Train_Loss: 0.2922, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/300, Train_Loss: 0.3085, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/300, Train_Loss: 0.3515, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/300, Train_Loss: 0.2952, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/300, Train_Loss: 0.3025, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.3157, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 291/300, Train_Loss: 0.2817, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 292/300, Train_Loss: 0.3339, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 293/300, Train_Loss: 0.4259, Train_Accuracy: 0.7778,train_F1: 0.7692, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 294/300, Train_Loss: 0.2593, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 295/300, Train_Loss: 0.3052, Train_Accuracy: 0.9259,train_F1: 0.9231, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 296/300, Train_Loss: 0.3610, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 297/300, Train_Loss: 0.3334, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 298/300, Train_Loss: 0.3415, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 299/300, Train_Loss: 0.1828, Train_Accuracy: 0.9630,train_F1: 0.9565, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 300/300, Train_Loss: 0.2883, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 301/300, Train_Loss: 0.3830, Train_Accuracy: 0.8519,train_F1: 0.8571, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
