Epoch 1/300, Train_Loss: 0.7253, Train_Accuracy: 0.1682,train_F1: 0.1682,train_AUC: 0.6583, train_mcc: -0.2878,train_geman: 0.0000, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6043,Val_mcc: -0.2110,Val_gmean: 0.3230
Epoch 185/300, Train_Loss: 0.4268, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7359, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6739,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 186/300, Train_Loss: 0.4450, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7239, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6739,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.4350, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.8072, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.4687, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7072, train_mcc: 0.2579,train_geman: 0.4854, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.4259, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7601, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 190/300, Train_Loss: 0.4365, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7187, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 191/300, Train_Loss: 0.4439, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.6727, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 192/300, Train_Loss: 0.4224, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7655, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 193/300, Train_Loss: 0.4414, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7511, train_mcc: -0.0662,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 0.4477, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7546, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 0.4318, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7816, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 0.4604, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7259, train_mcc: 0.2579,train_geman: 0.4854, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 197/300, Train_Loss: 0.4425, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7264, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 198/300, Train_Loss: 0.4453, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7664, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 199/300, Train_Loss: 0.4491, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7095, train_mcc: -0.0662,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6783,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 200/300, Train_Loss: 0.4360, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7603, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.4267, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.8080, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.4282, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7865, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.4392, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7586, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.4465, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.8086, train_mcc: 0.3113,train_geman: 0.5318, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.4229, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7491, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.4197, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7638, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.4482, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7138, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.4147, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7819, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.4366, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7405, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.4227, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.8009, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.4385, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7759, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.4212, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7888, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.4291, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7336, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.4404, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7279, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.4325, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7417, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.4250, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7537, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.4345, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7307, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.4131, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7934, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 219/300, Train_Loss: 0.4415, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.6753, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7217,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 220/300, Train_Loss: 0.4231, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7868, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 221/300, Train_Loss: 0.4197, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7690, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 222/300, Train_Loss: 0.4163, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7759, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7174,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 223/300, Train_Loss: 0.4281, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7698, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.4233, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7517, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.4412, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7549, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 226/300, Train_Loss: 0.4373, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7606, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.4464, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.7514, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.4277, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7836, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7087,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.4262, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7583, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.4201, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7905, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.4183, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7718, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.4268, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7431, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7087,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 233/300, Train_Loss: 0.4297, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7701, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 234/300, Train_Loss: 0.4324, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7799, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 235/300, Train_Loss: 0.4353, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7580, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 236/300, Train_Loss: 0.4352, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7420, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 237/300, Train_Loss: 0.4535, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.6589, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 238/300, Train_Loss: 0.4178, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7865, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 239/300, Train_Loss: 0.4155, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7779, train_mcc: 0.2002,train_geman: 0.4342, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 240/300, Train_Loss: 0.4204, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7713, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 241/300, Train_Loss: 0.4198, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7836, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 242/300, Train_Loss: 0.4440, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7201, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 243/300, Train_Loss: 0.4249, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.8118, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 244/300, Train_Loss: 0.4369, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7532, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 245/300, Train_Loss: 0.4250, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6968, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 246/300, Train_Loss: 0.4444, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 247/300, Train_Loss: 0.4254, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7425, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 248/300, Train_Loss: 0.4434, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6971, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 249/300, Train_Loss: 0.4293, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7977, train_mcc: -0.0466,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 250/300, Train_Loss: 0.4330, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7618, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 251/300, Train_Loss: 0.4099, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.8017, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 252/300, Train_Loss: 0.4242, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7764, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 253/300, Train_Loss: 0.4236, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7773, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 254/300, Train_Loss: 0.4194, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7911, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7913,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.4293, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7664, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.4349, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7060, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.4206, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7698, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 258/300, Train_Loss: 0.4298, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7592, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 259/300, Train_Loss: 0.4416, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7471, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 260/300, Train_Loss: 0.4295, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7397, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 261/300, Train_Loss: 0.4241, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7681, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 262/300, Train_Loss: 0.4261, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7876, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 263/300, Train_Loss: 0.4456, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7658, train_mcc: 0.3113,train_geman: 0.5318, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 264/300, Train_Loss: 0.4224, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7744, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 265/300, Train_Loss: 0.4129, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7575, train_mcc: 0.2579,train_geman: 0.4854, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 266/300, Train_Loss: 0.4154, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7897, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 267/300, Train_Loss: 0.4202, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7940, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 268/300, Train_Loss: 0.4163, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7477, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 269/300, Train_Loss: 0.4493, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 270/300, Train_Loss: 0.4368, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7494, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 271/300, Train_Loss: 0.4238, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7681, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 272/300, Train_Loss: 0.4277, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7819, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 273/300, Train_Loss: 0.4299, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7402, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 274/300, Train_Loss: 0.4216, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7787, train_mcc: 0.0915,train_geman: 0.3089, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 275/300, Train_Loss: 0.4074, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7807, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 276/300, Train_Loss: 0.4204, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7968, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
