Epoch 1/300, Train_Loss: 0.7391, Train_Accuracy: 0.1262,train_F1: 0.1262,train_AUC: 0.7263, train_mcc: -0.2496,train_geman: 0.0000, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.3463, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7368, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5978,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 186/300, Train_Loss: 0.3619, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6513, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5978,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.3731, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7432, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.4081, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7103, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.3398, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7837, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 190/300, Train_Loss: 0.3559, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7560, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 191/300, Train_Loss: 0.3557, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6665, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 192/300, Train_Loss: 0.3570, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6942, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 193/300, Train_Loss: 0.3484, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7476, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 0.3784, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8054, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 0.3354, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8022, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 0.3750, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8246, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 197/300, Train_Loss: 0.3557, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6918, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 198/300, Train_Loss: 0.3477, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7652, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 199/300, Train_Loss: 0.3644, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7689, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 200/300, Train_Loss: 0.3482, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7063, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.3584, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7456, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.3475, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7231, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.3366, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8166, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.3805, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7103, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.3378, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7380, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.3488, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7271, train_mcc: 0.0998,train_geman: 0.2642, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.3587, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6874, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.3531, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7652, train_mcc: -0.0558,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6848,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.3562, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7929, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.3748, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.7408, train_mcc: -0.0687,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.3430, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7500, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.3517, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7400, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.3534, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7231, train_mcc: 0.3059,train_geman: 0.4577, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.3657, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6529, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.3549, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6922, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6196,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.3398, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7235, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.3663, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7352, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6413,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.3486, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7243, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 219/300, Train_Loss: 0.3549, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6545, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 220/300, Train_Loss: 0.3353, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8126, train_mcc: 0.1495,train_geman: 0.2658, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 221/300, Train_Loss: 0.3388, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8034, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 222/300, Train_Loss: 0.3354, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8006, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7283,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 223/300, Train_Loss: 0.3498, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7909, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.3639, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7127, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.3452, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7913, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 226/300, Train_Loss: 0.3368, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7596, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.3904, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7380, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.3457, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7572, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6848,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.3588, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6830, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.3601, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7396, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.3275, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7933, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.3286, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7604, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6848,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 233/300, Train_Loss: 0.3488, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7604, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6848,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 234/300, Train_Loss: 0.3628, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7753, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 235/300, Train_Loss: 0.3467, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7339, train_mcc: 0.1495,train_geman: 0.2658, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 236/300, Train_Loss: 0.3447, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7544, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 237/300, Train_Loss: 0.3593, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6962, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 238/300, Train_Loss: 0.3608, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7392, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 239/300, Train_Loss: 0.3276, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8218, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 240/300, Train_Loss: 0.3426, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7961, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 241/300, Train_Loss: 0.3444, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7544, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 242/300, Train_Loss: 0.3798, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7905, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 243/300, Train_Loss: 0.3374, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7380, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 244/300, Train_Loss: 0.3475, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7436, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 245/300, Train_Loss: 0.3390, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7215, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 246/300, Train_Loss: 0.3456, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7388, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 247/300, Train_Loss: 0.3520, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7404, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 248/300, Train_Loss: 0.3467, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7661, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 249/300, Train_Loss: 0.3322, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7620, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 250/300, Train_Loss: 0.3478, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7524, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 251/300, Train_Loss: 0.3420, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7941, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 252/300, Train_Loss: 0.3370, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8483, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 253/300, Train_Loss: 0.3410, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6830, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 254/300, Train_Loss: 0.3366, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7873, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.3361, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7893, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.3419, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7849, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.3304, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7805, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 258/300, Train_Loss: 0.3557, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7432, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 259/300, Train_Loss: 0.3409, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8014, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 260/300, Train_Loss: 0.3407, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7291, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 261/300, Train_Loss: 0.3570, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7532, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 262/300, Train_Loss: 0.3417, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.8174, train_mcc: 0.0669,train_geman: 0.2627, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 263/300, Train_Loss: 0.3930, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7468, train_mcc: 0.3083,train_geman: 0.5224, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 264/300, Train_Loss: 0.3371, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8182, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 265/300, Train_Loss: 0.3453, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7729, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 266/300, Train_Loss: 0.3649, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7287, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 267/300, Train_Loss: 0.3522, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7697, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 268/300, Train_Loss: 0.3535, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7267, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 269/300, Train_Loss: 0.3495, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6946, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 270/300, Train_Loss: 0.3524, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7913, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 271/300, Train_Loss: 0.3447, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7909, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 272/300, Train_Loss: 0.3357, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7885, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 273/300, Train_Loss: 0.3437, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7994, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 274/300, Train_Loss: 0.3589, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7159, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 275/300, Train_Loss: 0.3361, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7725, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 276/300, Train_Loss: 0.3299, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7901, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
