Epoch 1/300, Train_Loss: 0.7416, Train_Accuracy: 0.2558,train_F1: 0.2558,train_AUC: 0.3727, train_mcc: -0.1795,train_geman: 0.0000, Val_Accuracy: 0.2727,Val_F1: 0.2727,Val_AUC: 0.4479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.5712, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6570, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 186/300, Train_Loss: 0.5746, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6201, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.5758, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6629, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.5751, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4513, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.5734, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 190/300, Train_Loss: 0.5757, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6743, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 191/300, Train_Loss: 0.5725, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6901, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 192/300, Train_Loss: 0.5787, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6467, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 193/300, Train_Loss: 0.5735, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6732, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 0.5714, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 0.5768, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6556, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8802,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 0.5696, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6587, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8802,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 197/300, Train_Loss: 0.5754, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6353, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8802,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 198/300, Train_Loss: 0.5721, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6829, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 199/300, Train_Loss: 0.5806, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5673, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 200/300, Train_Loss: 0.5758, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4879, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8646,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.5710, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6643, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8542,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.5715, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6957, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.5754, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6567, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.5707, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6563, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.5759, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.5747, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5107, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.5757, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6901, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.5710, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6715, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.5718, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6694, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.5702, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6656, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.5680, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6943, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.5745, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6270, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.5746, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6146, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.5779, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6301, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.5733, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6259, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.5707, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6560, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.5726, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6249, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.5692, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7012, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 219/300, Train_Loss: 0.5692, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6936, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 220/300, Train_Loss: 0.5734, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6663, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 221/300, Train_Loss: 0.5746, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6380, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 222/300, Train_Loss: 0.5688, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6905, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 223/300, Train_Loss: 0.5686, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7015, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.5766, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5380, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.5704, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6712, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 226/300, Train_Loss: 0.5689, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6870, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.5739, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6153, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.5730, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6594, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.5728, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6877, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.5690, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7029, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.5759, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6687, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.5673, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6967, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 233/300, Train_Loss: 0.5705, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6684, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 234/300, Train_Loss: 0.5697, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6812, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 235/300, Train_Loss: 0.5688, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6908, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 236/300, Train_Loss: 0.5754, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6225, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 237/300, Train_Loss: 0.5736, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6556, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 238/300, Train_Loss: 0.5702, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6791, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 239/300, Train_Loss: 0.5701, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6777, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 240/300, Train_Loss: 0.5670, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7067, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 241/300, Train_Loss: 0.5795, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6632, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 242/300, Train_Loss: 0.5759, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4341, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 243/300, Train_Loss: 0.5732, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6556, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 244/300, Train_Loss: 0.5716, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6756, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 245/300, Train_Loss: 0.5617, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7105, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 246/300, Train_Loss: 0.5731, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7146, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8594,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 247/300, Train_Loss: 0.5711, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6567, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8594,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 248/300, Train_Loss: 0.5694, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6611, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8490,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 249/300, Train_Loss: 0.5703, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6584, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 250/300, Train_Loss: 0.5725, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6646, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 251/300, Train_Loss: 0.5663, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6805, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 252/300, Train_Loss: 0.5712, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6508, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 253/300, Train_Loss: 0.5723, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6422, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 254/300, Train_Loss: 0.5719, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6394, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.5686, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6905, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.5711, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5335, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.5690, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6656, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 258/300, Train_Loss: 0.5711, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6670, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 259/300, Train_Loss: 0.5745, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6794, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 260/300, Train_Loss: 0.5617, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7074, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 261/300, Train_Loss: 0.5776, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4700, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 262/300, Train_Loss: 0.5733, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6218, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 263/300, Train_Loss: 0.5742, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6981, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 264/300, Train_Loss: 0.5662, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6767, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 265/300, Train_Loss: 0.5671, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6863, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 266/300, Train_Loss: 0.5726, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5856, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 267/300, Train_Loss: 0.5742, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6370, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 268/300, Train_Loss: 0.5728, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7022, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 269/300, Train_Loss: 0.5804, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5542, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 270/300, Train_Loss: 0.5719, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7032, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 271/300, Train_Loss: 0.5649, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6743, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 272/300, Train_Loss: 0.5782, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5138, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 273/300, Train_Loss: 0.5634, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7326, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 274/300, Train_Loss: 0.5737, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6504, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 275/300, Train_Loss: 0.5692, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7084, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 276/300, Train_Loss: 0.5670, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6994, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
