Epoch 1/300, Train_Loss: 14681.4160, Train_Accuracy: 0.3738,train_F1: 0.3738,train_AUC: 0.4862, train_mcc: -0.0332,train_geman: 0.4491, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.4261,Val_mcc: -0.0933,Val_gmean: 0.4374
Epoch 185/300, Train_Loss: 7.3919, Train_Accuracy: 0.5234,train_F1: 0.5234,train_AUC: 0.7460, train_mcc: 0.2381,train_geman: 0.6173, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4609,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 186/300, Train_Loss: 15.0301, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5868, train_mcc: 0.4040,train_geman: 0.6433, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4130,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 187/300, Train_Loss: 41.8643, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3221, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3913,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 188/300, Train_Loss: 35.5202, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3810, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3913,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 189/300, Train_Loss: 29.9456, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3943, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3957,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 190/300, Train_Loss: 31.2754, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.4336, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4348,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 191/300, Train_Loss: 33.3045, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.3914, train_mcc: 0.1886,train_geman: 0.4765, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.7783,Val_mcc: 0.2781,Val_gmean: 0.6659
Epoch 192/300, Train_Loss: 1.6565, Train_Accuracy: 0.7196,train_F1: 0.7196,train_AUC: 0.7753, train_mcc: 0.3182,train_geman: 0.6915, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7652,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 193/300, Train_Loss: 25.0723, Train_Accuracy: 0.5140,train_F1: 0.5140,train_AUC: 0.8034, train_mcc: 0.2982,train_geman: 0.6270, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7652,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 194/300, Train_Loss: 13.4258, Train_Accuracy: 0.5327,train_F1: 0.5327,train_AUC: 0.6994, train_mcc: 0.1828,train_geman: 0.6017, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 195/300, Train_Loss: 3.2463, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3190, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6043,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 196/300, Train_Loss: 15.4914, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.6227, train_mcc: 0.3169,train_geman: 0.6477, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.5826,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 197/300, Train_Loss: 6.1076, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3325, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7783,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 198/300, Train_Loss: 18.8835, Train_Accuracy: 0.6168,train_F1: 0.6168,train_AUC: 0.7845, train_mcc: 0.3223,train_geman: 0.6919, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7783,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 199/300, Train_Loss: 15.7903, Train_Accuracy: 0.7664,train_F1: 0.7664,train_AUC: 0.7644, train_mcc: 0.4322,train_geman: 0.7600, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.4870,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 200/300, Train_Loss: 17.3554, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.5483, train_mcc: 0.3418,train_geman: 0.6311, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4261,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 201/300, Train_Loss: 15.3147, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5420, train_mcc: 0.4040,train_geman: 0.6433, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4000,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 202/300, Train_Loss: 11.9687, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5790, train_mcc: 0.3612,train_geman: 0.6352, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4000,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 203/300, Train_Loss: 17.7188, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5135, train_mcc: 0.3113,train_geman: 0.5318, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4522,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 204/300, Train_Loss: 15.8264, Train_Accuracy: 0.7664,train_F1: 0.7664,train_AUC: 0.4583, train_mcc: 0.1851,train_geman: 0.5119, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7783,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 205/300, Train_Loss: 0.8329, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7603, train_mcc: 0.4086,train_geman: 0.6932, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7783,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 206/300, Train_Loss: 14.8188, Train_Accuracy: 0.6449,train_F1: 0.6449,train_AUC: 0.7813, train_mcc: 0.3197,train_geman: 0.6981, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4870,Val_mcc: 0.4415,Val_gmean: 0.6186
Epoch 207/300, Train_Loss: 10.0986, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3075, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.4870,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 208/300, Train_Loss: 8.1324, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3454, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4696,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 209/300, Train_Loss: 8.9837, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.6086, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.5957,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 210/300, Train_Loss: 9.1600, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5667, train_mcc: 0.3585,train_geman: 0.6793, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4522,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 211/300, Train_Loss: 8.5561, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5661, train_mcc: 0.3063,train_geman: 0.6228, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4696,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 212/300, Train_Loss: 8.3166, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5270, train_mcc: 0.3063,train_geman: 0.6228, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.4696,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 213/300, Train_Loss: 3.8261, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3322, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.7652,Val_mcc: 0.2949,Val_gmean: 0.5898
Epoch 214/300, Train_Loss: 12.7198, Train_Accuracy: 0.5234,train_F1: 0.5234,train_AUC: 0.6948, train_mcc: 0.2058,train_geman: 0.6065, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.7783,Val_mcc: 0.4038,Val_gmean: 0.7223
Epoch 215/300, Train_Loss: 12.1805, Train_Accuracy: 0.6262,train_F1: 0.6262,train_AUC: 0.8069, train_mcc: 0.3616,train_geman: 0.7120, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4087,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 216/300, Train_Loss: 8.0137, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.4555, train_mcc: 0.2207,train_geman: 0.5186, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 217/300, Train_Loss: 10.5864, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4282, train_mcc: 0.2579,train_geman: 0.4854, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4000,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 218/300, Train_Loss: 14.2961, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.3195, train_mcc: 0.2579,train_geman: 0.4854, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7913,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 219/300, Train_Loss: 7.7893, Train_Accuracy: 0.7196,train_F1: 0.7196,train_AUC: 0.8253, train_mcc: 0.4276,train_geman: 0.7656, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.7783,Val_mcc: 0.4038,Val_gmean: 0.7223
Epoch 220/300, Train_Loss: 9.2707, Train_Accuracy: 0.5888,train_F1: 0.5888,train_AUC: 0.7489, train_mcc: 0.2963,train_geman: 0.6704, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.6087,Val_mcc: 0.1615,Val_gmean: 0.5595
Epoch 221/300, Train_Loss: 1.5055, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3221, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8000,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 222/300, Train_Loss: 4.2284, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.8092, train_mcc: 0.4479,train_geman: 0.7558, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4348,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 223/300, Train_Loss: 2.9396, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5989, train_mcc: 0.3818,train_geman: 0.6392, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 224/300, Train_Loss: 8.3062, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3017, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7913,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 225/300, Train_Loss: 2.8351, Train_Accuracy: 0.5888,train_F1: 0.5888,train_AUC: 0.7980, train_mcc: 0.2656,train_geman: 0.6574, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.8043,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 226/300, Train_Loss: 4.0333, Train_Accuracy: 0.6729,train_F1: 0.6729,train_AUC: 0.8057, train_mcc: 0.3773,train_geman: 0.7330, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 227/300, Train_Loss: 6.5813, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.4017, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 228/300, Train_Loss: 12.8878, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3868, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 229/300, Train_Loss: 2.9478, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3810, train_mcc: 0.2090,train_geman: 0.3144, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7783,Val_mcc: 0.3209,Val_gmean: 0.6255
Epoch 230/300, Train_Loss: 10.0210, Train_Accuracy: 0.5607,train_F1: 0.5607,train_AUC: 0.7121, train_mcc: 0.2397,train_geman: 0.6361, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7783,Val_mcc: 0.3209,Val_gmean: 0.6255
Epoch 231/300, Train_Loss: 8.4051, Train_Accuracy: 0.5701,train_F1: 0.5701,train_AUC: 0.7991, train_mcc: 0.3113,train_geman: 0.6670, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4696,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 232/300, Train_Loss: 0.5940, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3575, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 233/300, Train_Loss: 5.5480, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.3865, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.8087,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 234/300, Train_Loss: 3.6054, Train_Accuracy: 0.6449,train_F1: 0.6449,train_AUC: 0.7491, train_mcc: 0.2906,train_geman: 0.6823, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4000,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 235/300, Train_Loss: 0.7585, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.4233, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.7913,Val_mcc: 0.4038,Val_gmean: 0.7223
Epoch 236/300, Train_Loss: 5.3853, Train_Accuracy: 0.6075,train_F1: 0.6075,train_AUC: 0.6787, train_mcc: 0.2236,train_geman: 0.6406, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4261,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 237/300, Train_Loss: 0.5870, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.2552, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.7913,Val_mcc: 0.4038,Val_gmean: 0.7223
Epoch 238/300, Train_Loss: 4.3145, Train_Accuracy: 0.5981,train_F1: 0.5981,train_AUC: 0.7264, train_mcc: 0.2144,train_geman: 0.6343, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 239/300, Train_Loss: 1.1283, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3017, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.7913,Val_mcc: 0.3751,Val_gmean: 0.6916
Epoch 240/300, Train_Loss: 6.9725, Train_Accuracy: 0.6168,train_F1: 0.6168,train_AUC: 0.8362, train_mcc: 0.3530,train_geman: 0.7047, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8174,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 241/300, Train_Loss: 0.6772, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.8026, train_mcc: 0.3838,train_geman: 0.7047, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 242/300, Train_Loss: 7.3851, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3417, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 243/300, Train_Loss: 15.8170, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3121, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 244/300, Train_Loss: 2.7743, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3822, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7652,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 245/300, Train_Loss: 13.9817, Train_Accuracy: 0.4486,train_F1: 0.4486,train_AUC: 0.6592, train_mcc: 0.0418,train_geman: 0.5114, Val_Accuracy: 0.3929,Val_F1: 0.3929,Val_AUC: 0.7435,Val_mcc: 0.2435,Val_gmean: 0.5108
Epoch 246/300, Train_Loss: 19.8536, Train_Accuracy: 0.4206,train_F1: 0.4206,train_AUC: 0.6914, train_mcc: 0.0788,train_geman: 0.5085, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7652,Val_mcc: 0.3209,Val_gmean: 0.6255
Epoch 247/300, Train_Loss: 13.1240, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.6805, train_mcc: 0.1696,train_geman: 0.6017, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 248/300, Train_Loss: 8.0626, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3532, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3913,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 249/300, Train_Loss: 20.1664, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.4328, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 250/300, Train_Loss: 16.1741, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.4379, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3913,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 251/300, Train_Loss: 29.8356, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3402, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 252/300, Train_Loss: 14.5560, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3305, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.7652,Val_mcc: 0.2949,Val_gmean: 0.5898
Epoch 253/300, Train_Loss: 11.6789, Train_Accuracy: 0.6262,train_F1: 0.6262,train_AUC: 0.8250, train_mcc: 0.3926,train_geman: 0.7240, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 254/300, Train_Loss: 27.0742, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.7790, train_mcc: 0.2608,train_geman: 0.5818, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.8043,Val_mcc: 0.2174,Val_gmean: 0.4663
Epoch 255/300, Train_Loss: 28.1477, Train_Accuracy: 0.3645,train_F1: 0.3645,train_AUC: 0.6672, train_mcc: 0.0578,train_geman: 0.4599, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7652,Val_mcc: 0.3209,Val_gmean: 0.6255
Epoch 256/300, Train_Loss: 8.5804, Train_Accuracy: 0.6075,train_F1: 0.6075,train_AUC: 0.7552, train_mcc: 0.3445,train_geman: 0.6973, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 257/300, Train_Loss: 10.8273, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.2943, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 258/300, Train_Loss: 27.6059, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3658, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 259/300, Train_Loss: 17.6032, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.3980, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 260/300, Train_Loss: 5.1259, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3414, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7522,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 261/300, Train_Loss: 19.5137, Train_Accuracy: 0.5327,train_F1: 0.5327,train_AUC: 0.7345, train_mcc: 0.2793,train_geman: 0.6352, Val_Accuracy: 0.3929,Val_F1: 0.3929,Val_AUC: 0.7652,Val_mcc: 0.2435,Val_gmean: 0.5108
Epoch 262/300, Train_Loss: 29.5351, Train_Accuracy: 0.4019,train_F1: 0.4019,train_AUC: 0.6954, train_mcc: 0.1682,train_geman: 0.5085, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.7652,Val_mcc: 0.2949,Val_gmean: 0.5898
Epoch 263/300, Train_Loss: 12.2530, Train_Accuracy: 0.5794,train_F1: 0.5794,train_AUC: 0.7624, train_mcc: 0.2879,train_geman: 0.6631, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 264/300, Train_Loss: 8.2224, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3414, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 265/300, Train_Loss: 19.3188, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3356, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 266/300, Train_Loss: 15.0580, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3305, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 267/300, Train_Loss: 17.7371, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.2724, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.8174,Val_mcc: 0.2781,Val_gmean: 0.6659
Epoch 268/300, Train_Loss: 3.9090, Train_Accuracy: 0.7103,train_F1: 0.7103,train_AUC: 0.7928, train_mcc: 0.3618,train_geman: 0.7252, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.7783,Val_mcc: 0.4038,Val_gmean: 0.7223
Epoch 269/300, Train_Loss: 8.6444, Train_Accuracy: 0.6636,train_F1: 0.6636,train_AUC: 0.8632, train_mcc: 0.4271,train_geman: 0.7535, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6087,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 270/300, Train_Loss: 0.8285, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3210, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.7913,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 271/300, Train_Loss: 3.3515, Train_Accuracy: 0.7009,train_F1: 0.7009,train_AUC: 0.8017, train_mcc: 0.4069,train_geman: 0.7528, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4783,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 272/300, Train_Loss: 2.1604, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4994, train_mcc: 0.3368,train_geman: 0.6027, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 273/300, Train_Loss: 2.5487, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3092, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.7783,Val_mcc: 0.3751,Val_gmean: 0.6916
Epoch 274/300, Train_Loss: 10.0159, Train_Accuracy: 0.5981,train_F1: 0.5981,train_AUC: 0.7690, train_mcc: 0.3049,train_geman: 0.6776, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.7783,Val_mcc: 0.3751,Val_gmean: 0.6916
Epoch 275/300, Train_Loss: 11.4789, Train_Accuracy: 0.5888,train_F1: 0.5888,train_AUC: 0.8247, train_mcc: 0.3599,train_geman: 0.6932, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.4000,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 276/300, Train_Loss: 0.9976, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.6057, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
