Epoch 1/400, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.6995, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 223/400, Train_Loss: 0.1521, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 224/400, Train_Loss: 0.1682, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 225/400, Train_Loss: 0.1961, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 226/400, Train_Loss: 0.1740, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 227/400, Train_Loss: 0.1724, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/400, Train_Loss: 0.2040, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/400, Train_Loss: 0.1518, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 230/400, Train_Loss: 0.1525, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 231/400, Train_Loss: 0.1825, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 232/400, Train_Loss: 0.1559, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 233/400, Train_Loss: 0.1362, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/400, Train_Loss: 0.1948, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/400, Train_Loss: 0.1668, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/400, Train_Loss: 0.1829, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/400, Train_Loss: 0.1057, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 238/400, Train_Loss: 0.1805, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/400, Train_Loss: 0.1613, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/400, Train_Loss: 0.2278, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/400, Train_Loss: 0.2199, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 242/400, Train_Loss: 0.1749, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 243/400, Train_Loss: 0.1594, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 244/400, Train_Loss: 0.2278, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 245/400, Train_Loss: 0.1342, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 246/400, Train_Loss: 0.1647, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 247/400, Train_Loss: 0.1813, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/400, Train_Loss: 0.1253, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/400, Train_Loss: 0.1245, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/400, Train_Loss: 0.1984, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/400, Train_Loss: 0.1738, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/400, Train_Loss: 0.1760, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 253/400, Train_Loss: 0.1405, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 254/400, Train_Loss: 0.1600, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 255/400, Train_Loss: 0.1668, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 256/400, Train_Loss: 0.1198, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 257/400, Train_Loss: 0.1659, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 258/400, Train_Loss: 0.1429, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 259/400, Train_Loss: 0.1747, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 260/400, Train_Loss: 0.2071, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 261/400, Train_Loss: 0.1669, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 262/400, Train_Loss: 0.1475, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 263/400, Train_Loss: 0.1556, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 264/400, Train_Loss: 0.1095, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 265/400, Train_Loss: 0.1371, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 266/400, Train_Loss: 0.1226, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 267/400, Train_Loss: 0.1276, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 268/400, Train_Loss: 0.1713, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 269/400, Train_Loss: 0.1963, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 270/400, Train_Loss: 0.1832, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 271/400, Train_Loss: 0.1960, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 272/400, Train_Loss: 0.1862, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 273/400, Train_Loss: 0.1306, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 274/400, Train_Loss: 0.1567, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/400, Train_Loss: 0.1246, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/400, Train_Loss: 0.1437, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 277/400, Train_Loss: 0.1240, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 278/400, Train_Loss: 0.1119, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 279/400, Train_Loss: 0.1718, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 280/400, Train_Loss: 0.1332, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 281/400, Train_Loss: 0.1618, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 282/400, Train_Loss: 0.1637, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8885, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 283/400, Train_Loss: 0.1893, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 284/400, Train_Loss: 0.2099, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/400, Train_Loss: 0.1457, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/400, Train_Loss: 0.1557, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/400, Train_Loss: 0.1819, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/400, Train_Loss: 0.1476, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/400, Train_Loss: 0.1322, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/400, Train_Loss: 0.1468, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/400, Train_Loss: 0.1012, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/400, Train_Loss: 0.1071, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/400, Train_Loss: 0.1779, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/400, Train_Loss: 0.0945, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 295/400, Train_Loss: 0.1509, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 296/400, Train_Loss: 0.1933, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/400, Train_Loss: 0.1246, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/400, Train_Loss: 0.1376, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/400, Train_Loss: 0.1575, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/400, Train_Loss: 0.1905, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/400, Train_Loss: 0.1300, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 302/400, Train_Loss: 0.1228, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 303/400, Train_Loss: 0.1982, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 304/400, Train_Loss: 0.1004, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 305/400, Train_Loss: 0.1599, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 306/400, Train_Loss: 0.1005, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 307/400, Train_Loss: 0.1069, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 308/400, Train_Loss: 0.1204, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 309/400, Train_Loss: 0.0963, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 310/400, Train_Loss: 0.1455, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 311/400, Train_Loss: 0.1854, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 312/400, Train_Loss: 0.1253, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 313/400, Train_Loss: 0.2154, Train_Accuracy: 0.8148,train_F1: 0.7854, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 314/400, Train_Loss: 0.1102, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 315/400, Train_Loss: 0.1058, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 316/400, Train_Loss: 0.1110, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 317/400, Train_Loss: 0.1793, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 318/400, Train_Loss: 0.0929, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 319/400, Train_Loss: 0.1328, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 320/400, Train_Loss: 0.1307, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 321/400, Train_Loss: 0.1717, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 322/400, Train_Loss: 0.1350, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 323/400, Train_Loss: 0.1306, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 324/400, Train_Loss: 0.2298, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 325/400, Train_Loss: 0.1587, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 326/400, Train_Loss: 0.1027, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 327/400, Train_Loss: 0.1922, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 328/400, Train_Loss: 0.1560, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 329/400, Train_Loss: 0.1807, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 330/400, Train_Loss: 0.1648, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 331/400, Train_Loss: 0.0948, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 332/400, Train_Loss: 0.1550, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 333/400, Train_Loss: 0.1413, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
