Epoch 1/300, Train_Loss: 0.7273, Train_Accuracy: 0.3152,train_F1: 0.3152,train_AUC: 0.7215, train_mcc: -0.0116,train_geman: 0.1736, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5546,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 185/300, Train_Loss: 0.5631, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7285, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 186/300, Train_Loss: 0.5622, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7425, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.5622, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7489, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.5827, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7294, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.5603, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7444, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 190/300, Train_Loss: 0.5623, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7475, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 191/300, Train_Loss: 0.5517, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7651, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7059,Val_mcc: -0.1935,Val_gmean: 0.0000
Epoch 192/300, Train_Loss: 0.5540, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7388, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 193/300, Train_Loss: 0.5475, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7458, train_mcc: 0.1540,train_geman: 0.3222, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 194/300, Train_Loss: 0.5652, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7467, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6975,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 195/300, Train_Loss: 0.5563, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7321, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6891,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 196/300, Train_Loss: 0.5525, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7444, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6975,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 197/300, Train_Loss: 0.5718, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7333, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 198/300, Train_Loss: 0.5599, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7581, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7059,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 199/300, Train_Loss: 0.5813, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7042, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7143,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 200/300, Train_Loss: 0.5569, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7497, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.5746, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7313, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.5546, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7453, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.5491, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7503, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.5894, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6808, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 205/300, Train_Loss: 0.5670, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7483, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 206/300, Train_Loss: 0.5566, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7500, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 207/300, Train_Loss: 0.5525, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7377, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 208/300, Train_Loss: 0.5516, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7570, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 209/300, Train_Loss: 0.5733, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7134, train_mcc: 0.1801,train_geman: 0.4719, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 210/300, Train_Loss: 0.5665, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7358, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.5452, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7464, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.5614, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7386, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.5713, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7436, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.5456, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7533, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.5470, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7586, train_mcc: 0.2196,train_geman: 0.5044, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.5617, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7391, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.5649, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7642, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.5900, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.6878, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 219/300, Train_Loss: 0.5735, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7514, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7311,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 220/300, Train_Loss: 0.5348, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7634, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7227,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 221/300, Train_Loss: 0.5840, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7467, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7311,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 222/300, Train_Loss: 0.5518, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7723, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7311,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 223/300, Train_Loss: 0.5676, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7386, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7311,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 224/300, Train_Loss: 0.5401, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7759, train_mcc: 0.2244,train_geman: 0.4482, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7395,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 225/300, Train_Loss: 0.5683, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7210, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 226/300, Train_Loss: 0.5597, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7352, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.5593, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7483, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.5519, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7592, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.5702, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7489, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.5490, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7559, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.5607, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7352, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.5508, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7628, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 233/300, Train_Loss: 0.5582, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7542, train_mcc: 0.2196,train_geman: 0.5044, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 234/300, Train_Loss: 0.5507, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7614, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 235/300, Train_Loss: 0.5584, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7550, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 236/300, Train_Loss: 0.5706, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7241, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 237/300, Train_Loss: 0.5572, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7296, train_mcc: 0.2244,train_geman: 0.4482, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 238/300, Train_Loss: 0.5476, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7500, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 239/300, Train_Loss: 0.5632, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7433, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 240/300, Train_Loss: 0.5590, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7528, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 241/300, Train_Loss: 0.5574, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7536, train_mcc: 0.2196,train_geman: 0.5044, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 242/300, Train_Loss: 0.5702, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7193, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7479,Val_mcc: -0.1935,Val_gmean: 0.0000
Epoch 243/300, Train_Loss: 0.5404, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7600, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 244/300, Train_Loss: 0.5624, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7254, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 245/300, Train_Loss: 0.5440, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7458, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7479,Val_mcc: -0.1935,Val_gmean: 0.0000
Epoch 246/300, Train_Loss: 0.5638, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7274, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 247/300, Train_Loss: 0.5521, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7450, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 248/300, Train_Loss: 0.5550, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7559, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 249/300, Train_Loss: 0.5623, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7260, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 250/300, Train_Loss: 0.5449, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7706, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 251/300, Train_Loss: 0.5601, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7235, train_mcc: 0.1951,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 252/300, Train_Loss: 0.5620, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7285, train_mcc: 0.1931,train_geman: 0.4445, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 253/300, Train_Loss: 0.5361, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7673, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 254/300, Train_Loss: 0.5622, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7363, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7563,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.5434, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7533, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7563,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.5700, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7280, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7563,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.5502, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7472, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 258/300, Train_Loss: 0.5549, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7383, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 259/300, Train_Loss: 0.5619, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7690, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 260/300, Train_Loss: 0.5512, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7380, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 261/300, Train_Loss: 0.5486, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7609, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 262/300, Train_Loss: 0.5391, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7634, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 263/300, Train_Loss: 0.5488, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7561, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 264/300, Train_Loss: 0.5346, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7623, train_mcc: 0.2459,train_geman: 0.5089, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 265/300, Train_Loss: 0.5579, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7592, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 266/300, Train_Loss: 0.5438, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7757, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 267/300, Train_Loss: 0.5579, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7341, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 268/300, Train_Loss: 0.5603, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7782, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 269/300, Train_Loss: 0.5381, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7656, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7563,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 270/300, Train_Loss: 0.5760, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7453, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 271/300, Train_Loss: 0.5485, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7637, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 272/300, Train_Loss: 0.5657, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7307, train_mcc: 0.2064,train_geman: 0.4760, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 273/300, Train_Loss: 0.5473, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7508, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 274/300, Train_Loss: 0.5684, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7235, train_mcc: 0.1647,train_geman: 0.4407, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 275/300, Train_Loss: 0.5587, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7360, train_mcc: 0.1647,train_geman: 0.4407, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 276/300, Train_Loss: 0.5549, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7514, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
