Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 185/200, Train_Loss: 0.1863, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9737, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 186/200, Train_Loss: 0.2158, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9511, train_mcc: 0.7131,train_geman: 0.8588, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 187/200, Train_Loss: 0.2188, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9394, train_mcc: 0.7485,train_geman: 0.7802, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 188/200, Train_Loss: 0.1931, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9858, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 189/200, Train_Loss: 0.1847, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9528, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 190/200, Train_Loss: 0.1810, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9628, train_mcc: 0.8407,train_geman: 0.9190, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 191/200, Train_Loss: 0.1955, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9649, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 192/200, Train_Loss: 0.1983, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9457, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 193/200, Train_Loss: 0.2338, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9670, train_mcc: 0.7493,train_geman: 0.9133, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 194/200, Train_Loss: 0.1830, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9590, train_mcc: 0.8346,train_geman: 0.8804, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 195/200, Train_Loss: 0.2053, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9582, train_mcc: 0.7572,train_geman: 0.8675, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 196/200, Train_Loss: 0.2049, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9674, train_mcc: 0.7632,train_geman: 0.9298, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 197/200, Train_Loss: 0.1841, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9607, train_mcc: 0.7759,train_geman: 0.8300, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 198/200, Train_Loss: 0.1715, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9833, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 199/200, Train_Loss: 0.2120, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9306, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 200/200, Train_Loss: 0.1825, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9737, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 201/200, Train_Loss: 0.1795, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9553, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
