Epoch 1/300, Train_Loss: 0.7965, Train_Accuracy: 0.1429,train_F1: 0.1429,train_AUC: 0.2500, train_mcc: -0.4167,train_geman: 0.2041, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3333,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 185/300, Train_Loss: 0.2129, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 186/300, Train_Loss: 0.1535, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.2140, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.2815, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.2839, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.1125, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.2128, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.1721, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.2598, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.1302, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.2053, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1360, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.2450, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.0559, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.2495, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.0798, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.1464, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.1382, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.2974, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.0930, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.1742, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.1139, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.2976, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.2057, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.1274, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.2712, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.0782, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.1763, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.1911, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.2488, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.1111, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.1974, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.1738, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.1666, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.2374, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.1474, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.1163, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 222/300, Train_Loss: 0.0722, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 223/300, Train_Loss: 0.1668, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.1139, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.2237, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8333, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 226/300, Train_Loss: 0.2000, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.1193, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.0187, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.0787, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.1824, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.2142, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.2448, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 233/300, Train_Loss: 0.1608, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/300, Train_Loss: 0.1926, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/300, Train_Loss: 0.1885, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/300, Train_Loss: 0.1476, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/300, Train_Loss: 0.1336, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 238/300, Train_Loss: 0.1848, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/300, Train_Loss: 0.2924, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.2938, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/300, Train_Loss: 0.2236, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 242/300, Train_Loss: 0.0813, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 243/300, Train_Loss: 0.2538, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 244/300, Train_Loss: 0.2680, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 245/300, Train_Loss: 0.1924, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 246/300, Train_Loss: 0.3020, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 247/300, Train_Loss: 0.1634, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9583, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/300, Train_Loss: 0.3141, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/300, Train_Loss: 0.2219, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/300, Train_Loss: 0.1694, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/300, Train_Loss: 0.2534, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.2125, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.9167, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.1347, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.1519, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/300, Train_Loss: 0.1475, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 256/300, Train_Loss: 0.1652, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 257/300, Train_Loss: 0.2952, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 258/300, Train_Loss: 0.3414, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 259/300, Train_Loss: 0.2657, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 260/300, Train_Loss: 0.2801, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 261/300, Train_Loss: 0.0803, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 262/300, Train_Loss: 0.2931, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 263/300, Train_Loss: 0.2014, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.8750, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 264/300, Train_Loss: 0.2910, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 265/300, Train_Loss: 0.3034, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 266/300, Train_Loss: 0.1090, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 267/300, Train_Loss: 0.1008, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 268/300, Train_Loss: 0.1608, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 269/300, Train_Loss: 0.3268, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 270/300, Train_Loss: 0.2369, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 271/300, Train_Loss: 0.1820, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 272/300, Train_Loss: 0.2215, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 273/300, Train_Loss: 0.2256, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 0.7917, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/300, Train_Loss: 0.1757, Train_Accuracy: 0.9286,train_F1: 0.9286,train_AUC: 1.0000, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/300, Train_Loss: 0.0576, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 276/300, Train_Loss: 0.0815, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
