Epoch 1/300, Train_Loss: 0.7618, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.5155, train_mcc: -0.2099,train_geman: 0.1437, Val_Accuracy: 0.3200,Val_F1: 0.3200,Val_AUC: 0.3929,Val_mcc: -0.0102,Val_gmean: 0.4226
Epoch 185/300, Train_Loss: 0.2725, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9036, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.2369, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9122, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.2175, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9389, train_mcc: 0.6325,train_geman: 0.7468, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.2536, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9509, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.2791, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8485, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.2573, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9062, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.2290, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9157, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.2164, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9441, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.2632, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9071, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.2041, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9376, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.2920, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8236, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.1972, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9337, train_mcc: 0.7300,train_geman: 0.7559, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.2336, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9247, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.2305, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9389, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 199/300, Train_Loss: 0.2250, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9234, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8571,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 200/300, Train_Loss: 0.2930, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8838, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8571,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 201/300, Train_Loss: 0.2602, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8873, train_mcc: 0.5167,train_geman: 0.6467, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8571,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 202/300, Train_Loss: 0.3002, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8791, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8571,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 203/300, Train_Loss: 0.2433, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9174, train_mcc: 0.5361,train_geman: 0.6942, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8571,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 204/300, Train_Loss: 0.2712, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.9028, train_mcc: 0.3742,train_geman: 0.5830, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 205/300, Train_Loss: 0.2595, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9006, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 206/300, Train_Loss: 0.2346, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9518, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.2860, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8946, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 208/300, Train_Loss: 0.2520, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8864, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8690,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 209/300, Train_Loss: 0.2841, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8713, train_mcc: 0.3533,train_geman: 0.3780, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 210/300, Train_Loss: 0.2370, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9101, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 211/300, Train_Loss: 0.2522, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8843, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 212/300, Train_Loss: 0.2669, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8726, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 213/300, Train_Loss: 0.2994, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8950, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 214/300, Train_Loss: 0.2486, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8907, train_mcc: 0.5764,train_geman: 0.6985, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8690,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 215/300, Train_Loss: 0.2561, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9363, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 216/300, Train_Loss: 0.2089, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9475, train_mcc: 0.7496,train_geman: 0.8702, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 217/300, Train_Loss: 0.2522, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9355, train_mcc: 0.5167,train_geman: 0.6467, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 218/300, Train_Loss: 0.2563, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9165, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 219/300, Train_Loss: 0.2815, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8606, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 220/300, Train_Loss: 0.2529, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8894, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 221/300, Train_Loss: 0.2855, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9079, train_mcc: 0.4350,train_geman: 0.5313, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 222/300, Train_Loss: 0.2161, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9398, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 223/300, Train_Loss: 0.2782, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8726, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 224/300, Train_Loss: 0.2208, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9432, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 225/300, Train_Loss: 0.2140, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9570, train_mcc: 0.6325,train_geman: 0.7468, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 226/300, Train_Loss: 0.2428, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9015, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 227/300, Train_Loss: 0.3137, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8873, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 228/300, Train_Loss: 0.2320, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9398, train_mcc: 0.5167,train_geman: 0.6467, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 229/300, Train_Loss: 0.2482, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9398, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 230/300, Train_Loss: 0.2054, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9535, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 231/300, Train_Loss: 0.1932, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9415, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8810,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 232/300, Train_Loss: 0.2362, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9208, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 233/300, Train_Loss: 0.2139, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9509, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 234/300, Train_Loss: 0.2471, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9260, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 235/300, Train_Loss: 0.2459, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.9342, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 236/300, Train_Loss: 0.2482, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9045, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 237/300, Train_Loss: 0.2448, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.9501, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 238/300, Train_Loss: 0.2433, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.9475, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 239/300, Train_Loss: 0.1931, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9596, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 240/300, Train_Loss: 0.2111, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9363, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 241/300, Train_Loss: 0.1807, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9690, train_mcc: 0.6858,train_geman: 0.7921, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 242/300, Train_Loss: 0.2676, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8959, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 243/300, Train_Loss: 0.2306, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9174, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 244/300, Train_Loss: 0.2786, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8701, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 245/300, Train_Loss: 0.2598, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.9139, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 246/300, Train_Loss: 0.2164, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9552, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 247/300, Train_Loss: 0.2352, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9165, train_mcc: 0.6325,train_geman: 0.7468, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 248/300, Train_Loss: 0.2558, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8972, train_mcc: 0.5826,train_geman: 0.7773, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 249/300, Train_Loss: 0.2043, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9449, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 250/300, Train_Loss: 0.2192, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9269, train_mcc: 0.7367,train_geman: 0.8349, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 251/300, Train_Loss: 0.2013, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9466, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 252/300, Train_Loss: 0.2148, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9337, train_mcc: 0.6858,train_geman: 0.7921, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 253/300, Train_Loss: 0.2396, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8959, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 254/300, Train_Loss: 0.2531, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9053, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9200,Val_F1: 0.9200,Val_AUC: 0.8929,Val_mcc: 0.6757,Val_gmean: 0.7071
Epoch 255/300, Train_Loss: 0.2604, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8985, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 256/300, Train_Loss: 0.2412, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.8894, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 257/300, Train_Loss: 0.1709, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9604, train_mcc: 0.7367,train_geman: 0.8349, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 258/300, Train_Loss: 0.2114, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9217, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 259/300, Train_Loss: 0.2292, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.8929, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 260/300, Train_Loss: 0.1923, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9475, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 261/300, Train_Loss: 0.2733, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8571, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 262/300, Train_Loss: 0.2250, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9174, train_mcc: 0.6791,train_geman: 0.7071, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 263/300, Train_Loss: 0.1996, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9389, train_mcc: 0.7367,train_geman: 0.8349, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 264/300, Train_Loss: 0.2057, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9647, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 265/300, Train_Loss: 0.1841, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9544, train_mcc: 0.7496,train_geman: 0.8702, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 266/300, Train_Loss: 0.2212, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9561, train_mcc: 0.5933,train_geman: 0.7421, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 267/300, Train_Loss: 0.2339, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9398, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 268/300, Train_Loss: 0.2769, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8761, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 269/300, Train_Loss: 0.2041, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9423, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 270/300, Train_Loss: 0.2219, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9200, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 271/300, Train_Loss: 0.2162, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9596, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 272/300, Train_Loss: 0.1705, Train_Accuracy: 0.9485,train_F1: 0.9485,train_AUC: 0.9578, train_mcc: 0.7783,train_geman: 0.8400, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 273/300, Train_Loss: 0.2467, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8830, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 274/300, Train_Loss: 0.2036, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9604, train_mcc: 0.6791,train_geman: 0.7071, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 275/300, Train_Loss: 0.2016, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9380, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 276/300, Train_Loss: 0.2209, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9329, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
