Epoch 1/300, Train_Loss: 0.7566, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.2143, train_mcc: -0.6236,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.1307, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.1151, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.1282, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 188/300, Train_Loss: 0.1924, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 189/300, Train_Loss: 0.2058, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 190/300, Train_Loss: 0.2853, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 191/300, Train_Loss: 0.2112, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 192/300, Train_Loss: 0.0972, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 193/300, Train_Loss: 0.3218, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 194/300, Train_Loss: 0.1826, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 195/300, Train_Loss: 0.1718, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 196/300, Train_Loss: 0.5438, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 197/300, Train_Loss: 0.4604, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 198/300, Train_Loss: 0.2446, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 199/300, Train_Loss: 0.1094, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 200/300, Train_Loss: 0.3455, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 201/300, Train_Loss: 0.2811, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 202/300, Train_Loss: 0.1785, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 203/300, Train_Loss: 0.1511, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 204/300, Train_Loss: 0.2108, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 205/300, Train_Loss: 0.1293, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 206/300, Train_Loss: 0.3505, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 207/300, Train_Loss: 0.3270, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 1.0000, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 208/300, Train_Loss: 0.0784, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 209/300, Train_Loss: 0.2542, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 210/300, Train_Loss: 0.3382, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 211/300, Train_Loss: 0.4431, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 212/300, Train_Loss: 0.3073, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 213/300, Train_Loss: 0.1327, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 214/300, Train_Loss: 0.1330, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 215/300, Train_Loss: 0.1149, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 216/300, Train_Loss: 0.1119, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 217/300, Train_Loss: 0.0755, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 218/300, Train_Loss: 0.3243, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 219/300, Train_Loss: 0.2885, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 220/300, Train_Loss: 0.3558, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7500, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 221/300, Train_Loss: 0.1554, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 222/300, Train_Loss: 0.1296, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 223/300, Train_Loss: 0.2191, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 224/300, Train_Loss: 0.4844, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8929, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 225/300, Train_Loss: 0.0433, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 226/300, Train_Loss: 0.3055, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 227/300, Train_Loss: 0.2862, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 228/300, Train_Loss: 0.0655, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 229/300, Train_Loss: 0.5482, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 230/300, Train_Loss: 0.1361, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 231/300, Train_Loss: 0.1412, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 232/300, Train_Loss: 0.1017, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 233/300, Train_Loss: 0.1008, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 234/300, Train_Loss: 0.2507, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 235/300, Train_Loss: 0.3252, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 236/300, Train_Loss: 0.3745, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 237/300, Train_Loss: 0.1613, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 238/300, Train_Loss: 0.3196, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8214, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 239/300, Train_Loss: 0.2088, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 240/300, Train_Loss: 0.1207, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 241/300, Train_Loss: 0.3001, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 242/300, Train_Loss: 0.2223, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 243/300, Train_Loss: 0.2236, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 244/300, Train_Loss: 0.1250, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 245/300, Train_Loss: 0.4524, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8929, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 246/300, Train_Loss: 0.3192, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 247/300, Train_Loss: 0.2277, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 248/300, Train_Loss: 0.0840, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 249/300, Train_Loss: 0.4431, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7143, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 250/300, Train_Loss: 0.1362, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 251/300, Train_Loss: 0.2951, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 252/300, Train_Loss: 0.2952, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 253/300, Train_Loss: 0.1512, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 254/300, Train_Loss: 0.0782, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 255/300, Train_Loss: 0.1466, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 256/300, Train_Loss: 0.2370, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 257/300, Train_Loss: 0.4033, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 258/300, Train_Loss: 0.2573, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 259/300, Train_Loss: 0.0983, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 260/300, Train_Loss: 0.2370, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 261/300, Train_Loss: 0.5403, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6786, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 262/300, Train_Loss: 0.2896, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 263/300, Train_Loss: 0.2786, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 264/300, Train_Loss: 0.4418, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 265/300, Train_Loss: 0.2055, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 266/300, Train_Loss: 0.4006, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 267/300, Train_Loss: 0.2210, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 268/300, Train_Loss: 0.2839, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 269/300, Train_Loss: 0.0542, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 270/300, Train_Loss: 0.0712, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 271/300, Train_Loss: 0.3025, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 272/300, Train_Loss: 0.2401, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 273/300, Train_Loss: 0.1969, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 274/300, Train_Loss: 0.2554, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 275/300, Train_Loss: 0.1483, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 276/300, Train_Loss: 0.2579, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
