Epoch 1/300, Train_Loss: 0.7374, Train_Accuracy: 0.1915,train_F1: 0.1915,train_AUC: 0.6605, train_mcc: -0.1156,train_geman: 0.1115, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3158,Val_mcc: -0.4065,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.4836, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6853, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 186/300, Train_Loss: 0.4835, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5950, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 187/300, Train_Loss: 0.4713, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5307, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7947,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 188/300, Train_Loss: 0.4648, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6305, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 189/300, Train_Loss: 0.4863, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6550, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 190/300, Train_Loss: 0.4638, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7160, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7947,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 191/300, Train_Loss: 0.4840, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6944, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 192/300, Train_Loss: 0.4627, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6615, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7947,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 193/300, Train_Loss: 0.4752, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7039, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 0.4867, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6382, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 0.4652, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6374, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 0.4633, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6758, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 197/300, Train_Loss: 0.4792, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7050, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 198/300, Train_Loss: 0.4602, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7010, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 199/300, Train_Loss: 0.4607, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6626, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 200/300, Train_Loss: 0.4520, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7354, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.4638, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6341, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.4767, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7054, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.4829, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6678, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.4672, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6210, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.4789, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6988, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7842,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.4857, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6736, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7737,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.4871, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6623, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.4639, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6363, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.4808, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6886, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.4602, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7069, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.4552, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7281, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.4611, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6827, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.4571, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6992, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.4611, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6429, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.4611, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6531, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8053,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.4563, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7270, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7737,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.4807, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6648, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7737,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.4561, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6882, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7737,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 219/300, Train_Loss: 0.4785, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6747, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 220/300, Train_Loss: 0.4820, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6791, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 221/300, Train_Loss: 0.4596, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7080, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 222/300, Train_Loss: 0.4546, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7113, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 223/300, Train_Loss: 0.4832, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6535, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 224/300, Train_Loss: 0.4791, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6915, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 225/300, Train_Loss: 0.4550, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7124, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 226/300, Train_Loss: 0.4504, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7288, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 227/300, Train_Loss: 0.4598, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7153, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 228/300, Train_Loss: 0.4565, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7325, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 229/300, Train_Loss: 0.4528, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7204, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 230/300, Train_Loss: 0.4573, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7058, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 231/300, Train_Loss: 0.4828, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6941, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 232/300, Train_Loss: 0.4788, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7072, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 233/300, Train_Loss: 0.4837, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7032, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 234/300, Train_Loss: 0.4558, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6944, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 235/300, Train_Loss: 0.4589, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6780, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 236/300, Train_Loss: 0.4595, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6923, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 237/300, Train_Loss: 0.4856, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 238/300, Train_Loss: 0.4811, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7050, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 239/300, Train_Loss: 0.4593, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6926, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 240/300, Train_Loss: 0.4515, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7343, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 241/300, Train_Loss: 0.4793, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6795, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 242/300, Train_Loss: 0.4810, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6974, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 243/300, Train_Loss: 0.4597, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6857, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 244/300, Train_Loss: 0.4606, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6268, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 245/300, Train_Loss: 0.4822, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7098, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 246/300, Train_Loss: 0.4519, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7204, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 247/300, Train_Loss: 0.4847, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6517, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 248/300, Train_Loss: 0.4757, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7215, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 249/300, Train_Loss: 0.4790, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7014, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 250/300, Train_Loss: 0.4578, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6981, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 251/300, Train_Loss: 0.4644, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6996, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 252/300, Train_Loss: 0.4642, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6615, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 253/300, Train_Loss: 0.4522, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7200, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 254/300, Train_Loss: 0.4790, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7072, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 255/300, Train_Loss: 0.4573, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7244, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 256/300, Train_Loss: 0.4552, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6999, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 257/300, Train_Loss: 0.4512, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7262, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 258/300, Train_Loss: 0.4544, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7050, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 259/300, Train_Loss: 0.4530, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7321, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 260/300, Train_Loss: 0.4857, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6272, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 261/300, Train_Loss: 0.4793, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6992, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 262/300, Train_Loss: 0.4827, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7149, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 263/300, Train_Loss: 0.4835, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6765, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 264/300, Train_Loss: 0.4555, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7182, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 265/300, Train_Loss: 0.4783, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7164, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 266/300, Train_Loss: 0.4589, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6751, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 267/300, Train_Loss: 0.4811, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6901, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 268/300, Train_Loss: 0.4531, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7098, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 269/300, Train_Loss: 0.4508, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7270, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 270/300, Train_Loss: 0.4533, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7208, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 271/300, Train_Loss: 0.4562, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7014, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 272/300, Train_Loss: 0.4824, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6510, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 273/300, Train_Loss: 0.4755, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7288, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 274/300, Train_Loss: 0.4580, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7065, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 275/300, Train_Loss: 0.4752, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7127, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 276/300, Train_Loss: 0.4831, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6886, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
