Epoch 1/400, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.4167, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: nan
Epoch 229/400, Train_Loss: 0.0404, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 230/400, Train_Loss: 0.0373, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 231/400, Train_Loss: 0.0095, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 232/400, Train_Loss: 0.0097, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 233/400, Train_Loss: 0.0626, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 234/400, Train_Loss: 0.0393, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 235/400, Train_Loss: 0.0202, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 236/400, Train_Loss: 0.0093, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 237/400, Train_Loss: 0.0393, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 238/400, Train_Loss: 0.0156, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 239/400, Train_Loss: 0.4414, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 240/400, Train_Loss: 0.0380, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 241/400, Train_Loss: 0.0585, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 242/400, Train_Loss: 0.0201, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 243/400, Train_Loss: 0.0210, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 244/400, Train_Loss: 0.0220, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 245/400, Train_Loss: 0.0120, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 246/400, Train_Loss: 0.0423, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 247/400, Train_Loss: 0.0353, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 248/400, Train_Loss: 0.0281, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 249/400, Train_Loss: 0.0122, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 250/400, Train_Loss: 0.0368, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 251/400, Train_Loss: 0.0186, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 252/400, Train_Loss: 0.0711, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 253/400, Train_Loss: 0.0378, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 254/400, Train_Loss: 0.0814, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 255/400, Train_Loss: 0.0081, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 256/400, Train_Loss: 0.0291, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 257/400, Train_Loss: 0.1065, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 258/400, Train_Loss: 0.0185, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 259/400, Train_Loss: 0.0536, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 260/400, Train_Loss: 0.0233, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 261/400, Train_Loss: 0.0554, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 262/400, Train_Loss: 0.0092, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 263/400, Train_Loss: 0.0514, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 264/400, Train_Loss: 0.0988, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 265/400, Train_Loss: 0.0264, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 266/400, Train_Loss: 0.0359, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 267/400, Train_Loss: 0.0643, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 268/400, Train_Loss: 0.0689, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 269/400, Train_Loss: 0.0275, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 270/400, Train_Loss: 0.0287, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 271/400, Train_Loss: 0.0091, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 272/400, Train_Loss: 0.0260, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 273/400, Train_Loss: 0.0261, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 274/400, Train_Loss: 0.0171, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 275/400, Train_Loss: 0.0142, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 276/400, Train_Loss: 0.0109, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 277/400, Train_Loss: 0.0405, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 278/400, Train_Loss: 0.0718, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 279/400, Train_Loss: 0.0245, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 280/400, Train_Loss: 0.0355, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 281/400, Train_Loss: 0.0756, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 282/400, Train_Loss: 0.0295, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 283/400, Train_Loss: 0.0543, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 284/400, Train_Loss: 0.0321, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 285/400, Train_Loss: 0.0523, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 286/400, Train_Loss: 0.0467, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 287/400, Train_Loss: 0.0181, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 288/400, Train_Loss: 0.0406, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 289/400, Train_Loss: 0.0111, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 290/400, Train_Loss: 0.0482, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 291/400, Train_Loss: 0.0359, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 292/400, Train_Loss: 0.0223, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 293/400, Train_Loss: 0.0318, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 294/400, Train_Loss: 0.0089, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 295/400, Train_Loss: 0.0843, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 296/400, Train_Loss: 0.0088, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 297/400, Train_Loss: 0.0073, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 298/400, Train_Loss: 0.0282, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 299/400, Train_Loss: 0.0235, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 300/400, Train_Loss: 0.0031, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 301/400, Train_Loss: 0.0013, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 302/400, Train_Loss: 0.0235, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 303/400, Train_Loss: 0.0071, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 304/400, Train_Loss: 0.0040, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 305/400, Train_Loss: 0.0530, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 306/400, Train_Loss: 0.0106, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 307/400, Train_Loss: 0.0358, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 308/400, Train_Loss: 0.0648, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 309/400, Train_Loss: 0.0083, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 310/400, Train_Loss: 0.2921, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 311/400, Train_Loss: 0.0216, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 312/400, Train_Loss: 0.0178, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 313/400, Train_Loss: 0.0374, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 314/400, Train_Loss: 0.0228, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 315/400, Train_Loss: 0.0277, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 316/400, Train_Loss: 0.0114, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 317/400, Train_Loss: 0.0473, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 318/400, Train_Loss: 0.0047, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 319/400, Train_Loss: 0.0307, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 320/400, Train_Loss: 0.0096, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 321/400, Train_Loss: 0.0010, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 322/400, Train_Loss: 0.0674, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 323/400, Train_Loss: 0.0362, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 324/400, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 325/400, Train_Loss: 0.0266, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 326/400, Train_Loss: 0.0833, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 327/400, Train_Loss: 0.0069, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 328/400, Train_Loss: 0.0249, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 329/400, Train_Loss: 0.0244, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 330/400, Train_Loss: 0.0315, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 331/400, Train_Loss: 0.0262, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 332/400, Train_Loss: 0.0013, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 333/400, Train_Loss: 0.0019, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 334/400, Train_Loss: 0.0320, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 335/400, Train_Loss: 0.1005, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 336/400, Train_Loss: 0.0327, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 337/400, Train_Loss: 0.0025, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 338/400, Train_Loss: 0.0171, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 339/400, Train_Loss: 0.0042, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 340/400, Train_Loss: 0.0019, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 341/400, Train_Loss: 0.0068, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 342/400, Train_Loss: 0.3100, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
