Epoch 1/300, Train_Loss: 0.7654, Train_Accuracy: 0.1650,train_F1: 0.1650,train_AUC: 0.4899, train_mcc: -0.2037,train_geman: 0.1933, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.3636,Val_mcc: 0.0185,Val_gmean: 0.4523
Epoch 185/300, Train_Loss: 0.1618, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9741, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 186/300, Train_Loss: 0.2599, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9368, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 187/300, Train_Loss: 0.2069, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9138, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 188/300, Train_Loss: 0.2226, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8987, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 189/300, Train_Loss: 0.2310, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9231, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 190/300, Train_Loss: 0.2192, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9346, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 191/300, Train_Loss: 0.2163, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9195, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 192/300, Train_Loss: 0.1980, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9361, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 193/300, Train_Loss: 0.2436, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9188, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 194/300, Train_Loss: 0.2016, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9605, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 195/300, Train_Loss: 0.2712, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8707, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 196/300, Train_Loss: 0.1944, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9339, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 197/300, Train_Loss: 0.2378, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.9511, train_mcc: 0.5799,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 198/300, Train_Loss: 0.2254, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9246, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 199/300, Train_Loss: 0.2115, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9339, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 200/300, Train_Loss: 0.1746, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9713, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 201/300, Train_Loss: 0.1716, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9483, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 202/300, Train_Loss: 0.1961, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9684, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 203/300, Train_Loss: 0.2501, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9073, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 204/300, Train_Loss: 0.1728, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9734, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 205/300, Train_Loss: 0.1784, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9382, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 206/300, Train_Loss: 0.2061, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9059, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 207/300, Train_Loss: 0.2045, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9770, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 208/300, Train_Loss: 0.1775, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9871, train_mcc: 0.8613,train_geman: 0.9514, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 209/300, Train_Loss: 0.2081, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9325, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 210/300, Train_Loss: 0.2017, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9634, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 211/300, Train_Loss: 0.2117, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9167, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 212/300, Train_Loss: 0.1748, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9662, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 213/300, Train_Loss: 0.1995, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9411, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 214/300, Train_Loss: 0.2148, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9217, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 215/300, Train_Loss: 0.2000, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9519, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 216/300, Train_Loss: 0.1581, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9892, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 217/300, Train_Loss: 0.2018, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9389, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 218/300, Train_Loss: 0.2150, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9124, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 219/300, Train_Loss: 0.2621, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8714, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 220/300, Train_Loss: 0.1643, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9871, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 221/300, Train_Loss: 0.2024, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9203, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 222/300, Train_Loss: 0.2099, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9713, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 223/300, Train_Loss: 0.1904, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9404, train_mcc: 0.8201,train_geman: 0.9191, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 224/300, Train_Loss: 0.1789, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9705, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 225/300, Train_Loss: 0.2268, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9253, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 226/300, Train_Loss: 0.2159, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9159, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 227/300, Train_Loss: 0.1968, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9519, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 228/300, Train_Loss: 0.1654, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9713, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 229/300, Train_Loss: 0.2256, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.9195, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 230/300, Train_Loss: 0.1648, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9619, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 231/300, Train_Loss: 0.1988, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9792, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 232/300, Train_Loss: 0.2022, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9102, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 233/300, Train_Loss: 0.1759, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9562, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 234/300, Train_Loss: 0.1768, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9720, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 235/300, Train_Loss: 0.2280, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9016, train_mcc: 0.6797,train_geman: 0.7814, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 236/300, Train_Loss: 0.1999, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9547, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 237/300, Train_Loss: 0.2155, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9339, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 238/300, Train_Loss: 0.1443, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9749, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 239/300, Train_Loss: 0.2243, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8958, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 240/300, Train_Loss: 0.2292, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9045, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 241/300, Train_Loss: 0.1881, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9540, train_mcc: 0.7248,train_geman: 0.8196, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 242/300, Train_Loss: 0.2362, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.8772, train_mcc: 0.7215,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 243/300, Train_Loss: 0.1990, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9346, train_mcc: 0.7348,train_geman: 0.8510, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 244/300, Train_Loss: 0.1570, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9468, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 245/300, Train_Loss: 0.1550, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9411, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 246/300, Train_Loss: 0.1754, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9318, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 247/300, Train_Loss: 0.1669, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9763, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 248/300, Train_Loss: 0.2113, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9159, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 249/300, Train_Loss: 0.1889, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9591, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 250/300, Train_Loss: 0.1960, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9318, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 251/300, Train_Loss: 0.2047, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9009, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 252/300, Train_Loss: 0.2424, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8930, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 253/300, Train_Loss: 0.1826, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9389, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 254/300, Train_Loss: 0.1475, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9461, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 255/300, Train_Loss: 0.2092, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8901, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 256/300, Train_Loss: 0.1382, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9749, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 257/300, Train_Loss: 0.1727, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9490, train_mcc: 0.8059,train_geman: 0.9400, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 258/300, Train_Loss: 0.1715, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9411, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8739,Val_gmean: 0.9770
Epoch 259/300, Train_Loss: 0.2522, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8420, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 260/300, Train_Loss: 0.1265, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9928, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 261/300, Train_Loss: 0.2091, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9030, train_mcc: 0.6767,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 262/300, Train_Loss: 0.1523, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9770, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 263/300, Train_Loss: 0.1752, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9756, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 264/300, Train_Loss: 0.1697, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9397, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 265/300, Train_Loss: 0.1648, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9461, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 266/300, Train_Loss: 0.1716, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9519, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 267/300, Train_Loss: 0.1843, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9260, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 268/300, Train_Loss: 0.1754, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9411, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 269/300, Train_Loss: 0.1712, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9389, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 270/300, Train_Loss: 0.1403, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9892, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 271/300, Train_Loss: 0.1672, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9483, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 272/300, Train_Loss: 0.1609, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9562, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 273/300, Train_Loss: 0.2251, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.9095, train_mcc: 0.6266,train_geman: 0.7030, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 274/300, Train_Loss: 0.1612, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9476, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 275/300, Train_Loss: 0.1828, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9447, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 276/300, Train_Loss: 0.1619, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9813, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
