Epoch 1/400, Train_Loss: 0.8248, Train_Accuracy: 0.3962,train_F1: 0.3943, train_mcc: 0.0956,train_geman: 0.4835, Val_Accuracy: 0.8571,Val_F1: 0.8250,Val_mcc: 0.7006,Val_gmean: 0.9045
Epoch 223/400, Train_Loss: 0.1401, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 224/400, Train_Loss: 0.0988, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 225/400, Train_Loss: 0.0940, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 226/400, Train_Loss: 0.1103, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 227/400, Train_Loss: 0.0974, Train_Accuracy: 0.9623,train_F1: 0.9426, train_mcc: 0.8853,train_geman: 0.9420, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 228/400, Train_Loss: 0.0804, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 229/400, Train_Loss: 0.0772, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 230/400, Train_Loss: 0.0969, Train_Accuracy: 0.9623,train_F1: 0.9426, train_mcc: 0.8853,train_geman: 0.9420, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 231/400, Train_Loss: 0.1227, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 232/400, Train_Loss: 0.0878, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 233/400, Train_Loss: 0.0752, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 234/400, Train_Loss: 0.1301, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 235/400, Train_Loss: 0.0745, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 236/400, Train_Loss: 0.1021, Train_Accuracy: 0.9623,train_F1: 0.9426, train_mcc: 0.8853,train_geman: 0.9420, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 237/400, Train_Loss: 0.1016, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 238/400, Train_Loss: 0.0484, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 239/400, Train_Loss: 0.1014, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 240/400, Train_Loss: 0.0580, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 241/400, Train_Loss: 0.0608, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 242/400, Train_Loss: 0.0607, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 243/400, Train_Loss: 0.1002, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 244/400, Train_Loss: 0.0868, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 245/400, Train_Loss: 0.0499, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 246/400, Train_Loss: 0.1168, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 247/400, Train_Loss: 0.0818, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 248/400, Train_Loss: 0.0736, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 249/400, Train_Loss: 0.0730, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 250/400, Train_Loss: 0.1381, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 251/400, Train_Loss: 0.1076, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 252/400, Train_Loss: 0.0622, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 253/400, Train_Loss: 0.0862, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 254/400, Train_Loss: 0.0584, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 255/400, Train_Loss: 0.0758, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 256/400, Train_Loss: 0.0954, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 257/400, Train_Loss: 0.0908, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 258/400, Train_Loss: 0.1196, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 259/400, Train_Loss: 0.1064, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 260/400, Train_Loss: 0.1076, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 261/400, Train_Loss: 0.0858, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 262/400, Train_Loss: 0.0694, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 263/400, Train_Loss: 0.0951, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 264/400, Train_Loss: 0.1201, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 265/400, Train_Loss: 0.0895, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 266/400, Train_Loss: 0.0755, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 267/400, Train_Loss: 0.0829, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 268/400, Train_Loss: 0.0674, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 269/400, Train_Loss: 0.0747, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 270/400, Train_Loss: 0.1021, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 271/400, Train_Loss: 0.1080, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 272/400, Train_Loss: 0.0483, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 273/400, Train_Loss: 0.1050, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 274/400, Train_Loss: 0.0634, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 275/400, Train_Loss: 0.0745, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 276/400, Train_Loss: 0.0742, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 277/400, Train_Loss: 0.1003, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 278/400, Train_Loss: 0.0995, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 279/400, Train_Loss: 0.0569, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 280/400, Train_Loss: 0.0591, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 281/400, Train_Loss: 0.0752, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 282/400, Train_Loss: 0.0716, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 283/400, Train_Loss: 0.0616, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 284/400, Train_Loss: 0.0826, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 285/400, Train_Loss: 0.1104, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 286/400, Train_Loss: 0.0568, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 287/400, Train_Loss: 0.0878, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 288/400, Train_Loss: 0.0759, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 289/400, Train_Loss: 0.0897, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 290/400, Train_Loss: 0.0800, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 291/400, Train_Loss: 0.1464, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 292/400, Train_Loss: 0.0836, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 293/400, Train_Loss: 0.1010, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 294/400, Train_Loss: 0.0535, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 295/400, Train_Loss: 0.1385, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 296/400, Train_Loss: 0.0653, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 297/400, Train_Loss: 0.0423, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 298/400, Train_Loss: 0.0933, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 299/400, Train_Loss: 0.0670, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 300/400, Train_Loss: 0.0971, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 301/400, Train_Loss: 0.0949, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 302/400, Train_Loss: 0.0452, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 303/400, Train_Loss: 0.0811, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 304/400, Train_Loss: 0.0974, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 305/400, Train_Loss: 0.0596, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 306/400, Train_Loss: 0.0781, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 307/400, Train_Loss: 0.0860, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 308/400, Train_Loss: 0.0936, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 309/400, Train_Loss: 0.0770, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 310/400, Train_Loss: 0.0554, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 311/400, Train_Loss: 0.0797, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 312/400, Train_Loss: 0.0730, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 313/400, Train_Loss: 0.0536, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 314/400, Train_Loss: 0.0659, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 315/400, Train_Loss: 0.0633, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 316/400, Train_Loss: 0.0656, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 317/400, Train_Loss: 0.0400, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 318/400, Train_Loss: 0.0651, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 319/400, Train_Loss: 0.0553, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 320/400, Train_Loss: 0.0842, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 321/400, Train_Loss: 0.0483, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 322/400, Train_Loss: 0.0932, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 323/400, Train_Loss: 0.0664, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 324/400, Train_Loss: 0.1125, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 325/400, Train_Loss: 0.0730, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 326/400, Train_Loss: 0.0469, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 327/400, Train_Loss: 0.0675, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 328/400, Train_Loss: 0.0871, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 329/400, Train_Loss: 0.0610, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 330/400, Train_Loss: 0.1130, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 331/400, Train_Loss: 0.0889, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 332/400, Train_Loss: 0.0705, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 333/400, Train_Loss: 0.0757, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
