Epoch 1/300, Train_Loss: 0.7731, Train_Accuracy: 0.1068,train_F1: 0.1068,train_AUC: 0.4101, train_mcc: -0.4377,train_geman: 0.0896, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.2065,Val_mcc: -0.1474,Val_gmean: 0.3901
Epoch 185/300, Train_Loss: 0.1946, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8933, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 186/300, Train_Loss: 0.1803, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9141, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 187/300, Train_Loss: 0.2251, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8808, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 188/300, Train_Loss: 0.2245, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9125, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 189/300, Train_Loss: 0.1634, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9567, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 190/300, Train_Loss: 0.1973, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9294, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 191/300, Train_Loss: 0.1973, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9270, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 192/300, Train_Loss: 0.2225, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8587, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 193/300, Train_Loss: 0.1706, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9502, train_mcc: 0.8729,train_geman: 0.9206, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 194/300, Train_Loss: 0.1333, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9960, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 195/300, Train_Loss: 0.1459, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9936, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 196/300, Train_Loss: 0.1409, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9936, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 197/300, Train_Loss: 0.2052, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9005, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 198/300, Train_Loss: 0.1938, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9213, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 199/300, Train_Loss: 0.1515, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9615, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 200/300, Train_Loss: 0.1916, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9238, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 201/300, Train_Loss: 0.1659, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9318, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 202/300, Train_Loss: 0.2038, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8812, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 203/300, Train_Loss: 0.1443, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9888, train_mcc: 0.7876,train_geman: 0.8764, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 204/300, Train_Loss: 0.1671, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9823, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 205/300, Train_Loss: 0.2038, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9366, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 206/300, Train_Loss: 0.2222, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8917, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 207/300, Train_Loss: 0.2019, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8973, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 208/300, Train_Loss: 0.1852, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9025, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 209/300, Train_Loss: 0.1490, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9928, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 210/300, Train_Loss: 0.1515, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9370, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 211/300, Train_Loss: 0.1524, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9326, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 212/300, Train_Loss: 0.1637, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9093, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 213/300, Train_Loss: 0.1433, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9655, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 214/300, Train_Loss: 0.1594, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9318, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 215/300, Train_Loss: 0.1792, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8957, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 216/300, Train_Loss: 0.1748, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9494, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 217/300, Train_Loss: 0.1794, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9334, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 218/300, Train_Loss: 0.1748, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9286, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 219/300, Train_Loss: 0.1513, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9607, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 220/300, Train_Loss: 0.1830, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9446, train_mcc: 0.7390,train_geman: 0.8356, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 221/300, Train_Loss: 0.1524, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9518, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 222/300, Train_Loss: 0.1529, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9294, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 223/300, Train_Loss: 0.1490, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9559, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 224/300, Train_Loss: 0.2086, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8788, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 225/300, Train_Loss: 0.1454, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9896, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 226/300, Train_Loss: 0.1730, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9246, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 227/300, Train_Loss: 0.2208, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9093, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 1.0000,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 228/300, Train_Loss: 0.1714, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9342, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 229/300, Train_Loss: 0.2121, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8563, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 230/300, Train_Loss: 0.1677, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9494, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 231/300, Train_Loss: 0.1534, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9518, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 232/300, Train_Loss: 0.1725, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9502, train_mcc: 0.6884,train_geman: 0.7927, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 233/300, Train_Loss: 0.1560, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9254, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 234/300, Train_Loss: 0.2079, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9097, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 235/300, Train_Loss: 0.2304, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8724, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 236/300, Train_Loss: 0.1976, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9310, train_mcc: 0.6258,train_geman: 0.7031, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 237/300, Train_Loss: 0.2039, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8941, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 238/300, Train_Loss: 0.1916, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9318, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 239/300, Train_Loss: 0.1494, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9663, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 240/300, Train_Loss: 0.1544, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9502, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 241/300, Train_Loss: 0.1965, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.8620, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 242/300, Train_Loss: 0.1802, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8896, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 243/300, Train_Loss: 0.1537, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9478, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 244/300, Train_Loss: 0.1873, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9326, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 245/300, Train_Loss: 0.1692, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9262, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 246/300, Train_Loss: 0.1476, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9815, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 247/300, Train_Loss: 0.1750, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9246, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 248/300, Train_Loss: 0.1516, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9791, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 249/300, Train_Loss: 0.1759, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9021, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 250/300, Train_Loss: 0.1570, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9358, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 251/300, Train_Loss: 0.1279, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9944, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 252/300, Train_Loss: 0.1472, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9583, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 253/300, Train_Loss: 0.1855, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9061, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 254/300, Train_Loss: 0.1373, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9727, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 255/300, Train_Loss: 0.1862, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9085, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 256/300, Train_Loss: 0.1708, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9430, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 257/300, Train_Loss: 0.1593, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9510, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 258/300, Train_Loss: 0.1374, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9888, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 259/300, Train_Loss: 0.1287, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9904, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 260/300, Train_Loss: 0.1270, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9631, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 261/300, Train_Loss: 0.1679, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9575, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 262/300, Train_Loss: 0.1113, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9952, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 263/300, Train_Loss: 0.1381, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9567, train_mcc: 0.8347,train_geman: 0.9154, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 264/300, Train_Loss: 0.1379, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.8989, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 265/300, Train_Loss: 0.1752, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9057, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 266/300, Train_Loss: 0.1929, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8812, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 267/300, Train_Loss: 0.1888, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9069, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 268/300, Train_Loss: 0.2068, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9101, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 269/300, Train_Loss: 0.1595, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9390, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 270/300, Train_Loss: 0.1674, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9149, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 271/300, Train_Loss: 0.1454, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9571, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 272/300, Train_Loss: 0.1561, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9478, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 273/300, Train_Loss: 0.1523, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9823, train_mcc: 0.7023,train_geman: 0.8308, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 274/300, Train_Loss: 0.1688, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9262, train_mcc: 0.7390,train_geman: 0.8356, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 275/300, Train_Loss: 0.1863, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8989, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 276/300, Train_Loss: 0.1682, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9478, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
