Epoch 1/300, Train_Loss: 0.7676, Train_Accuracy: 0.2442,train_F1: 0.2442,train_AUC: 0.3103, train_mcc: -0.4318,train_geman: 0.1100, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5143,Val_mcc: 0.2160,Val_gmean: 0.3651
Epoch 185/300, Train_Loss: 0.3530, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9105, train_mcc: 0.7350,train_geman: 0.8478, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 186/300, Train_Loss: 0.3186, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9292, train_mcc: 0.7213,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 187/300, Train_Loss: 0.3588, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8911, train_mcc: 0.6804,train_geman: 0.8083, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 188/300, Train_Loss: 0.3162, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9214, train_mcc: 0.6834,train_geman: 0.8319, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 189/300, Train_Loss: 0.3603, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.8899, train_mcc: 0.7656,train_geman: 0.8435, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 190/300, Train_Loss: 0.3968, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8603, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 191/300, Train_Loss: 0.3938, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8790, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 192/300, Train_Loss: 0.3494, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9105, train_mcc: 0.6809,train_geman: 0.8206, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 193/300, Train_Loss: 0.3437, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9123, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 194/300, Train_Loss: 0.4204, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8246, train_mcc: 0.5965,train_geman: 0.7597, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 195/300, Train_Loss: 0.3343, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9220, train_mcc: 0.7364,train_geman: 0.8587, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 196/300, Train_Loss: 0.3530, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8675, train_mcc: 0.7360,train_geman: 0.8359, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 197/300, Train_Loss: 0.3443, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8911, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 198/300, Train_Loss: 0.4084, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8639, train_mcc: 0.6608,train_geman: 0.7589, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 199/300, Train_Loss: 0.3519, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8863, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 200/300, Train_Loss: 0.3885, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8681, train_mcc: 0.5724,train_geman: 0.7065, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 201/300, Train_Loss: 0.3515, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9032, train_mcc: 0.6878,train_geman: 0.8424, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 202/300, Train_Loss: 0.3750, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8996, train_mcc: 0.5693,train_geman: 0.7525, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 203/300, Train_Loss: 0.3440, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8814, train_mcc: 0.7360,train_geman: 0.8359, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 204/300, Train_Loss: 0.3688, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8627, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9333,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 205/300, Train_Loss: 0.3760, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8714, train_mcc: 0.6804,train_geman: 0.8083, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 206/300, Train_Loss: 0.3302, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9201, train_mcc: 0.6804,train_geman: 0.8083, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 207/300, Train_Loss: 0.3740, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8863, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 208/300, Train_Loss: 0.3110, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9310, train_mcc: 0.7360,train_geman: 0.8359, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 209/300, Train_Loss: 0.3519, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8959, train_mcc: 0.6341,train_geman: 0.7362, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 210/300, Train_Loss: 0.3836, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8554, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 211/300, Train_Loss: 0.3532, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8923, train_mcc: 0.6873,train_geman: 0.7809, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 212/300, Train_Loss: 0.4030, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8612, train_mcc: 0.5981,train_geman: 0.7731, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 213/300, Train_Loss: 0.3269, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9274, train_mcc: 0.6304,train_geman: 0.8049, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 214/300, Train_Loss: 0.3917, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8832, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 215/300, Train_Loss: 0.3976, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8881, train_mcc: 0.6004,train_geman: 0.7296, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 216/300, Train_Loss: 0.3529, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9177, train_mcc: 0.7087,train_geman: 0.8399, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 217/300, Train_Loss: 0.3934, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8808, train_mcc: 0.6280,train_geman: 0.7521, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 218/300, Train_Loss: 0.3501, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9177, train_mcc: 0.6703,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 219/300, Train_Loss: 0.3446, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9020, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 220/300, Train_Loss: 0.3905, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8754, train_mcc: 0.6280,train_geman: 0.7521, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 221/300, Train_Loss: 0.4103, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8657, train_mcc: 0.6004,train_geman: 0.7296, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 222/300, Train_Loss: 0.3572, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9111, train_mcc: 0.6071,train_geman: 0.7129, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 223/300, Train_Loss: 0.3665, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8845, train_mcc: 0.5965,train_geman: 0.7597, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 224/300, Train_Loss: 0.4086, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8705, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9429,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 225/300, Train_Loss: 0.3513, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9011, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9429,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 226/300, Train_Loss: 0.3982, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8711, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 227/300, Train_Loss: 0.4270, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8291, train_mcc: 0.5679,train_geman: 0.7383, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 228/300, Train_Loss: 0.3231, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9198, train_mcc: 0.6551,train_geman: 0.8128, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 229/300, Train_Loss: 0.3921, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8542, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 230/300, Train_Loss: 0.3839, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8645, train_mcc: 0.6824,train_geman: 0.7951, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 231/300, Train_Loss: 0.3293, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8926, train_mcc: 0.6834,train_geman: 0.8319, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 232/300, Train_Loss: 0.3671, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8838, train_mcc: 0.6251,train_geman: 0.7668, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 233/300, Train_Loss: 0.3841, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8826, train_mcc: 0.6553,train_geman: 0.7739, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 234/300, Train_Loss: 0.3867, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8603, train_mcc: 0.7213,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 235/300, Train_Loss: 0.4038, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8675, train_mcc: 0.6341,train_geman: 0.7362, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 236/300, Train_Loss: 0.4143, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8627, train_mcc: 0.5724,train_geman: 0.7065, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 237/300, Train_Loss: 0.3880, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8875, train_mcc: 0.5774,train_geman: 0.7778, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 238/300, Train_Loss: 0.4311, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8264, train_mcc: 0.6444,train_geman: 0.7192, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 239/300, Train_Loss: 0.3128, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9238, train_mcc: 0.6304,train_geman: 0.8049, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 240/300, Train_Loss: 0.3641, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9068, train_mcc: 0.6444,train_geman: 0.7192, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 241/300, Train_Loss: 0.4232, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8367, train_mcc: 0.5774,train_geman: 0.7778, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 242/300, Train_Loss: 0.4039, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8669, train_mcc: 0.5148,train_geman: 0.6577, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 243/300, Train_Loss: 0.3577, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8754, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 244/300, Train_Loss: 0.3698, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8790, train_mcc: 0.5725,train_geman: 0.7656, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 245/300, Train_Loss: 0.3896, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8681, train_mcc: 0.5137,train_geman: 0.7242, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 246/300, Train_Loss: 0.3488, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9080, train_mcc: 0.5981,train_geman: 0.7731, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 247/300, Train_Loss: 0.4108, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.8757, train_mcc: 0.4642,train_geman: 0.7099, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 248/300, Train_Loss: 0.3008, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9401, train_mcc: 0.7969,train_geman: 0.8510, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 249/300, Train_Loss: 0.3489, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8966, train_mcc: 0.6703,train_geman: 0.7428, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 250/300, Train_Loss: 0.3448, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9328, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9524,Val_mcc: 0.7939,Val_gmean: 0.8452
Epoch 251/300, Train_Loss: 0.3930, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8681, train_mcc: 0.6608,train_geman: 0.7589, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9524,Val_mcc: 0.7939,Val_gmean: 0.8452
Epoch 252/300, Train_Loss: 0.3412, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9008, train_mcc: 0.7135,train_geman: 0.8023, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 253/300, Train_Loss: 0.3720, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8845, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 254/300, Train_Loss: 0.3842, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9093, train_mcc: 0.6444,train_geman: 0.7192, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 255/300, Train_Loss: 0.3623, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9117, train_mcc: 0.7364,train_geman: 0.8587, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 256/300, Train_Loss: 0.3422, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8920, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 257/300, Train_Loss: 0.4328, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8403, train_mcc: 0.5399,train_geman: 0.7000, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 258/300, Train_Loss: 0.4031, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8539, train_mcc: 0.6182,train_geman: 0.6948, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 259/300, Train_Loss: 0.3058, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9220, train_mcc: 0.6878,train_geman: 0.8424, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 260/300, Train_Loss: 0.3951, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8545, train_mcc: 0.5480,train_geman: 0.7581, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 261/300, Train_Loss: 0.4390, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8094, train_mcc: 0.5916,train_geman: 0.6695, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 262/300, Train_Loss: 0.3789, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8875, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 263/300, Train_Loss: 0.3626, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8959, train_mcc: 0.5725,train_geman: 0.7656, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 264/300, Train_Loss: 0.3359, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9062, train_mcc: 0.6529,train_geman: 0.7878, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 265/300, Train_Loss: 0.3990, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8584, train_mcc: 0.5687,train_geman: 0.7230, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 266/300, Train_Loss: 0.4104, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8282, train_mcc: 0.5399,train_geman: 0.7000, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 267/300, Train_Loss: 0.3415, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9123, train_mcc: 0.6809,train_geman: 0.8206, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 268/300, Train_Loss: 0.3588, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8899, train_mcc: 0.6280,train_geman: 0.7521, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 269/300, Train_Loss: 0.3185, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9220, train_mcc: 0.6878,train_geman: 0.8424, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 270/300, Train_Loss: 0.3410, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.9014, train_mcc: 0.5480,train_geman: 0.7581, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 271/300, Train_Loss: 0.3886, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.9111, train_mcc: 0.5184,train_geman: 0.7379, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 272/300, Train_Loss: 0.3415, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9159, train_mcc: 0.7466,train_geman: 0.8094, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 273/300, Train_Loss: 0.3869, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8536, train_mcc: 0.6529,train_geman: 0.8008, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 274/300, Train_Loss: 0.4096, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8494, train_mcc: 0.5184,train_geman: 0.7379, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 275/300, Train_Loss: 0.3922, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8772, train_mcc: 0.5439,train_geman: 0.6825, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 276/300, Train_Loss: 0.3729, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.9074, train_mcc: 0.6444,train_geman: 0.7192, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
