Epoch 1/300, Train_Loss: 0.7648, Train_Accuracy: 0.2449,train_F1: 0.2449,train_AUC: 0.3627, train_mcc: -0.3711,train_geman: 0.2301, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5000,Val_mcc: 0.1925,Val_gmean: 0.3333
Epoch 185/300, Train_Loss: 0.1966, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9667, train_mcc: 0.8078,train_geman: 0.9032, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 186/300, Train_Loss: 0.1784, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9765, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 187/300, Train_Loss: 0.1662, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9863, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 188/300, Train_Loss: 0.2160, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9588, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 189/300, Train_Loss: 0.2902, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9392, train_mcc: 0.7041,train_geman: 0.8308, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 190/300, Train_Loss: 0.2072, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9647, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 191/300, Train_Loss: 0.1946, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9588, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 192/300, Train_Loss: 0.2236, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9647, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 193/300, Train_Loss: 0.2527, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9333, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 194/300, Train_Loss: 0.1523, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9941, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 195/300, Train_Loss: 0.2549, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9510, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 196/300, Train_Loss: 0.2245, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9627, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 197/300, Train_Loss: 0.2131, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9647, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 198/300, Train_Loss: 0.2388, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9471, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 199/300, Train_Loss: 0.2509, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9392, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 200/300, Train_Loss: 0.2422, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9647, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 201/300, Train_Loss: 0.2368, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9431, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 202/300, Train_Loss: 0.2409, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9314, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 203/300, Train_Loss: 0.2155, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9745, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 204/300, Train_Loss: 0.2376, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9471, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 205/300, Train_Loss: 0.3076, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9020, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 206/300, Train_Loss: 0.2664, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9686, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 207/300, Train_Loss: 0.3034, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9137, train_mcc: 0.7141,train_geman: 0.7746, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 208/300, Train_Loss: 0.1929, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9608, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 209/300, Train_Loss: 0.1769, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9824, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 210/300, Train_Loss: 0.1454, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9922, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 211/300, Train_Loss: 0.2389, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9471, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 212/300, Train_Loss: 0.2111, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9686, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 213/300, Train_Loss: 0.2522, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9549, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 214/300, Train_Loss: 0.2516, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9314, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 215/300, Train_Loss: 0.2006, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9745, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 216/300, Train_Loss: 0.1858, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9686, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 217/300, Train_Loss: 0.2045, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9686, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 218/300, Train_Loss: 0.1940, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9686, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 219/300, Train_Loss: 0.2258, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9843, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 220/300, Train_Loss: 0.2712, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9275, train_mcc: 0.7141,train_geman: 0.7746, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 221/300, Train_Loss: 0.2713, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9373, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 222/300, Train_Loss: 0.1499, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9843, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 223/300, Train_Loss: 0.2250, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9647, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 224/300, Train_Loss: 0.2708, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9471, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 225/300, Train_Loss: 0.1612, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9863, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 226/300, Train_Loss: 0.1626, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9882, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 227/300, Train_Loss: 0.2463, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9451, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 228/300, Train_Loss: 0.2176, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9647, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 229/300, Train_Loss: 0.2090, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9510, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 230/300, Train_Loss: 0.1749, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9745, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 231/300, Train_Loss: 0.2561, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9294, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 232/300, Train_Loss: 0.2149, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9686, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 233/300, Train_Loss: 0.1426, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9961, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 234/300, Train_Loss: 0.2477, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9588, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 235/300, Train_Loss: 0.2547, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9647, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 236/300, Train_Loss: 0.2991, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9451, train_mcc: 0.6650,train_geman: 0.7303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 237/300, Train_Loss: 0.1546, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9922, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 238/300, Train_Loss: 0.2264, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9471, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 239/300, Train_Loss: 0.2061, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9725, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 240/300, Train_Loss: 0.1856, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 241/300, Train_Loss: 0.2156, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9745, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 242/300, Train_Loss: 0.2568, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9098, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 243/300, Train_Loss: 0.1590, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9725, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 244/300, Train_Loss: 0.1700, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9922, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 245/300, Train_Loss: 0.2535, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9392, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 246/300, Train_Loss: 0.1898, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9686, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 247/300, Train_Loss: 0.2212, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9471, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 248/300, Train_Loss: 0.2777, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9412, train_mcc: 0.7141,train_geman: 0.7746, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 249/300, Train_Loss: 0.1696, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9686, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 250/300, Train_Loss: 0.2203, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9510, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 251/300, Train_Loss: 0.2105, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9824, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 252/300, Train_Loss: 0.1756, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9882, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 253/300, Train_Loss: 0.1497, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9902, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 254/300, Train_Loss: 0.1886, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9804, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 255/300, Train_Loss: 0.1960, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9686, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 256/300, Train_Loss: 0.2177, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9667, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 257/300, Train_Loss: 0.2648, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9216, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 258/300, Train_Loss: 0.2212, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9686, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 259/300, Train_Loss: 0.1206, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9961, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 260/300, Train_Loss: 0.1869, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9725, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 261/300, Train_Loss: 0.1636, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9922, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 262/300, Train_Loss: 0.1560, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9843, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 263/300, Train_Loss: 0.2287, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9529, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 264/300, Train_Loss: 0.1523, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9922, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 265/300, Train_Loss: 0.2273, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9627, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 266/300, Train_Loss: 0.2378, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9490, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 267/300, Train_Loss: 0.1577, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9843, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 268/300, Train_Loss: 0.2702, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9294, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 269/300, Train_Loss: 0.2247, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9490, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 270/300, Train_Loss: 0.1915, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9569, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 271/300, Train_Loss: 0.2002, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9588, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 272/300, Train_Loss: 0.2122, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9647, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 273/300, Train_Loss: 0.1489, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9961, train_mcc: 0.9047,train_geman: 0.9309, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 274/300, Train_Loss: 0.1630, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9863, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 275/300, Train_Loss: 0.1477, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9843, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 276/300, Train_Loss: 0.2565, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9549, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
