Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 185/200, Train_Loss: 0.7046, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.4465, train_mcc: -0.0023,train_geman: 0.4869, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 186/200, Train_Loss: 0.7133, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.2567, train_mcc: -0.1801,train_geman: 0.2920, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5810,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 187/200, Train_Loss: 0.7039, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.3171, train_mcc: -0.1842,train_geman: 0.3220, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 188/200, Train_Loss: 0.7058, Train_Accuracy: 0.6063,train_F1: 0.6063,train_AUC: 0.4879, train_mcc: -0.0471,train_geman: 0.4220, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 189/200, Train_Loss: 0.7000, Train_Accuracy: 0.5591,train_F1: 0.5591,train_AUC: 0.4394, train_mcc: -0.1204,train_geman: 0.3714, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 190/200, Train_Loss: 0.7057, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.4695, train_mcc: -0.0933,train_geman: 0.4190, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 191/200, Train_Loss: 0.7011, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.4001, train_mcc: -0.0340,train_geman: 0.4461, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 192/200, Train_Loss: 0.7008, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.4532, train_mcc: -0.0698,train_geman: 0.4130, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 193/200, Train_Loss: 0.7033, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.4908, train_mcc: 0.0285,train_geman: 0.5021, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 194/200, Train_Loss: 0.6932, Train_Accuracy: 0.6378,train_F1: 0.6378,train_AUC: 0.5205, train_mcc: 0.0415,train_geman: 0.4941, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.5905,Val_mcc: 0.1139,Val_gmean: 0.5164
Epoch 195/200, Train_Loss: 0.7012, Train_Accuracy: 0.5906,train_F1: 0.5906,train_AUC: 0.3980, train_mcc: -0.0623,train_geman: 0.4160, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5905,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 196/200, Train_Loss: 0.6869, Train_Accuracy: 0.6299,train_F1: 0.6299,train_AUC: 0.5849, train_mcc: 0.0873,train_geman: 0.5410, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5905,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 197/200, Train_Loss: 0.6938, Train_Accuracy: 0.5984,train_F1: 0.5984,train_AUC: 0.4824, train_mcc: 0.0014,train_geman: 0.4769, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5905,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 198/200, Train_Loss: 0.7095, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.4001, train_mcc: -0.0416,train_geman: 0.4428, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5905,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 199/200, Train_Loss: 0.7009, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.4222, train_mcc: -0.1346,train_geman: 0.3658, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5905,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 200/200, Train_Loss: 0.7015, Train_Accuracy: 0.5827,train_F1: 0.5827,train_AUC: 0.3708, train_mcc: -0.0698,train_geman: 0.4130, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.6000,Val_mcc: -0.0552,Val_gmean: 0.4472
Epoch 201/200, Train_Loss: 0.6988, Train_Accuracy: 0.5669,train_F1: 0.5669,train_AUC: 0.5109, train_mcc: -0.0023,train_geman: 0.4869, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.6095,Val_mcc: -0.0552,Val_gmean: 0.4472
