Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 185/200, Train_Loss: 0.1970, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9640, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 186/200, Train_Loss: 0.2272, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9402, train_mcc: 0.6609,train_geman: 0.8303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 187/200, Train_Loss: 0.2262, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9227, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 188/200, Train_Loss: 0.2093, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9749, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 189/200, Train_Loss: 0.2022, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9528, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 190/200, Train_Loss: 0.1899, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9624, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 191/200, Train_Loss: 0.2175, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9436, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 192/200, Train_Loss: 0.2008, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9419, train_mcc: 0.8055,train_geman: 0.8556, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 193/200, Train_Loss: 0.2103, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9699, train_mcc: 0.7551,train_geman: 0.9006, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 194/200, Train_Loss: 0.1853, Train_Accuracy: 0.9528,train_F1: 0.9528,train_AUC: 0.9607, train_mcc: 0.8346,train_geman: 0.8804, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 195/200, Train_Loss: 0.2162, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9569, train_mcc: 0.6948,train_geman: 0.8179, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 196/200, Train_Loss: 0.2143, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9674, train_mcc: 0.7632,train_geman: 0.9298, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 197/200, Train_Loss: 0.1902, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9565, train_mcc: 0.8071,train_geman: 0.8761, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 198/200, Train_Loss: 0.1823, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9758, train_mcc: 0.7814,train_geman: 0.8718, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 199/200, Train_Loss: 0.2152, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9281, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 200/200, Train_Loss: 0.1819, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9632, train_mcc: 0.7782,train_geman: 0.8076, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 201/200, Train_Loss: 0.1768, Train_Accuracy: 0.9449,train_F1: 0.9449,train_AUC: 0.9741, train_mcc: 0.8073,train_geman: 0.8341, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
