Epoch 1/400, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 223/400, Train_Loss: 0.4096, Train_Accuracy: 0.7800,train_F1: 0.7778, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 224/400, Train_Loss: 0.3435, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 225/400, Train_Loss: 0.3964, Train_Accuracy: 0.8000,train_F1: 0.8000, train_mcc: 0.6420,train_geman: 0.8104, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 226/400, Train_Loss: 0.2981, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 227/400, Train_Loss: 0.2842, Train_Accuracy: 0.9000,train_F1: 0.8996, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 228/400, Train_Loss: 0.3303, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 229/400, Train_Loss: 0.2821, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 230/400, Train_Loss: 0.3416, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 231/400, Train_Loss: 0.2904, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 232/400, Train_Loss: 0.2963, Train_Accuracy: 0.8600,train_F1: 0.8595, train_mcc: 0.7365,train_geman: 0.8691, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 233/400, Train_Loss: 0.2848, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 234/400, Train_Loss: 0.2802, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 235/400, Train_Loss: 0.3213, Train_Accuracy: 0.8200,train_F1: 0.8164, train_mcc: 0.6335,train_geman: 0.8185, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 236/400, Train_Loss: 0.3182, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 237/400, Train_Loss: 0.3446, Train_Accuracy: 0.8400,train_F1: 0.8390, train_mcc: 0.6889,train_geman: 0.8471, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 238/400, Train_Loss: 0.2734, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 239/400, Train_Loss: 0.3198, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 240/400, Train_Loss: 0.3331, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 241/400, Train_Loss: 0.2474, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 242/400, Train_Loss: 0.2327, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 243/400, Train_Loss: 0.2802, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 244/400, Train_Loss: 0.2277, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 245/400, Train_Loss: 0.2954, Train_Accuracy: 0.9000,train_F1: 0.8996, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 246/400, Train_Loss: 0.3577, Train_Accuracy: 0.8800,train_F1: 0.8792, train_mcc: 0.7699,train_geman: 0.8878, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 247/400, Train_Loss: 0.2689, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 248/400, Train_Loss: 0.2475, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 249/400, Train_Loss: 0.2635, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 250/400, Train_Loss: 0.2037, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 251/400, Train_Loss: 0.3204, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 252/400, Train_Loss: 0.3060, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 253/400, Train_Loss: 0.2700, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 254/400, Train_Loss: 0.3029, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 255/400, Train_Loss: 0.2372, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 256/400, Train_Loss: 0.3095, Train_Accuracy: 0.8600,train_F1: 0.8586, train_mcc: 0.7235,train_geman: 0.8653, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 257/400, Train_Loss: 0.2472, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 258/400, Train_Loss: 0.2009, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 259/400, Train_Loss: 0.2576, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 260/400, Train_Loss: 0.3380, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 261/400, Train_Loss: 0.1837, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 262/400, Train_Loss: 0.2660, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 263/400, Train_Loss: 0.2337, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 264/400, Train_Loss: 0.2361, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 265/400, Train_Loss: 0.2798, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 266/400, Train_Loss: 0.2961, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 267/400, Train_Loss: 0.2572, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 268/400, Train_Loss: 0.2693, Train_Accuracy: 0.9000,train_F1: 0.8996, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 269/400, Train_Loss: 0.2118, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 270/400, Train_Loss: 0.1811, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 271/400, Train_Loss: 0.3112, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 272/400, Train_Loss: 0.2184, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 273/400, Train_Loss: 0.2016, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 274/400, Train_Loss: 0.2611, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 275/400, Train_Loss: 0.2265, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 276/400, Train_Loss: 0.2662, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 277/400, Train_Loss: 0.1904, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 278/400, Train_Loss: 0.2376, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 279/400, Train_Loss: 0.3000, Train_Accuracy: 0.8800,train_F1: 0.8750, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 280/400, Train_Loss: 0.2655, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 281/400, Train_Loss: 0.2315, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 282/400, Train_Loss: 0.2928, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 283/400, Train_Loss: 0.1963, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 284/400, Train_Loss: 0.2629, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 285/400, Train_Loss: 0.2191, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 286/400, Train_Loss: 0.2858, Train_Accuracy: 0.9000,train_F1: 0.8996, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 287/400, Train_Loss: 0.3009, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 288/400, Train_Loss: 0.1832, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 289/400, Train_Loss: 0.2669, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 290/400, Train_Loss: 0.2768, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 291/400, Train_Loss: 0.2257, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 292/400, Train_Loss: 0.2863, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 293/400, Train_Loss: 0.3078, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 294/400, Train_Loss: 0.1703, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 295/400, Train_Loss: 0.2649, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 296/400, Train_Loss: 0.2391, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 297/400, Train_Loss: 0.2488, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 298/400, Train_Loss: 0.3075, Train_Accuracy: 0.8400,train_F1: 0.8390, train_mcc: 0.6889,train_geman: 0.8471, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 299/400, Train_Loss: 0.1669, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 300/400, Train_Loss: 0.1566, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 301/400, Train_Loss: 0.2794, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 302/400, Train_Loss: 0.2034, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 303/400, Train_Loss: 0.3044, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 304/400, Train_Loss: 0.2064, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 305/400, Train_Loss: 0.2284, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 306/400, Train_Loss: 0.2075, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 307/400, Train_Loss: 0.1728, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 308/400, Train_Loss: 0.2694, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 309/400, Train_Loss: 0.2407, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 310/400, Train_Loss: 0.1658, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 311/400, Train_Loss: 0.2717, Train_Accuracy: 0.9200,train_F1: 0.9179, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 312/400, Train_Loss: 0.2662, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 313/400, Train_Loss: 0.1757, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 314/400, Train_Loss: 0.1856, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 315/400, Train_Loss: 0.2276, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 316/400, Train_Loss: 0.2069, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 317/400, Train_Loss: 0.1976, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 318/400, Train_Loss: 0.3140, Train_Accuracy: 0.8800,train_F1: 0.8768, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 319/400, Train_Loss: 0.1630, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 320/400, Train_Loss: 0.1649, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 321/400, Train_Loss: 0.1511, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 322/400, Train_Loss: 0.2931, Train_Accuracy: 0.8800,train_F1: 0.8792, train_mcc: 0.7699,train_geman: 0.8878, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 323/400, Train_Loss: 0.1598, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 324/400, Train_Loss: 0.2323, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 325/400, Train_Loss: 0.2769, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 326/400, Train_Loss: 0.1912, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 327/400, Train_Loss: 0.1550, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 328/400, Train_Loss: 0.2451, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 329/400, Train_Loss: 0.1900, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 330/400, Train_Loss: 0.2221, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 331/400, Train_Loss: 0.1747, Train_Accuracy: 0.9800,train_F1: 0.9796, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 332/400, Train_Loss: 0.2338, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 333/400, Train_Loss: 0.1898, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
