Epoch 1/300, Train_Loss: 0.7361, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.8197, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 185/300, Train_Loss: 0.3117, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8498, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 186/300, Train_Loss: 0.3401, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8365, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 187/300, Train_Loss: 0.3436, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8300, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 188/300, Train_Loss: 0.3885, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8735, train_mcc: 0.5361,train_geman: 0.6942, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 189/300, Train_Loss: 0.3450, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8352, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 190/300, Train_Loss: 0.3454, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8081, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 191/300, Train_Loss: 0.3487, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7612, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 192/300, Train_Loss: 0.3251, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8447, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7024,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 193/300, Train_Loss: 0.3364, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7999, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7024,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 194/300, Train_Loss: 0.3516, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8447, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 195/300, Train_Loss: 0.3515, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8008, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 196/300, Train_Loss: 0.3780, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8029, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 197/300, Train_Loss: 0.3321, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8494, train_mcc: 0.2099,train_geman: 0.3734, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7024,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 198/300, Train_Loss: 0.3301, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8077, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 199/300, Train_Loss: 0.3335, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7917, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 200/300, Train_Loss: 0.3392, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8038, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 201/300, Train_Loss: 0.3546, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7608, train_mcc: 0.2099,train_geman: 0.3734, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 202/300, Train_Loss: 0.3522, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.7810, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 203/300, Train_Loss: 0.3248, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8348, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 204/300, Train_Loss: 0.3411, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8455, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 205/300, Train_Loss: 0.3290, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8257, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 206/300, Train_Loss: 0.3310, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8270, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 207/300, Train_Loss: 0.3547, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8034, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 208/300, Train_Loss: 0.3382, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8313, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 209/300, Train_Loss: 0.3673, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.7664, train_mcc: 0.4753,train_geman: 0.6427, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 210/300, Train_Loss: 0.3728, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7732, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 211/300, Train_Loss: 0.3466, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7904, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 212/300, Train_Loss: 0.3231, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8266, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 213/300, Train_Loss: 0.3205, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8133, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 214/300, Train_Loss: 0.3234, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8417, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 215/300, Train_Loss: 0.3375, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8133, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 216/300, Train_Loss: 0.3170, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8460, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 217/300, Train_Loss: 0.3261, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8382, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 218/300, Train_Loss: 0.3390, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7513, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 219/300, Train_Loss: 0.3600, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7078, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6905,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 220/300, Train_Loss: 0.3313, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7930, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 221/300, Train_Loss: 0.3362, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8425, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 222/300, Train_Loss: 0.3366, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7909, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 223/300, Train_Loss: 0.3354, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7930, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 224/300, Train_Loss: 0.3105, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8666, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 225/300, Train_Loss: 0.3404, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8072, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 226/300, Train_Loss: 0.3273, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8059, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 227/300, Train_Loss: 0.3653, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.7319, train_mcc: 0.4753,train_geman: 0.6427, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 228/300, Train_Loss: 0.3254, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8451, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 229/300, Train_Loss: 0.3397, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7956, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 230/300, Train_Loss: 0.3314, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8395, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 231/300, Train_Loss: 0.3189, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8339, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 232/300, Train_Loss: 0.3339, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7999, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 233/300, Train_Loss: 0.3398, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8038, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 234/300, Train_Loss: 0.3337, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7750, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 235/300, Train_Loss: 0.3431, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7724, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 236/300, Train_Loss: 0.3331, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7900, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 237/300, Train_Loss: 0.3189, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8257, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 238/300, Train_Loss: 0.3095, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8485, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6786,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 239/300, Train_Loss: 0.3015, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8696, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 240/300, Train_Loss: 0.3472, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8511, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 241/300, Train_Loss: 0.3147, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8649, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 242/300, Train_Loss: 0.3465, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7681, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 243/300, Train_Loss: 0.3259, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8408, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 244/300, Train_Loss: 0.3174, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8567, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 245/300, Train_Loss: 0.3286, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7728, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 246/300, Train_Loss: 0.3348, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7939, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 247/300, Train_Loss: 0.3226, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8262, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 248/300, Train_Loss: 0.3340, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8257, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 249/300, Train_Loss: 0.3159, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8567, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 250/300, Train_Loss: 0.3233, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8300, train_mcc: 0.4753,train_geman: 0.6427, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 251/300, Train_Loss: 0.3253, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8356, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 252/300, Train_Loss: 0.3162, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8085, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 253/300, Train_Loss: 0.3226, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8072, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 254/300, Train_Loss: 0.3075, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8318, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 255/300, Train_Loss: 0.3608, Train_Accuracy: 0.8351,train_F1: 0.8351,train_AUC: 0.7474, train_mcc: -0.0596,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 256/300, Train_Loss: 0.3352, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7965, train_mcc: 0.2099,train_geman: 0.3734, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 257/300, Train_Loss: 0.3171, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8550, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 258/300, Train_Loss: 0.3323, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8442, train_mcc: 0.1468,train_geman: 0.2656, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 259/300, Train_Loss: 0.3559, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7930, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 260/300, Train_Loss: 0.3224, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8468, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 261/300, Train_Loss: 0.3214, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8188, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6667,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 262/300, Train_Loss: 0.3629, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7767, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6667,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 263/300, Train_Loss: 0.3712, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8550, train_mcc: 0.4734,train_geman: 0.7234, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6667,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 264/300, Train_Loss: 0.3216, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8447, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 265/300, Train_Loss: 0.3124, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8382, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 266/300, Train_Loss: 0.3157, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8464, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 267/300, Train_Loss: 0.3198, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8210, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 268/300, Train_Loss: 0.3162, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8524, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 269/300, Train_Loss: 0.3087, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8546, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 270/300, Train_Loss: 0.3392, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8335, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 271/300, Train_Loss: 0.3316, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8098, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 272/300, Train_Loss: 0.3118, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8731, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 273/300, Train_Loss: 0.3400, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8046, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 274/300, Train_Loss: 0.3156, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8206, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 275/300, Train_Loss: 0.3079, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8296, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 276/300, Train_Loss: 0.3161, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8391, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
