Epoch 1/300, Train_Loss: 0.7436, Train_Accuracy: 0.3953,train_F1: 0.3924, train_mcc: -0.0476,train_geman: 0.4152, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6901,Val_gmean: 0.8452
Epoch 223/300, Train_Loss: 0.2254, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 224/300, Train_Loss: 0.2391, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 225/300, Train_Loss: 0.1962, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 226/300, Train_Loss: 0.2712, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 227/300, Train_Loss: 0.2552, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 228/300, Train_Loss: 0.1976, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 229/300, Train_Loss: 0.2760, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 230/300, Train_Loss: 0.2145, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 231/300, Train_Loss: 0.2059, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 232/300, Train_Loss: 0.2722, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 233/300, Train_Loss: 0.2847, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 234/300, Train_Loss: 0.2797, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 235/300, Train_Loss: 0.2263, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 236/300, Train_Loss: 0.2713, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 237/300, Train_Loss: 0.2657, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 238/300, Train_Loss: 0.2824, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 239/300, Train_Loss: 0.2099, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 240/300, Train_Loss: 0.2863, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 241/300, Train_Loss: 0.1867, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 242/300, Train_Loss: 0.2103, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 243/300, Train_Loss: 0.2607, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 244/300, Train_Loss: 0.2027, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 245/300, Train_Loss: 0.2166, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 246/300, Train_Loss: 0.2179, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 247/300, Train_Loss: 0.2790, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 248/300, Train_Loss: 0.1962, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 249/300, Train_Loss: 0.2432, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 250/300, Train_Loss: 0.2411, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 251/300, Train_Loss: 0.1813, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 252/300, Train_Loss: 0.2100, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 253/300, Train_Loss: 0.2329, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 254/300, Train_Loss: 0.2587, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 255/300, Train_Loss: 0.1537, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 256/300, Train_Loss: 0.3157, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 257/300, Train_Loss: 0.2987, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 258/300, Train_Loss: 0.2437, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 259/300, Train_Loss: 0.1725, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 260/300, Train_Loss: 0.1735, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 261/300, Train_Loss: 0.2699, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 262/300, Train_Loss: 0.2093, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 263/300, Train_Loss: 0.2885, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 264/300, Train_Loss: 0.2559, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 265/300, Train_Loss: 0.2064, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 266/300, Train_Loss: 0.2193, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 267/300, Train_Loss: 0.2898, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 268/300, Train_Loss: 0.2724, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 269/300, Train_Loss: 0.2612, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 270/300, Train_Loss: 0.2090, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 271/300, Train_Loss: 0.2569, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 272/300, Train_Loss: 0.1339, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 273/300, Train_Loss: 0.2754, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 274/300, Train_Loss: 0.2269, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 275/300, Train_Loss: 0.1819, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 276/300, Train_Loss: 0.1806, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 277/300, Train_Loss: 0.1599, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 278/300, Train_Loss: 0.2889, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 279/300, Train_Loss: 0.2773, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 280/300, Train_Loss: 0.2319, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 281/300, Train_Loss: 0.2717, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 282/300, Train_Loss: 0.2273, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 283/300, Train_Loss: 0.2445, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 284/300, Train_Loss: 0.1918, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 285/300, Train_Loss: 0.2707, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 286/300, Train_Loss: 0.2975, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 287/300, Train_Loss: 0.3069, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 288/300, Train_Loss: 0.2794, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 289/300, Train_Loss: 0.2110, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 290/300, Train_Loss: 0.2513, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 291/300, Train_Loss: 0.2703, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 292/300, Train_Loss: 0.2459, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 293/300, Train_Loss: 0.1720, Train_Accuracy: 0.9767,train_F1: 0.9730, train_mcc: 0.9474,train_geman: 0.9636, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 294/300, Train_Loss: 0.1653, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 295/300, Train_Loss: 0.2122, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 296/300, Train_Loss: 0.3064, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 297/300, Train_Loss: 0.2051, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 298/300, Train_Loss: 0.2734, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 299/300, Train_Loss: 0.3149, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 300/300, Train_Loss: 0.2498, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 301/300, Train_Loss: 0.1477, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
